V1,V2,V3
-124.255400333333,47.6362336666667,92
-124.238733666667,47.6362336666667,131
-124.222067,47.6362336666667,179
-124.205400333333,47.6362336666667,185
-124.188733666667,47.6362336666667,258
-124.172067,47.6362336666667,285
-124.155400333333,47.6362336666667,290
-124.138733666667,47.6362336666667,336
-124.122067,47.6362336666667,357
-124.105400333333,47.6362336666667,373
-124.088733666667,47.6362336666667,337
-124.072067,47.6362336666667,300
-124.055400333333,47.6362336666667,293
-124.038733666667,47.6362336666667,312
-124.022067,47.6362336666667,223
-124.005400333333,47.6362336666667,148
-124.988733666667,47.619567,-166
-124.972067,47.619567,-155
-124.955400333333,47.619567,-144
-124.938733666667,47.619567,-132
-124.922067,47.619567,-128
-124.905400333333,47.619567,-123
-124.888733666667,47.619567,-117
-124.872067,47.619567,-114
-124.855400333333,47.619567,-108
-124.838733666667,47.619567,-103
-124.822067,47.619567,-99
-124.805400333333,47.619567,-96
-124.788733666667,47.619567,-93
-124.772067,47.619567,-88
-124.755400333333,47.619567,-82
-124.738733666667,47.619567,-74
-124.722067,47.619567,-70
-124.705400333333,47.619567,-67
-124.688733666667,47.619567,-66
-124.672067,47.619567,-62
-124.655400333333,47.619567,-56
-124.638733666667,47.619567,-51
-124.622067,47.619567,-49
-124.605400333333,47.619567,-44
-124.588733666667,47.619567,-42
-124.572067,47.619567,-38
-124.555400333333,47.619567,-36
-124.538733666667,47.619567,-31
-124.522067,47.619567,-29
-124.505400333333,47.619567,-27
-124.488733666667,47.619567,-23
-124.472067,47.619567,-22
-124.455400333333,47.619567,-19
-124.438733666667,47.619567,-14
-124.422067,47.619567,-12
-124.405400333333,47.619567,-10
-124.388733666667,47.619567,-2
-124.372067,47.619567,60
-124.355400333333,47.619567,45
-124.338733666667,47.619567,93
-124.322067,47.619567,184
-124.305400333333,47.619567,149
-124.288733666667,47.619567,92
-124.272067,47.619567,126
-124.255400333333,47.619567,169
-124.238733666667,47.619567,220
-124.222067,47.619567,221
-124.205400333333,47.619567,232
-124.188733666667,47.619567,253
-124.172067,47.619567,306
-124.155400333333,47.619567,326
-124.138733666667,47.619567,254
-124.122067,47.619567,194
-124.105400333333,47.619567,177
-124.088733666667,47.619567,161
-124.072067,47.619567,150
-124.055400333333,47.619567,133
-124.038733666667,47.619567,119
-124.022067,47.619567,122
-124.005400333333,47.619567,148
-124.988733666667,47.6029003333333,-171
-124.972067,47.6029003333333,-165
-124.955400333333,47.6029003333333,-152
-124.938733666667,47.6029003333333,-139
-124.922067,47.6029003333333,-132
-124.905400333333,47.6029003333333,-126
-124.888733666667,47.6029003333333,-122
-124.872067,47.6029003333333,-117
-124.855400333333,47.6029003333333,-112
-124.838733666667,47.6029003333333,-105
-124.822067,47.6029003333333,-102
-124.805400333333,47.6029003333333,-97
-124.788733666667,47.6029003333333,-95
-124.772067,47.6029003333333,-89
-124.755400333333,47.6029003333333,-88
-124.738733666667,47.6029003333333,-77
-124.722067,47.6029003333333,-72
-124.705400333333,47.6029003333333,-69
-124.688733666667,47.6029003333333,-66
-124.672067,47.6029003333333,-64
-124.655400333333,47.6029003333333,-59
-124.638733666667,47.6029003333333,-52
-124.622067,47.6029003333333,-50
-124.605400333333,47.6029003333333,-47
-124.588733666667,47.6029003333333,-43
-124.572067,47.6029003333333,-39
-124.555400333333,47.6029003333333,-37
-124.538733666667,47.6029003333333,-32
-124.522067,47.6029003333333,-30
-124.505400333333,47.6029003333333,-28
-124.488733666667,47.6029003333333,-25
-124.472067,47.6029003333333,-22
-124.455400333333,47.6029003333333,-20
-124.438733666667,47.6029003333333,-17
-124.422067,47.6029003333333,-12
-124.405400333333,47.6029003333333,-11
-124.388733666667,47.6029003333333,-6
-124.372067,47.6029003333333,5
-124.355400333333,47.6029003333333,108
-124.338733666667,47.6029003333333,147
-124.322067,47.6029003333333,162
-124.305400333333,47.6029003333333,65
-124.288733666667,47.6029003333333,67
-124.272067,47.6029003333333,118
-124.255400333333,47.6029003333333,170
-124.238733666667,47.6029003333333,171
-124.222067,47.6029003333333,227
-124.205400333333,47.6029003333333,246
-124.188733666667,47.6029003333333,240
-124.172067,47.6029003333333,199
-124.155400333333,47.6029003333333,132
-124.138733666667,47.6029003333333,121
-124.122067,47.6029003333333,128
-124.105400333333,47.6029003333333,100
-124.088733666667,47.6029003333333,90
-124.072067,47.6029003333333,126
-124.055400333333,47.6029003333333,156
-124.038733666667,47.6029003333333,209
-124.022067,47.6029003333333,312
-124.005400333333,47.6029003333333,352
-124.988733666667,47.5862336666667,-178
-124.972067,47.5862336666667,-171
-124.955400333333,47.5862336666667,-161
-124.938733666667,47.5862336666667,-148
-124.922067,47.5862336666667,-139
-124.905400333333,47.5862336666667,-129
-124.888733666667,47.5862336666667,-125
-124.872067,47.5862336666667,-121
-124.855400333333,47.5862336666667,-116
-124.838733666667,47.5862336666667,-109
-124.822067,47.5862336666667,-105
-124.805400333333,47.5862336666667,-101
-124.788733666667,47.5862336666667,-97
-124.772067,47.5862336666667,-90
-124.755400333333,47.5862336666667,-89
-124.738733666667,47.5862336666667,-81
-124.722067,47.5862336666667,-77
-124.705400333333,47.5862336666667,-71
-124.688733666667,47.5862336666667,-68
-124.672067,47.5862336666667,-67
-124.655400333333,47.5862336666667,-62
-124.638733666667,47.5862336666667,-53
-124.622067,47.5862336666667,-50
-124.605400333333,47.5862336666667,-49
-124.588733666667,47.5862336666667,-43
-124.572067,47.5862336666667,-41
-124.555400333333,47.5862336666667,-36
-124.538733666667,47.5862336666667,-33
-124.522067,47.5862336666667,-30
-124.505400333333,47.5862336666667,-29
-124.488733666667,47.5862336666667,-26
-124.472067,47.5862336666667,-23
-124.455400333333,47.5862336666667,-20
-124.438733666667,47.5862336666667,-18
-124.422067,47.5862336666667,-14
-124.405400333333,47.5862336666667,-11
-124.388733666667,47.5862336666667,-9
-124.372067,47.5862336666667,0
-124.355400333333,47.5862336666667,82
-124.338733666667,47.5862336666667,148
-124.322067,47.5862336666667,116
-124.305400333333,47.5862336666667,38
-124.288733666667,47.5862336666667,61
-124.272067,47.5862336666667,107
-124.255400333333,47.5862336666667,146
-124.238733666667,47.5862336666667,161
-124.222067,47.5862336666667,143
-124.205400333333,47.5862336666667,144
-124.188733666667,47.5862336666667,145
-124.172067,47.5862336666667,125
-124.155400333333,47.5862336666667,93
-124.138733666667,47.5862336666667,79
-124.122067,47.5862336666667,69
-124.105400333333,47.5862336666667,109
-124.088733666667,47.5862336666667,141
-124.072067,47.5862336666667,156
-124.055400333333,47.5862336666667,175
-124.038733666667,47.5862336666667,335
-124.022067,47.5862336666667,445
-124.005400333333,47.5862336666667,558
-124.988733666667,47.569567,-183
-124.972067,47.569567,-172
-124.955400333333,47.569567,-167
-124.938733666667,47.569567,-157
-124.922067,47.569567,-146
-124.905400333333,47.569567,-137
-124.888733666667,47.569567,-131
-124.872067,47.569567,-124
-124.855400333333,47.569567,-120
-124.838733666667,47.569567,-112
-124.822067,47.569567,-108
-124.805400333333,47.569567,-105
-124.788733666667,47.569567,-100
-124.772067,47.569567,-92
-124.755400333333,47.569567,-87
-124.738733666667,47.569567,-84
-124.722067,47.569567,-78
-124.705400333333,47.569567,-72
-124.688733666667,47.569567,-71
-124.672067,47.569567,-68
-124.655400333333,47.569567,-63
-124.638733666667,47.569567,-57
-124.622067,47.569567,-52
-124.605400333333,47.569567,-50
-124.588733666667,47.569567,-45
-124.572067,47.569567,-42
-124.555400333333,47.569567,-38
-124.538733666667,47.569567,-35
-124.522067,47.569567,-31
-124.505400333333,47.569567,-28
-124.488733666667,47.569567,-26
-124.472067,47.569567,-23
-124.455400333333,47.569567,-21
-124.438733666667,47.569567,-18
-124.422067,47.569567,-15
-124.405400333333,47.569567,-12
-124.388733666667,47.569567,-10
-124.372067,47.569567,-2
-124.355400333333,47.569567,44
-124.338733666667,47.569567,125
-124.322067,47.569567,116
-124.305400333333,47.569567,53
-124.288733666667,47.569567,55
-124.272067,47.569567,112
-124.255400333333,47.569567,126
-124.238733666667,47.569567,106
-124.222067,47.569567,82
-124.205400333333,47.569567,96
-124.188733666667,47.569567,103
-124.172067,47.569567,75
-124.155400333333,47.569567,78
-124.138733666667,47.569567,101
-124.122067,47.569567,113
-124.105400333333,47.569567,107
-124.088733666667,47.569567,111
-124.072067,47.569567,149
-124.055400333333,47.569567,186
-124.038733666667,47.569567,226
-124.022067,47.569567,339
-124.005400333333,47.569567,370
-124.988733666667,47.5529003333333,-186
-124.972067,47.5529003333333,-178
-124.955400333333,47.5529003333333,-172
-124.938733666667,47.5529003333333,-166
-124.922067,47.5529003333333,-158
-124.905400333333,47.5529003333333,-147
-124.888733666667,47.5529003333333,-136
-124.872067,47.5529003333333,-130
-124.855400333333,47.5529003333333,-124
-124.838733666667,47.5529003333333,-116
-124.822067,47.5529003333333,-109
-124.805400333333,47.5529003333333,-107
-124.788733666667,47.5529003333333,-101
-124.772067,47.5529003333333,-98
-124.755400333333,47.5529003333333,-91
-124.738733666667,47.5529003333333,-84
-124.722067,47.5529003333333,-80
-124.705400333333,47.5529003333333,-74
-124.688733666667,47.5529003333333,-72
-124.672067,47.5529003333333,-68
-124.655400333333,47.5529003333333,-64
-124.638733666667,47.5529003333333,-59
-124.622067,47.5529003333333,-53
-124.605400333333,47.5529003333333,-49
-124.588733666667,47.5529003333333,-48
-124.572067,47.5529003333333,-43
-124.555400333333,47.5529003333333,-40
-124.538733666667,47.5529003333333,-35
-124.522067,47.5529003333333,-32
-124.505400333333,47.5529003333333,-28
-124.488733666667,47.5529003333333,-27
-124.472067,47.5529003333333,-24
-124.455400333333,47.5529003333333,-22
-124.438733666667,47.5529003333333,-19
-124.422067,47.5529003333333,-17
-124.405400333333,47.5529003333333,-13
-124.388733666667,47.5529003333333,-10
-124.372067,47.5529003333333,-4
-124.355400333333,47.5529003333333,19
-124.338733666667,47.5529003333333,67
-124.322067,47.5529003333333,102
-124.305400333333,47.5529003333333,60
-124.288733666667,47.5529003333333,31
-124.272067,47.5529003333333,39
-124.255400333333,47.5529003333333,45
-124.238733666667,47.5529003333333,52
-124.222067,47.5529003333333,53
-124.205400333333,47.5529003333333,79
-124.188733666667,47.5529003333333,106
-124.172067,47.5529003333333,127
-124.155400333333,47.5529003333333,124
-124.138733666667,47.5529003333333,122
-124.122067,47.5529003333333,130
-124.105400333333,47.5529003333333,145
-124.088733666667,47.5529003333333,187
-124.072067,47.5529003333333,254
-124.055400333333,47.5529003333333,235
-124.038733666667,47.5529003333333,321
-124.022067,47.5529003333333,446
-124.005400333333,47.5529003333333,465
-124.988733666667,47.5362336666667,-206
-124.972067,47.5362336666667,-189
-124.955400333333,47.5362336666667,-178
-124.938733666667,47.5362336666667,-173
-124.922067,47.5362336666667,-169
-124.905400333333,47.5362336666667,-155
-124.888733666667,47.5362336666667,-142
-124.872067,47.5362336666667,-135
-124.855400333333,47.5362336666667,-128
-124.838733666667,47.5362336666667,-122
-124.822067,47.5362336666667,-114
-124.805400333333,47.5362336666667,-109
-124.788733666667,47.5362336666667,-104
-124.772067,47.5362336666667,-99
-124.755400333333,47.5362336666667,-96
-124.738733666667,47.5362336666667,-86
-124.722067,47.5362336666667,-82
-124.705400333333,47.5362336666667,-75
-124.688733666667,47.5362336666667,-75
-124.672067,47.5362336666667,-71
-124.655400333333,47.5362336666667,-67
-124.638733666667,47.5362336666667,-60
-124.622067,47.5362336666667,-54
-124.605400333333,47.5362336666667,-50
-124.588733666667,47.5362336666667,-48
-124.572067,47.5362336666667,-43
-124.555400333333,47.5362336666667,-41
-124.538733666667,47.5362336666667,-35
-124.522067,47.5362336666667,-33
-124.505400333333,47.5362336666667,-28
-124.488733666667,47.5362336666667,-26
-124.472067,47.5362336666667,-24
-124.455400333333,47.5362336666667,-22
-124.438733666667,47.5362336666667,-20
-124.422067,47.5362336666667,-18
-124.405400333333,47.5362336666667,-14
-124.388733666667,47.5362336666667,-11
-124.372067,47.5362336666667,-7
-124.355400333333,47.5362336666667,1
-124.338733666667,47.5362336666667,22
-124.322067,47.5362336666667,20
-124.305400333333,47.5362336666667,45
-124.288733666667,47.5362336666667,60
-124.272067,47.5362336666667,73
-124.255400333333,47.5362336666667,79
-124.238733666667,47.5362336666667,77
-124.222067,47.5362336666667,80
-124.205400333333,47.5362336666667,89
-124.188733666667,47.5362336666667,97
-124.172067,47.5362336666667,114
-124.155400333333,47.5362336666667,127
-124.138733666667,47.5362336666667,142
-124.122067,47.5362336666667,153
-124.105400333333,47.5362336666667,163
-124.088733666667,47.5362336666667,200
-124.072067,47.5362336666667,228
-124.055400333333,47.5362336666667,235
-124.038733666667,47.5362336666667,295
-124.022067,47.5362336666667,391
-124.005400333333,47.5362336666667,467
-124.988733666667,47.519567,-387
-124.972067,47.519567,-261
-124.955400333333,47.519567,-188
-124.938733666667,47.519567,-181
-124.922067,47.519567,-182
-124.905400333333,47.519567,-166
-124.888733666667,47.519567,-151
-124.872067,47.519567,-143
-124.855400333333,47.519567,-132
-124.838733666667,47.519567,-126
-124.822067,47.519567,-118
-124.805400333333,47.519567,-111
-124.788733666667,47.519567,-108
-124.772067,47.519567,-102
-124.755400333333,47.519567,-99
-124.738733666667,47.519567,-91
-124.722067,47.519567,-87
-124.705400333333,47.519567,-78
-124.688733666667,47.519567,-76
-124.672067,47.519567,-72
-124.655400333333,47.519567,-70
-124.638733666667,47.519567,-63
-124.622067,47.519567,-57
-124.605400333333,47.519567,-52
-124.588733666667,47.519567,-49
-124.572067,47.519567,-44
-124.555400333333,47.519567,-42
-124.538733666667,47.519567,-37
-124.522067,47.519567,-34
-124.505400333333,47.519567,-29
-124.488733666667,47.519567,-26
-124.472067,47.519567,-23
-124.455400333333,47.519567,-22
-124.438733666667,47.519567,-20
-124.422067,47.519567,-19
-124.405400333333,47.519567,-17
-124.388733666667,47.519567,-13
-124.372067,47.519567,-9
-124.355400333333,47.519567,0
-124.338733666667,47.519567,32
-124.322067,47.519567,32
-124.305400333333,47.519567,49
-124.288733666667,47.519567,67
-124.272067,47.519567,87
-124.255400333333,47.519567,101
-124.238733666667,47.519567,119
-124.222067,47.519567,118
-124.205400333333,47.519567,128
-124.188733666667,47.519567,135
-124.172067,47.519567,134
-124.155400333333,47.519567,135
-124.138733666667,47.519567,143
-124.122067,47.519567,150
-124.105400333333,47.519567,178
-124.088733666667,47.519567,281
-124.072067,47.519567,376
-124.055400333333,47.519567,326
-124.038733666667,47.519567,293
-124.022067,47.519567,395
-124.005400333333,47.519567,425
-124.988733666667,47.5029003333333,-557
-124.972067,47.5029003333333,-390
-124.955400333333,47.5029003333333,-206
-124.938733666667,47.5029003333333,-211
-124.922067,47.5029003333333,-252
-124.905400333333,47.5029003333333,-212
-124.888733666667,47.5029003333333,-171
-124.872067,47.5029003333333,-153
-124.855400333333,47.5029003333333,-138
-124.838733666667,47.5029003333333,-131
-124.822067,47.5029003333333,-122
-124.805400333333,47.5029003333333,-114
-124.788733666667,47.5029003333333,-112
-124.772067,47.5029003333333,-106
-124.755400333333,47.5029003333333,-101
-124.738733666667,47.5029003333333,-96
-124.722067,47.5029003333333,-90
-124.705400333333,47.5029003333333,-83
-124.688733666667,47.5029003333333,-79
-124.672067,47.5029003333333,-75
-124.655400333333,47.5029003333333,-70
-124.638733666667,47.5029003333333,-66
-124.622067,47.5029003333333,-59
-124.605400333333,47.5029003333333,-54
-124.588733666667,47.5029003333333,-49
-124.572067,47.5029003333333,-47
-124.555400333333,47.5029003333333,-41
-124.538733666667,47.5029003333333,-38
-124.522067,47.5029003333333,-34
-124.505400333333,47.5029003333333,-30
-124.488733666667,47.5029003333333,-27
-124.472067,47.5029003333333,-23
-124.455400333333,47.5029003333333,-22
-124.438733666667,47.5029003333333,-20
-124.422067,47.5029003333333,-20
-124.405400333333,47.5029003333333,-18
-124.388733666667,47.5029003333333,-14
-124.372067,47.5029003333333,-10
-124.355400333333,47.5029003333333,-1
-124.338733666667,47.5029003333333,30
-124.322067,47.5029003333333,51
-124.305400333333,47.5029003333333,62
-124.288733666667,47.5029003333333,74
-124.272067,47.5029003333333,95
-124.255400333333,47.5029003333333,90
-124.238733666667,47.5029003333333,106
-124.222067,47.5029003333333,117
-124.205400333333,47.5029003333333,132
-124.188733666667,47.5029003333333,140
-124.172067,47.5029003333333,141
-124.155400333333,47.5029003333333,134
-124.138733666667,47.5029003333333,140
-124.122067,47.5029003333333,153
-124.105400333333,47.5029003333333,168
-124.088733666667,47.5029003333333,207
-124.072067,47.5029003333333,307
-124.055400333333,47.5029003333333,351
-124.038733666667,47.5029003333333,309
-124.022067,47.5029003333333,409
-124.005400333333,47.5029003333333,467
-124.988733666667,47.4862336666667,-546
-124.972067,47.4862336666667,-444
-124.955400333333,47.4862336666667,-382
-124.938733666667,47.4862336666667,-329
-124.922067,47.4862336666667,-427
-124.905400333333,47.4862336666667,-410
-124.888733666667,47.4862336666667,-324
-124.872067,47.4862336666667,-218
-124.855400333333,47.4862336666667,-155
-124.838733666667,47.4862336666667,-136
-124.822067,47.4862336666667,-128
-124.805400333333,47.4862336666667,-117
-124.788733666667,47.4862336666667,-114
-124.772067,47.4862336666667,-111
-124.755400333333,47.4862336666667,-105
-124.738733666667,47.4862336666667,-101
-124.722067,47.4862336666667,-94
-124.705400333333,47.4862336666667,-87
-124.688733666667,47.4862336666667,-80
-124.672067,47.4862336666667,-78
-124.655400333333,47.4862336666667,-72
-124.638733666667,47.4862336666667,-67
-124.622067,47.4862336666667,-62
-124.605400333333,47.4862336666667,-55
-124.588733666667,47.4862336666667,-50
-124.572067,47.4862336666667,-47
-124.555400333333,47.4862336666667,-43
-124.538733666667,47.4862336666667,-39
-124.522067,47.4862336666667,-36
-124.505400333333,47.4862336666667,-32
-124.488733666667,47.4862336666667,-29
-124.472067,47.4862336666667,-24
-124.455400333333,47.4862336666667,-22
-124.438733666667,47.4862336666667,-21
-124.422067,47.4862336666667,-20
-124.405400333333,47.4862336666667,-19
-124.388733666667,47.4862336666667,-17
-124.372067,47.4862336666667,-11
-124.355400333333,47.4862336666667,-2
-124.338733666667,47.4862336666667,35
-124.322067,47.4862336666667,55
-124.305400333333,47.4862336666667,77
-124.288733666667,47.4862336666667,78
-124.272067,47.4862336666667,72
-124.255400333333,47.4862336666667,84
-124.238733666667,47.4862336666667,87
-124.222067,47.4862336666667,108
-124.205400333333,47.4862336666667,113
-124.188733666667,47.4862336666667,116
-124.172067,47.4862336666667,123
-124.155400333333,47.4862336666667,136
-124.138733666667,47.4862336666667,142
-124.122067,47.4862336666667,149
-124.105400333333,47.4862336666667,153
-124.088733666667,47.4862336666667,165
-124.072067,47.4862336666667,183
-124.055400333333,47.4862336666667,249
-124.038733666667,47.4862336666667,310
-124.022067,47.4862336666667,279
-124.005400333333,47.4862336666667,254
-124.988733666667,47.469567,-555
-124.972067,47.469567,-497
-124.955400333333,47.469567,-501
-124.938733666667,47.469567,-788
-124.922067,47.469567,-769
-124.905400333333,47.469567,-704
-124.888733666667,47.469567,-618
-124.872067,47.469567,-441
-124.855400333333,47.469567,-229
-124.838733666667,47.469567,-153
-124.822067,47.469567,-135
-124.805400333333,47.469567,-123
-124.788733666667,47.469567,-120
-124.772067,47.469567,-113
-124.755400333333,47.469567,-109
-124.738733666667,47.469567,-100
-124.722067,47.469567,-97
-124.705400333333,47.469567,-88
-124.688733666667,47.469567,-86
-124.672067,47.469567,-80
-124.655400333333,47.469567,-75
-124.638733666667,47.469567,-70
-124.622067,47.469567,-65
-124.605400333333,47.469567,-56
-124.588733666667,47.469567,-53
-124.572067,47.469567,-47
-124.555400333333,47.469567,-44
-124.538733666667,47.469567,-41
-124.522067,47.469567,-36
-124.505400333333,47.469567,-32
-124.488733666667,47.469567,-29
-124.472067,47.469567,-26
-124.455400333333,47.469567,-22
-124.438733666667,47.469567,-21
-124.422067,47.469567,-20
-124.405400333333,47.469567,-20
-124.388733666667,47.469567,-18
-124.372067,47.469567,-13
-124.355400333333,47.469567,-3
-124.338733666667,47.469567,28
-124.322067,47.469567,41
-124.305400333333,47.469567,49
-124.288733666667,47.469567,43
-124.272067,47.469567,65
-124.255400333333,47.469567,88
-124.238733666667,47.469567,97
-124.222067,47.469567,119
-124.205400333333,47.469567,153
-124.188733666667,47.469567,139
-124.172067,47.469567,124
-124.155400333333,47.469567,113
-124.138733666667,47.469567,114
-124.122067,47.469567,123
-124.105400333333,47.469567,136
-124.088733666667,47.469567,150
-124.072067,47.469567,157
-124.055400333333,47.469567,158
-124.038733666667,47.469567,140
-124.022067,47.469567,136
-124.005400333333,47.469567,154
-124.988733666667,47.4529003333333,-657
-124.972067,47.4529003333333,-565
-124.955400333333,47.4529003333333,-716
-124.938733666667,47.4529003333333,-929
-124.922067,47.4529003333333,-952
-124.905400333333,47.4529003333333,-916
-124.888733666667,47.4529003333333,-880
-124.872067,47.4529003333333,-583
-124.855400333333,47.4529003333333,-454
-124.838733666667,47.4529003333333,-269
-124.822067,47.4529003333333,-186
-124.805400333333,47.4529003333333,-131
-124.788733666667,47.4529003333333,-120
-124.772067,47.4529003333333,-113
-124.755400333333,47.4529003333333,-109
-124.738733666667,47.4529003333333,-102
-124.722067,47.4529003333333,-98
-124.705400333333,47.4529003333333,-93
-124.688733666667,47.4529003333333,-89
-124.672067,47.4529003333333,-82
-124.655400333333,47.4529003333333,-79
-124.638733666667,47.4529003333333,-72
-124.622067,47.4529003333333,-66
-124.605400333333,47.4529003333333,-63
-124.588733666667,47.4529003333333,-54
-124.572067,47.4529003333333,-51
-124.555400333333,47.4529003333333,-44
-124.538733666667,47.4529003333333,-41
-124.522067,47.4529003333333,-37
-124.505400333333,47.4529003333333,-33
-124.488733666667,47.4529003333333,-29
-124.472067,47.4529003333333,-26
-124.455400333333,47.4529003333333,-22
-124.438733666667,47.4529003333333,-21
-124.422067,47.4529003333333,-20
-124.405400333333,47.4529003333333,-18
-124.388733666667,47.4529003333333,-18
-124.372067,47.4529003333333,-14
-124.355400333333,47.4529003333333,-5
-124.338733666667,47.4529003333333,31
-124.322067,47.4529003333333,44
-124.305400333333,47.4529003333333,40
-124.288733666667,47.4529003333333,62
-124.272067,47.4529003333333,52
-124.255400333333,47.4529003333333,55
-124.238733666667,47.4529003333333,66
-124.222067,47.4529003333333,82
-124.205400333333,47.4529003333333,89
-124.188733666667,47.4529003333333,99
-124.172067,47.4529003333333,93
-124.155400333333,47.4529003333333,102
-124.138733666667,47.4529003333333,110
-124.122067,47.4529003333333,121
-124.105400333333,47.4529003333333,129
-124.088733666667,47.4529003333333,131
-124.072067,47.4529003333333,122
-124.055400333333,47.4529003333333,105
-124.038733666667,47.4529003333333,103
-124.022067,47.4529003333333,108
-124.005400333333,47.4529003333333,110
-124.988733666667,47.4362336666667,-772
-124.972067,47.4362336666667,-820
-124.955400333333,47.4362336666667,-944
-124.938733666667,47.4362336666667,-1026
-124.922067,47.4362336666667,-1021
-124.905400333333,47.4362336666667,-990
-124.888733666667,47.4362336666667,-934
-124.872067,47.4362336666667,-716
-124.855400333333,47.4362336666667,-607
-124.838733666667,47.4362336666667,-488
-124.822067,47.4362336666667,-285
-124.805400333333,47.4362336666667,-151
-124.788733666667,47.4362336666667,-129
-124.772067,47.4362336666667,-121
-124.755400333333,47.4362336666667,-114
-124.738733666667,47.4362336666667,-106
-124.722067,47.4362336666667,-101
-124.705400333333,47.4362336666667,-97
-124.688733666667,47.4362336666667,-91
-124.672067,47.4362336666667,-87
-124.655400333333,47.4362336666667,-81
-124.638733666667,47.4362336666667,-74
-124.622067,47.4362336666667,-70
-124.605400333333,47.4362336666667,-67
-124.588733666667,47.4362336666667,-58
-124.572067,47.4362336666667,-54
-124.555400333333,47.4362336666667,-46
-124.538733666667,47.4362336666667,-41
-124.522067,47.4362336666667,-38
-124.505400333333,47.4362336666667,-35
-124.488733666667,47.4362336666667,-31
-124.472067,47.4362336666667,-26
-124.455400333333,47.4362336666667,-23
-124.438733666667,47.4362336666667,-21
-124.422067,47.4362336666667,-20
-124.405400333333,47.4362336666667,-18
-124.388733666667,47.4362336666667,-18
-124.372067,47.4362336666667,-17
-124.355400333333,47.4362336666667,-8
-124.338733666667,47.4362336666667,20
-124.322067,47.4362336666667,71
-124.305400333333,47.4362336666667,67
-124.288733666667,47.4362336666667,65
-124.272067,47.4362336666667,85
-124.255400333333,47.4362336666667,97
-124.238733666667,47.4362336666667,103
-124.222067,47.4362336666667,103
-124.205400333333,47.4362336666667,102
-124.188733666667,47.4362336666667,107
-124.172067,47.4362336666667,109
-124.155400333333,47.4362336666667,110
-124.138733666667,47.4362336666667,111
-124.122067,47.4362336666667,116
-124.105400333333,47.4362336666667,126
-124.088733666667,47.4362336666667,110
-124.072067,47.4362336666667,91
-124.055400333333,47.4362336666667,87
-124.038733666667,47.4362336666667,91
-124.022067,47.4362336666667,89
-124.005400333333,47.4362336666667,85
-124.988733666667,47.419567,-1114
-124.972067,47.419567,-1106
-124.955400333333,47.419567,-1133
-124.938733666667,47.419567,-1141
-124.922067,47.419567,-1095
-124.905400333333,47.419567,-1043
-124.888733666667,47.419567,-978
-124.872067,47.419567,-903
-124.855400333333,47.419567,-717
-124.838733666667,47.419567,-662
-124.822067,47.419567,-384
-124.805400333333,47.419567,-297
-124.788733666667,47.419567,-147
-124.772067,47.419567,-129
-124.755400333333,47.419567,-121
-124.738733666667,47.419567,-116
-124.722067,47.419567,-108
-124.705400333333,47.419567,-99
-124.688733666667,47.419567,-95
-124.672067,47.419567,-88
-124.655400333333,47.419567,-82
-124.638733666667,47.419567,-78
-124.622067,47.419567,-72
-124.605400333333,47.419567,-69
-124.588733666667,47.419567,-64
-124.572067,47.419567,-59
-124.555400333333,47.419567,-52
-124.538733666667,47.419567,-45
-124.522067,47.419567,-43
-124.505400333333,47.419567,-38
-124.488733666667,47.419567,-33
-124.472067,47.419567,-27
-124.455400333333,47.419567,-25
-124.438733666667,47.419567,-22
-124.422067,47.419567,-20
-124.405400333333,47.419567,-19
-124.388733666667,47.419567,-18
-124.372067,47.419567,-17
-124.355400333333,47.419567,-8
-124.338733666667,47.419567,16
-124.322067,47.419567,66
-124.305400333333,47.419567,100
-124.288733666667,47.419567,89
-124.272067,47.419567,76
-124.255400333333,47.419567,95
-124.238733666667,47.419567,123
-124.222067,47.419567,157
-124.205400333333,47.419567,147
-124.188733666667,47.419567,138
-124.172067,47.419567,121
-124.155400333333,47.419567,120
-124.138733666667,47.419567,118
-124.122067,47.419567,127
-124.105400333333,47.419567,135
-124.088733666667,47.419567,97
-124.072067,47.419567,85
-124.055400333333,47.419567,76
-124.038733666667,47.419567,70
-124.022067,47.419567,57
-124.005400333333,47.419567,54
-124.988733666667,47.4029003333333,-1246
-124.972067,47.4029003333333,-1214
-124.955400333333,47.4029003333333,-1201
-124.938733666667,47.4029003333333,-1199
-124.922067,47.4029003333333,-1187
-124.905400333333,47.4029003333333,-1160
-124.888733666667,47.4029003333333,-1075
-124.872067,47.4029003333333,-1003
-124.855400333333,47.4029003333333,-927
-124.838733666667,47.4029003333333,-742
-124.822067,47.4029003333333,-456
-124.805400333333,47.4029003333333,-380
-124.788733666667,47.4029003333333,-173
-124.772067,47.4029003333333,-139
-124.755400333333,47.4029003333333,-126
-124.738733666667,47.4029003333333,-117
-124.722067,47.4029003333333,-110
-124.705400333333,47.4029003333333,-105
-124.688733666667,47.4029003333333,-97
-124.672067,47.4029003333333,-93
-124.655400333333,47.4029003333333,-83
-124.638733666667,47.4029003333333,-81
-124.622067,47.4029003333333,-75
-124.605400333333,47.4029003333333,-73
-124.588733666667,47.4029003333333,-64
-124.572067,47.4029003333333,-62
-124.555400333333,47.4029003333333,-56
-124.538733666667,47.4029003333333,-49
-124.522067,47.4029003333333,-43
-124.505400333333,47.4029003333333,-39
-124.488733666667,47.4029003333333,-36
