x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39
ASV_222	0	0	0	0.00245465033505977	0	0	0	0	0	0	0	0	0	0	0.00449229571285246	0	0.00804052424218059	0.00678460572959954	0	0	0	0	0	0	0	0	0	0	0.00460309788487652	0	0.024415254651106	0.00417066355257121	0	0	0	0.0143983297937439	0.0106441483794284	0.02764276335491	0.0288461538461538	0.0212179079142797	0	0.10083662890545	0.106739859713327	0.18450184501845	0.0192631832410306	0.0973655659721256
ASV_225	0.00276472214542439	0	0.0205547205200344	0	0	0	0	0	0	0	0	0	0	0.00894614421184469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.113906748342024	0.532252551394111	0	0.029457250165697	0.0718240311237468	0	0	0	0	0	0	0	0	0	0	0.0361184685769323	0
ASV_226	0.00276472214542439	0	0.00770802019501291	0.0220918530155379	0	0	0	0.00227464003821395	0.00857765349710933	0	0	0	0	0	0.0239589104685464	0.114301644828548	0.0643241939374447	0.0678460572959954	0.0327684673719689	0	0	0	0	0.0265392781316348	0.0250582604555592	0.00728716911697728	0.00300661455201443	0	0.00920619576975304	0.0151875664456032	0.12207627325553	0.0250239813154273	0.0810074379556668	0.0149633398174473	0	0	0.0124181731093331	0.0714104720001843	0.00480769230769231	0.00848716316571186	0	0	0	0	0.00722369371538647	0
ASV_227	0	0.0117508813160987	0	0	0.0144068000096045	0.00318030753573871	0.0112193151730018	0	0.0137242455953749	0.0682394228894521	0.0709124710121318	0.0435383906161963	0.00442507246056154	0.0462217450945309	0	0	0	0	0	0.00673506499337719	0.00639836201932305	0.0119703136222169	0.00949848024316109	0	0	0	0	0	0	0.0151875664456032	0.073245763953318	0	0.0699609691435304	0.0568606913062996	0.124794979676246	0.115186638349951	0.00887012364952368	0.0483748358710926	0	0	0	0.0236335848997148	0.115888990545898	0.0948866631523458	0.0361184685769323	0.0556374662697861
ASV_232	0	0	0.0269780706825452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00417066355257121	0.00368215627071213	0	0	0	0	0	0.0120192307692308	0	0	0	0	1.2335266209805	0	0
ASV_233	0.0193530550179707	0	0	0	0	0.0397538441967338	0.085266795314814	0.00682392011464186	0.0205863683930624	0.0121856112302593	0.0402476186825613	0.0435383906161963	0.0553134057570193	0.0641140335182203	0	0	0	0	0	0	0.00959754302898458	0.00748144601388556	0.0356193009118541	0.0193012931866435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_237	0	0	0.00128467003250215	0.00981860134023908	0	0	0	0	0	0	0	0	0	0	0.00449229571285246	0.0278784499581823	0.0176891533327973	0.0135692114591991	0	0	0.00959754302898458	0	0	0	0.0125291302277796	0.00364358455848864	0.00300661455201443	0	0.00460309788487652	0.0101250442970688	0.0634796620928756	0.00417066355257121	0.0184107813535606	0	0	0.0179979122421799	0.00887012364952368	0.0368570178065467	0	0	0.0231575290916459	0.0582961760859632	0.0579444952729491	0.105429625724829	0.026486876956417	0.0751105794642112
ASV_238	0	0	0	0	0	0.0159015376786935	0.0314140824844052	0	0.00857765349710933	0	0.00766621308239262	0.0307329816114327	0.0110626811514039	0.0208743364943043	0.00449229571285246	0	0	0	0	0.0695956715982309	0	0.026933205649988	0.0474924012158055	0	0.00751747813666775	0	0	0.0238744884038199	0	0.0101250442970688	0	0.0291946448679985	0	0	0	0	0.00887012364952368	0.0299463269678192	0	0	0	0.00945343395988593	0	0.0210859251449657	0.0144473874307729	0.0556374662697861
ASV_240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.24081865506668	0.0503941542781037	0	0	0	0	0	0	0	0	0	0
ASV_241	0	0	0.00513868013000861	0.00981860134023908	0.0912430667274954	0.267145833002051	0.273751290221245	0.0204717603439256	0.149251170849702	0.589783583544551	0.849033098874983	0.842595912513446	0.362855941766046	0.65455955149997	0.00598972761713661	0.0223027599665459	0.0144729436359251	0.0118730600267992	0.014043628873701	0.0875558449139034	0.0991746112995073	0.0882810629638496	0.0807370820668693	0.137521713954835	0.0125291302277796	0.0127525459547102	0	0.00682128240109141	0	0.0050625221485344	0.102544069534645	0	0.0810074379556668	0.0987580427951519	0.014262283391571	0	0.00709609891961894	0.0644997811614568	0	0.0127307447485678	0	0.0157557232664765	0.00914913083257091	0	0.0433421622923188	0.11962055248004
ASV_243	0	0	0	0.0122732516752989	0	0	0	0	0.00171553069942187	0	0	0	0	0	0	0.0083635349874547	0.0112567339390528	0.0254422714859983	0.00936241924913398	0	0	0	0	0	0	0.00364358455848864	0	0.00511596180081855	0.0161108425970678	0.0177188275198704	0.048830509302212	0.00417066355257121	0.0331394064364092	0.0269340116714051	0.00713114169578549	0.0107987473453079	0.0283843956784758	0.0621962175485476	0.0288461538461538	0.0169743263314237	0	0.0204824402464195	0.0304971027752364	0.0579862941486558	0.026486876956417	0.0361643530753609
ASV_244	0	0	0.0128467003250215	0	0.0144068000096045	0	0	0	0.00686212279768746	0	0	0	0	0	0	0.0111513799832729	0	0	0.00702181443685048	0	0	0.00299257840555423	0	0	0	0	0	0	0	0.0101250442970688	0.0439474583719908	0	0	0	0	0	0.0141921978392379	0.0299463269678192	0.00721153846153846	0	0.0231575290916459	0.0630228930659062	0.137236962488564	0.142329994728519	0.0240789790512882	0.0306006064483823
ASV_245	0	0	0	0	0.0120056666746704	0	0	0.00227464003821395	0.0051465920982656	0	0	0	0	0	0.0209640466599781	0.00557568999163646	0.00321620969687224	0.00169615143239988	0.00936241924913398	0	0.0127967240386461	0	0	0	0.0125291302277796	0.00546537683773296	0.0090198436560433	0	0	0.0227813496684048	0.0390644074417696	0.00834132710514243	0.0662788128728183	0.0508753553793207	0	0.0107987473453079	0.0212882967588568	0	0.0240384615384615	0.0254614894971356	0.0202628379551902	0.0488427421260773	0.0121988411100945	0.0210859251449657	0.0577895497230917	0.00834561994046791
ASV_25	0	0.45828437132785	0.18499248468031	0.0294558040207172	0.0168079333445386	0	0	0.00682392011464186	0	0	0	0.00256108180095272	0	0	0.0613947080756503	0.0083635349874547	0.0144729436359251	0	0	0.00898008665783625	0.0255934480772922	0.00598515681110845	0.0118731003039514	0.103744450878209	0.0952213897311249	0.00364358455848864	0.042092603728202	0.0324010914051842	0.0161108425970678	0.187313319495773	1.23052883441574	0.154314551445135	0.751159879225274	0.517731557683675	0.124794979676246	0.449947806054498	1.14247192605865	0.352445232775103	0.507211538461538	0.602588584765542	0.494992184333932	2.6186012068884	1.84202500762428	1.51818661043753	1.13893570912593	1.72754332767686
ASV_250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00508845429719965	0	0	0	0	0	0	0	0	0	0	0	0.0151875664456032	0.048830509302212	0	0.029457250165697	0.0269340116714051	0	0.00359958244843598	0.0124181731093331	0	0.00721153846153846	0.00848716316571186	0	0.0614473207392585	0.140286672766087	0.216130732735899	0.0313026727666747	0.0333824797618716
ASV_252	0	0	0.197839185005331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.161981210179619	0	0	0	0	0	0	0	0	0	0
ASV_254	0	0	0	0	0.00480226666986818	0	0.00224386303460037	0	0	0	0	0	0	0	0.0134768871385574	0.0083635349874547	0.0225134678781057	0	0.102986611740474	0	0.0159959050483076	0	0	0	0	0.0127525459547102	0.0090198436560433	0	0	0.0075937832228016	0.0878949167439816	0	0.0441858752485456	0.0508753553793207	0	0	0.00177402472990473	0.0368570178065467	0.0144230769230769	0	0	0	0	0	0.0626053455333494	0.0166912398809358
ASV_255	2.05971799834117	0.963572267920094	0.488174612350818	0.508112619357373	3.56088073570725	5.69434064274015	6.34115693578064	0.375315606305302	1.43761472611552	6.72158315461103	7.66429652912203	3.15781386057471	9.25946412372503	6.42631359217511	0.357886225123912	0.0947867298578199	0.615904156951033	0.58347609274556	0.737290515869301	3.34059223671508	1.57719623776313	3.92177400047881	6.49221124620061	5.73489673808145	0.771794422031223	0.0801588602867501	0.658448586891161	0.77762619372442	0.458008239545214	2.25029109502354	3.99921871185116	2.13120907536389	4.66160983872156	3.60616489600479	1.76495756970691	0.212375364457723	5.89863222693324	5.6759807422082	8.74278846153846	5.05410566518141	6.43200370520465	16.8381414548835	11.8328758767917	13.7322087506589	10.149289670118	15.1862464183381
ASV_257	0.0110588885816975	0.141010575793184	0.115620302925194	0.0147279020103586	0.0144068000096045	0	0	0.0181971203057116	0.0909231270693589	0	0.00958276635299078	0	0	0	0	0.0083635349874547	0	0	0	0.00449004332891812	0.00959754302898458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144734556822787	0	0	0	0	0
ASV_258	0	0	0	0.00490930067011954	0	0	0	0.0045492800764279	0	0	0	0	0	0	0.00748715952142076	0	0.0192972581812334	0.0169615143239988	0.014043628873701	0	0	0.00299257840555423	0	0	0.0100233041822237	0	0	0	0.00230154894243826	0.0050625221485344	0.0341813565115484	0	0	0.0239413437079156	0	0.0107987473453079	0.0053220741897142	0.02764276335491	0.0168269230769231	0	0.011578764545823	0.0220580125730672	0.0701433363830436	0.189773326304692	0.0288947748615459	0.0500737196428075
ASV_261	0	0.0235017626321974	0.00385401009750646	0	0.0312147333541432	0.00636061507147741	0	0.0204717603439256	0.025732960491328	0	0.0172489794353834	0	0	0.013419216317767	0	0.0139392249790912	0	0.00848075716199942	0.0280872577474019	0.0112251083222953	0.0287926290869537	0	0	0	0	0.00546537683773296	0	0	0.00460309788487652	0	0.0390644074417696	0.0125119906577136	0.0147286250828485	0.032919347598384	0	0	0.0124181731093331	0.0414641450323651	0	0	0.0144734556822787	0	0	0.0263574064312072	0.026486876956417	0.0361643530753609
ASV_263	0	0.0705052878965922	0.0179853804550301	0.00490930067011954	0	0	0	0	0	0	0.00191655327059816	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00501165209111184	0	0	0	0	0.0177188275198704	0.0195322037208848	0	0.0368215627071213	0.032919347598384	0	0	0.0124181731093331	0.0460712722581834	0.00480769230769231	0.0127307447485678	0.011578764545823	0.0315114465329531	0.06709362610552	0.115972588297312	0.0337105706718035	0.0500737196428075
ASV_264	0	0.0117508813160987	0.0128467003250215	0	0	0	0	0	0	0	0	0	0	0.0059640961412298	0.0299486380856831	0.00557568999163646	0.0321620969687224	0.00848075716199942	0.0491527010579534	0	0.0223942670676307	0	0	0	0.00250582604555592	0.00364358455848864	0	0.0034106412005457	0.00460309788487652	0.0101250442970688	0.0585966111626544	0	0.0184107813535606	0.0568606913062996	0	0	0.00709609891961894	0.0207320725161825	0.00480769230769231	0	0	0.0141801509398289	0.00914913083257091	0	0.026486876956417	0
ASV_265	0	0	0	0	0	0	0	0.00227464003821395	0	0	0	0	0	0	0	0	0	0.059365300133996	0.0210654433105514	0	0.00959754302898458	0	0	0	0.0175407823188914	0.00182179227924432	0.0120264582080577	0.0034106412005457	0	0	0	0.0291946448679985	0	0.0269340116714051	0	0.0179979122421799	0.00709609891961894	0.0299463269678192	0.0168269230769231	0	0	0.0378137358395437	0.0396462336078073	0.0790722192936215	0.026486876956417	0.0222549865079144
ASV_267	0	0	0.00385401009750646	0	0	0	0	0	0	0	0	0	0	0	0.0134768871385574	0	0	0.0237461200535984	0.0374496769965359	0	0	0	0	0	0	0	0.00601322910402886	0	0	0	0	0	0.0257750938949849	0	0	0	0.0478986677074278	0	0	0.0509229789942712	0.0347362936374689	0.0315114465329531	0.0609942055504727	0.0843437005798629	0.0216710811461594	0.0584193395832754
ASV_268	0	0	0.00642335016251076	0.00490930067011954	0	0	0	0	0	0	0	0	0	0	0	0.00557568999163646	0.00482431454530835	0.00508845429719965	0.0117030240614175	0	0	0	0	0	0	0	0.0120264582080577	0	0	0	0.024415254651106	0	0.029457250165697	0.0179560077809367	0	0	0.00887012364952368	0.0230356361290917	0.0240384615384615	0	0.0173681468187344	0.0677496100458492	0.106739859713327	0.0790722192936215	0.0168552853359018	0.0139093665674465
ASV_269	0.00276472214542439	0	0.00385401009750646	0.0122732516752989	0	0	0	0	0	0	0	0	0	0.0119281922824596	0	0.0473933649289099	0.00804052424218059	0.015265362891599	0.00936241924913398	0	0.00639836201932305	0	0	0	0.0125291302277796	0.00182179227924432	0	0	0	0.012656305371336	0.024415254651106	0	0	0.00897800389046835	0	0	0.0053220741897142	0.0184285089032734	0.00721153846153846	0	0.00868407340936722	0.0315114465329531	0.0792924672156145	0.179230363732209	0	0.0306006064483823
ASV_272	0.0165883328725463	0.0587544065804935	0.00513868013000861	0.00736395100517931	0.0360170000240113	0.0302129215895177	0.0157070412422026	0	0.0205863683930624	0.0219341002144668	0	0.0153664908057163	0.0154877536119654	0.0283294566708415	0	0.0111513799832729	0	0	0	0.00224502166445906	0	0.0239406272444338	0.026120820668693	0	0.0100233041822237	0	0	0.0358117326057299	0.0115077447121913	0	0.0439474583719908	0	0.128875469474925	0.0418973514888523	0	0	0.0195142720289521	0.0368570178065467	0	0.00848716316571186	0.011578764545823	0.0173312955931242	0.0396462336078073	0.03690036900369	0.0361184685769323	0.0667649595237433
ASV_276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00149743190428415	0	0	0	0	0	0	0	0	0	0.00501165209111184	0	0	0	0	0	0.0390644074417696	0	0.0331394064364092	0.0119706718539578	0.0998359837409969	0.0395954069327958	0	0.0207320725161825	0.0216346153846154	0.0169743263314237	0.0144734556822787	0.0472671697994296	0.0487953644403782	0.121244069583553	0	0.0528555929562968
ASV_277	0	0.0352526439482961	0.00385401009750646	0.00981860134023908	0	0	0	0	0	0	0	0	0	0	0.00299486380856831	0.0111513799832729	0.0160810484843612	0.028834574350798	0.018724838498268	0	0	0	0	0	0.0150349562733355	0.0109307536754659	0	0	0.00920619576975304	0.0101250442970688	0.0634796620928756	0	0.029457250165697	0.032919347598384	0	0	0.0053220741897142	0.0253391997420009	0.0216346153846154	0.00424358158285593	0	0.0126045786131812	0.0243976822201891	0.0738007380073801	0.00722369371538647	0.0306006064483823
ASV_279	0	0	0.00899269022751506	0.0245465033505977	0.00480226666986818	0.0111310763750855	0.024682493380604	0	0.0240174297919061	0	0	0.135737335450494	0	0	0.0344409337985355	0.195149149707276	0.0514593551499558	0.245941957697983	0.128733264675592	0.0179601733156725	0	0.013466602824994	0.00712386018237082	0.0699671878015827	0.0651514771844539	0.0145743382339546	0.0481058328322309	0.0136425648021828	0.0552371746185183	0.0961879208221536	0.36622881976659	0.129290570129708	0.486044627734001	0.305252132275924	0.0784425586536404	0.0827903963140276	0.053220741897142	0.211927852387644	0.0745192307692308	0.00848716316571186	0.0202628379551902	0.17488852825789	0.30192131747484	0.395361096468108	0.260052973753913	0.244804851587059
ASV_280	0	0.434782608695652	0.0899269022751506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00460309788487652	0	0.0683627130230968	0	0.0331394064364092	0.0179560077809367	0.121229408828353	0	0	0	0	0	0	0	0	0	0	0
ASV_281	0.00276472214542439	0	0.00642335016251076	0	0.0144068000096045	0.0111310763750855	0	0	0.0137242455953749	0	0.0134158728941871	0.0102443272038109	0	0.0059640961412298	0.00598972761713661	0.0250906049623641	0.0160810484843612	0.00339230286479977	0.0234060481228349	0	0.0159959050483076	0	0.00712386018237082	0.0313646014282957	0	0	0	0.0034106412005457	0	0.0025312610742672	0.0341813565115484	0	0.0184107813535606	0.0209486757444262	0	0.0179979122421799	0	0	0.0120192307692308	0	0	0.0110290062865336	0	0	0.0313026727666747	0.0389462263888503
ASV_283	0	0.0235017626321974	0.0565254814300947	0.0147279020103586	0	0	0	0	0	0	0	0	0	0	0	0.0278784499581823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0634796620928756	0	0.0478680315192577	0.0778093670507257	0	0.0251970771390519	0.00354804945980947	0.0299463269678192	0	0	0	0	0	0	0.067421141343607	0.0111274932539572
ASV_286	0	0.0235017626321974	0	0.0343651046908368	0.0456215333637477	0.0651963044826435	0.0650720280034107	0.0136478402292837	0.063474635878609	0.0779879118736596	0	0.0384162270142908	0.0199128260725269	0.0238563845649192	0.0149743190428415	0.0975745748536381	0.0643241939374447	0.132299811727191	0.0327684673719689	0.035920346631345	0.0255934480772922	0.0538664112999761	0.0118731003039514	0.098919127581548	0.0651514771844539	0.00182179227924432	0.042092603728202	0.312073669849932	0.0161108425970678	0.101250442970688	0.273450852092387	0.17099720565542	0.231975845054864	0.155618734101451	0.0820081295015332	0.118786220798387	0.0638648902765705	0.154338762064914	0.09375	0.0891152132399745	0.0926301163665837	0.0551450314326679	0.143336383043611	0.226673695308382	0.108355405730797	0.141875538987954
ASV_291	0	0	0	0	0.0432204000288136	0.0286227678216484	0.0471211237266077	0	0.00686212279768746	0.00243712224605186	0.036414512141365	0.0204886544076218	0.0132752173816846	0.0417486729886086	0	0	0	0	0.00936241924913398	0	0	0.0149628920277711	0.00949848024316109	0	0	0	0	0	0	0.0075937832228016	0.0146491527906636	0	0	0.0359120155618734	0	0	0	0	0	0	0	0	0	0	0	0.00834561994046791
ASV_292	0.0691180536356096	0.446533490011751	0.0822188820801377	0.130096467758168	1.52952193435301	4.04376103169176	4.14217116187228	0.50042080840707	3.45164776723679	34.20988496783	42.0491787569235	34.0521436254674	30.125893311503	37.4768891274527	0.184184124226951	0.0446055199330917	0.258904880598215	0.14926132605119	0.554723340511188	3.08690478863121	4.86595431569518	6.70487191764424	10.0921352583587	6.98224281026829	0.137820432505575	0.0473665992603523	0.499098015634396	0.320600272851296	0.133489838661419	0.0607502657824128	0.312515259534157	0.237727822496559	0.250386626408425	0.251384108933114	0.0927048420452114	0.0251970771390519	0.329968599762281	0.47223054064638	0.387019230769231	0.670485890091237	0.471834655242286	1.14701665379949	0.994205550472705	1.01212440695836	0.351553094148808	0.573065902578797
ASV_293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.313770234614562	0.259169936287391	0	0	0	0	0	0	0	0	0	0
ASV_294	0	0	0	0	0	0	0	0.00227464003821395	0	0	0	0	0	0	0	0	0	0.00848075716199942	0	0	0	0	0	0	0	0	0	0	0	0	0.0878949167439816	0.00417066355257121	0.084689594226379	0.0299266796348945	0.00356557084789275	0	0.0283843956784758	0.0668033447743659	0.0240384615384615	0.0297050710799915	0.00868407340936722	0.102412201232098	0.0579444952729491	0.210859251449657	0.0722369371538647	0.0973655659721256
ASV_296	0	0	0	0	0.0168079333445386	0.0190818452144322	0	0	0	0.017059855722363	0.00383310654119631	0	0.00663760869084231	0.0283294566708415	0	0	0.00321620969687224	0	0	0.0291852816379678	0	0.0239406272444338	0.0166223404255319	0.0337772630766261	0	0	0	0.00852660300136426	0	0.012656305371336	0.0048830509302212	0.0166826542102849	0	0.00897800389046835	0.0213934250873565	0	0.0053220741897142	0.013821381677455	0.00480769230769231	0	0	0.0141801509398289	0.0121988411100945	0	0.0192631832410306	0
ASV_297	0	0	0	0	0.00480226666986818	0	0	0.0045492800764279	0.00343106139884373	0	0.00191655327059816	0	0	0	0.00149743190428415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012656305371336	0.0341813565115484	0	0	0	0.0499179918704985	0.0143983297937439	0.0354804945980947	0.0368570178065467	0.0168269230769231	0.00424358158285593	0	0.0283603018796578	0.0243976822201891	0.179230363732209	0.0216710811461594	0.0194731131944251
ASV_301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00557568999163646	0.00160810484843612	0	0	0	0	0.00299257840555423	0	0	0	0	0	0	0	0.0075937832228016	0	0	0	0	0	0	0.00887012364952368	0	0	0	0	0.0614473207392585	0.189082037206465	0.142329994728519	0	0.0333824797618716
ASV_303	0.00552944429084877	0	0	0	0.0192090666794727	0.0492947668039499	0	0	0.0102931841965312	0.0755507896276077	0.0172489794353834	0	0.0553134057570193	0.0283294566708415	0	0	0	0	0.00234060481228349	0.0112251083222953	0	0.00897773521666268	0.0189969604863222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_304	0	0	0	0	0.0168079333445386	0.00954092260721612	0	0	0.00686212279768746	0.0438682004289335	0.0191655327059816	0.0256108180095272	0.0398256521450539	0.0253474086002266	0.00898459142570492	0.00557568999163646	0.0128648387874889	0	0.00468120962456699	0	0.00959754302898458	0	0	0	0.00751747813666775	0.00182179227924432	0	0	0	0.0050625221485344	0	0	0.0110464688121364	0	0.014262283391571	0.0143983297937439	0.0053220741897142	0.013821381677455	0.00480769230769231	0	0	0.00787786163323827	0	0	0.00963159162051529	0.0166912398809358
ASV_307	0	0	0.025693400650043	0	0.0144068000096045	0	0	0.0204717603439256	0.0171553069942187	0	0	0	0.0154877536119654	0	0	0	0	0	0	0	0.0255934480772922	0	0	0	0	0	0	0	0	0	0.0097661018604424	0	0.00736431254142426	0.0059853359269789	0.128360550524139	0.0287966595874879	0.0230623214887616	0	0.00480769230769231	0.0169743263314237	0	0.0362381635128961	0.0823421774931382	0	0	0.0612012128967647
ASV_31	0.146530273707492	0.693301997649824	0.00513868013000861	0	0.393785866929191	0.631291045844133	0.601355293272899	0.0386688806496372	0.264191727710967	0.655585884187951	0.571132874638251	0.48916662398197	0.205765869416112	0.553169917099064	0.0209640466599781	0.0557568999163646	0.10774302484522	0.137388266024391	0.170864151296695	0.233482253103742	0.268731204811568	0.181050993536031	0.451177811550152	0.214726886701409	0.0125291302277796	0.00546537683773296	0.0090198436560433	0.830491132332879	0.0368247830790122	0.187313319495773	0	0.2752637944697	0.143604094557773	0.191530749663325	0.22106539256935	0.161981210179619	0.0425765935177136	0.115178180645459	0.0985576923076923	0.0848716316571186	0.0318416025010131	0.110290062865336	0.292772186642269	0.0316288877174486	0.139658078497472	0.0723287061507219
ASV_313	0	0	0.123328323120207	0	0	0	0	0	0	0	0	0	0.0132752173816846	0.0164012643883819	0	0	0.00643241939374447	0	0.0304278625596854	0	0	0.00299257840555423	0	0.0193012931866435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00480769230769231	0	0	0	0	0	0	0
ASV_315	0	0	0.00642335016251076	0.00981860134023908	0.00480226666986818	0	0	0	0.0051465920982656	0	0	0	0	0	0	0.0669082798996376	0.00804052424218059	0.0390114829451973	0.0117030240614175	0	0	0	0	0	0.0175407823188914	0.00364358455848864	0	0	0	0.0101250442970688	0.0439474583719908	0	0.0220929376242728	0.0239413437079156	0.0249589959352492	0.0215974946906159	0.0124181731093331	0.0184285089032734	0.00240384615384615	0	0	0.00315114465329531	0.00914913083257091	0	0	0
ASV_316	0	0	0	0	0.00720340000480227	0.00636061507147741	0.00448772606920074	0	0.0120087148959531	0	0.0172489794353834	0.0307329816114327	0	0.0149102403530745	0	0.0306662949540006	0.00804052424218059	0.0186576657563987	0.018724838498268	0	0	0	0.00237462006079027	0.0410152480216174	0.0200466083644473	0.00364358455848864	0	0.00852660300136426	0.0115077447121913	0	0.0146491527906636	0	0.0331394064364092	0.0299266796348945	0	0.00359958244843598	0	0.0529819630969109	0	0	0	0.0110290062865336	0.0396462336078073	0	0.0144473874307729	0.0111274932539572
ASV_318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00449229571285246	0	0.00804052424218059	0	0.00936241924913398	0	0	0	0	0	0.0100233041822237	0	0	0	0	0	0.0683627130230968	0	0.0331394064364092	0.0389046835253629	0	0.0503941542781037	0.00709609891961894	0.0184285089032734	0.0192307692307692	0.0127307447485678	0	0.0346625911862484	0	0.0527148128624143	0.0288947748615459	0.0194731131944251
ASV_319	0	0	0.00770802019501291	0	0	0	0	0	0.00171553069942187	0	0	0	0	0	0.00898459142570492	0	0	0	0.0234060481228349	0	0	0	0	0	0.0100233041822237	0	0	0	0	0.0075937832228016	0.0683627130230968	0.00834132710514243	0.0589145003313941	0.0179560077809367	0.071311416957855	0	0.00709609891961894	0.0483748358710926	0	0.0127307447485678	0	0	0	0.0105429625724829	0.0216710811461594	0.0166912398809358
ASV_321	0	0	0.00385401009750646	0.00736395100517931	0	0	0	0	0	0	0	0	0	0	0	0	0.00643241939374447	0.0169615143239988	0.00468120962456699	0	0	0	0	0	0	0	0	0	0.0138092936546296	0.0075937832228016	0.0390644074417696	0	0.0368215627071213	0.0149633398174473	0	0	0.0053220741897142	0.0115178180645459	0	0	0.00289469113645574	0.0283603018796578	0.0579444952729491	0.115972588297312	0.0192631832410306	0.0111274932539572
ASV_325	0.15758916228919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.161648330438139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0194731131944251
ASV_328	0	0	0	0.00981860134023908	0.00240113333493409	0	0	0	0.0102931841965312	0	0	0	0	0	0	0.036241984945637	0.0144729436359251	0	0	0	0	0	0	0	0	0	0	0	0	0.0050625221485344	0.0292983055813272	0	0.0147286250828485	0.0149633398174473	0.131926121372032	0.122385803246823	0	0	0	0	0	0	0	0	0.0216710811461594	0.00556374662697861
ASV_33	0.193530550179707	0.317273795534665	0.0937809123726571	0.100640663737451	0.405791533603861	1.17830394199119	0.471211237266077	0.0659645611082046	0.373985692473967	0.0926106453499708	0.0555800448473465	0.110126517440967	0.108414275283758	0.187869028448739	0.038933229511388	0.0250906049623641	0.067540403634317	0.130603660294791	0.0725587491807883	0.136946321532003	0.0479877151449229	0.1241920038305	0.334821428571429	0.127871067361513	0.100233041822237	0.00546537683773296	0.0601322910402886	0.0972032742155525	0.0736495661580244	0.103781704044955	0.380877972557254	0.237727822496559	0.312983283010531	0.341164147837797	1.05184340012836	0.795507721104352	0.0993453848746652	0.200410034323098	0.0625	0.0254614894971356	0.0607885138655705	0.200097685484252	0.481854223848734	0.458618871903005	0.296171442330845	0.208640498511698
ASV_331	0	0	0	0	0	0	0	0	0.00171553069942187	0	0	0	0	0	0.00449229571285246	0.0223027599665459	0	0.0220499686211985	0.0117030240614175	0	0	0	0	0	0	0	0	0	0	0.0075937832228016	0.048830509302212	0	0.029457250165697	0.0119706718539578	0.0534835627183912	0.0215974946906159	0.0177402472990474	0	0.00721153846153846	0	0	0.00472671697994296	0.0426959438853309	0.0474433315761729	0.0529737539128341	0.0250368598214037
ASV_334	0	0	0	0	0.0144068000096045	0	0	0.0113732001910698	0.00857765349710933	0	0	0	0	0	0	0	0	0.0169615143239988	0	0	0	0	0	0.0144759698899826	0	0	0.00601322910402886	0	0	0	0.0439474583719908	0	0.0220929376242728	0.0508753553793207	0.042786850174713	0.0503941542781037	0	0.0253391997420009	0.00961538461538462	0.00848716316571186	0	0.0173312955931242	0.0243976822201891	0.0474433315761729	0	0
