x	CA42	CANS	CE42	CENS	CL42	CL42B	CLNS	MB42	TH42	THNS
ASV_450	0.00108483411406781	0	0.0289149224386861	0.00365989160495037	0.00592333878606408	0.00356557084789275	0	0	0.00127967240386461	0
ASV_453	0	0	0.00845393368942086	0.00843553023552225	0.00905371448279242	0	0	0	0	0.0014043628873701
ASV_454	0	0.000691180536356096	0	0.00634394190769179	0.0119532608039955	0	0.00631087061532773	0	0	0.00458632614166661
ASV_455	0.00144068000096045	0.00160583754062769	0.0281342620459528	0	0.00147286250828485	0	0.00180396873120866	0	0	0
ASV_456	0.00189560800860324	0.000642335016251076	0.00895556199597264	0.00230356361290917	0.0029457250165697	0.042786850174713	0.00120264582080577	0	0	0
ASV_458	0.000480226666986818	0	0.0164545356308462	0.00384088046968927	0.00101250442970688	0	0.00334473478128416	0	0	0.00499156002994459
ASV_459	0	0.0104727423404373	0.00487953644403782	0.00787497253673255	0	0	0	0	0	0
ASV_461	0	0.00122732516752989	0.0111931114359436	0.000921425445163668	0.0054777570488058	0.00539937367265397	0	0	0	0.00605331720626132
ASV_463	0	0	0	0	0	0	0	0.0268083447065705	0	0
ASV_464	0	0	0.0219906315893049	0.0013821381677455	0.00193349843953821	0.0089479387202751	0	0	0	0.00354745323695135
ASV_465	0.00866729822369018	0	0	0	0	0	0.000682128240109141	0.00709941399412309	0.00579038795599305	0
ASV_466	0	0	0.0226070301976265	0.00173681468187344	0.00587555557470242	0.00538236787238236	0	0	0	0.00291205628346828
ASV_467	0	0	0.0211283858424571	0.00290726572827018	0.00607629064150369	0	0.00034106412005457	0	0	0.000678460572959954
ASV_468	0.00952863736170427	0	0.00126045786131812	0.000578938227291148	0.00571793598070761	0.00891392711973187	0	0.00417486729886086	0	0.000321620969687224
ASV_469	0.000909856015285581	0	0.0215719552883129	0.000354804945980947	0.00266992969368063	0	0	0	0	0
ASV_470	0	0	0.0084195297360058	0.00141921978392379	0.0029457250165697	0	0.000501165209111183	0	0	0.0103339704287567
ASV_471	0	0	0.0142004309027781	0.0133483596617826	0	0	0	0	0	0
ASV_472	0	0	0.0207193358348205	0.00525094235755414	0	0	0	0	0	0
ASV_473	0.00219575736640868	0.00128467003250215	0	0.00765725391501469	0.0071301280113973	0.00178278542394637	0.000501165209111183	0	0.000474924012158055	0.00559913442654541
ASV_474	0.00278699782172067	0.000642335016251076	0.00685513195186813	0.00376592781340426	0.00250239813154273	0	0	0.00221253623028077	0.00465414969161718	0
ASV_475	0.00686628603147232	0	0	0.00141921978392379	0	0	0.00150349562733355	0.00978969996319389	0.00127967240386461	0
ASV_476	0	0	0	0	0	0	0	0.0266352507299083	0	0
ASV_477	0	0	0.00618056805566461	0.00552855267098201	0.00202500885941376	0.00539937367265397	0.000501165209111183	0	0	0.00734996417125486
ASV_479	0	0	0	0	0	0.0934701030574342	0	0	0	0
ASV_480	0.00589947162424667	0.000321167508125538	0	0	0	0	0	0.0141167038289749	0	0
ASV_481	0.000686212279768746	0	0.0112279242885844	0.000848716316571186	0.00195322037208848	0.0196106396634101	0	0	0	0.00484802974018054
ASV_482	0	0	0.0136952366552088	0.00818129599420822	0.00538680233428101	0	0.000460309788487652	0	0	0
ASV_483	0.00319898664778875	0	0.00288947748615459	0	0.00292983055813272	0	0	0.0125784402799781	0.000474924012158055	0
ASV_484	0.00102931841965312	0	0.00951456042027656	0.00290726572827018	0.00386699687907641	0	0.00109307536754659	0	0	0.00344929231123789
ASV_485	0	0	0.00557078667687368	0.00598060875770343	0.00119706718539578	0.014262283391571	0	0	0	0.00703030432484787
ASV_486	0	0	0	0	0	0.0859478279554015	0.000728716911697728	0	0	0
ASV_487	0.00720522893757184	0.0106929532799324	0	0	0	0	0	0	0.00559649275401495	0
ASV_488	0	0.00368197550258966	0	0.000709609891961894	0	0	0.00822340784389627	0	0	0.0101604532725957
ASV_489	0.005282493336855	0	0.00385263664820612	0.00322498905807284	0.0116009906372292	0	0	0	0	0
ASV_490	0	0.000963502524376614	0.00808299896609135	0.00368570178065467	0.00400489454052095	0	0.000961474997598836	0	0	0.0050329637924946
ASV_491	0.00137242455953749	0	0.00773153638341468	0.00271162371508592	0.0048830509302212	0.00359958244843598	0	0	0	0.0081520399726124
ASV_492	0	0	0	0	0	0	0	0.01401562593189	0	0
ASV_493	0	0	0.0257238920073903	0.00316446922573578	0	0	0	0	0	0
ASV_494	0	0	0.00757314960669748	0.00487045566772189	0.00203119989591002	0.0251290539379654	0.000501165209111183	0	0	0
ASV_496	0.000960453333973636	0.000642335016251076	0.00105429625724829	0.00169743263314237	0.00828941187804426	0.00713114169578549	0.00729679255274949	0	0	0.00333408870549344
ASV_497	0.000960453333973636	0.000642335016251076	0.00144473874307729	0.0057711380077864	0.0128561748096316	0	0.00150349562733355	0	0	0.00301246773580621
ASV_499	0	0	0	0	0	0.0809906050898096	0	0	0	0
ASV_501	0.00129719840060599	0.00138236107271219	0	0.000354804945980947	0.00349787136769861	0	0	0.00692853361529082	0.00579038795599305	0
ASV_502	0.00396475865581592	0	0.00344597224347051	0.0011578764545823	0	0.00713114169578549	0	0.00641089357267536	0.00255934480772922	0
ASV_503	0	0	0.000481579581025764	0.00393459895003473	0.00133496484684032	0.00899895612108995	0.000961474997598836	0	0	0.00836478961558402
ASV_509	0.00125296215516995	0	0.00144473874307729	0.00288250184020032	0.00727718530101276	0	0.00370847186636169	0	0	0.0065933808510764
ASV_510	0	0	0.00333824797618716	0.00141921978392379	0.00119706718539578	0.0395954069327958	0	0	0	0.00390298299414553
ASV_511	0	0	0	0	0	0.0125135095681679	0	0.0146027391198531	0	0
ASV_512	0.00786514654251703	0.00192700504875323	0	0	0.00292983055813272	0	0	0.00191655327059816	0.00326652160447235	0
ASV_513	0	0.00154849267565542	0.000315114465329531	0	0.00472543133622639	0	0	0	0	0.0114998521370535
ASV_514	0.00707723245834191	0	0.00481579581025765	0	0	0	0.00198466735776255	0.00102443272038109	0.00127967240386461	0
ASV_516	0.000686212279768746	0	0.00418274647807369	0.00127623039114462	0.00617323975790334	0	0.00142178478608649	0	0	0.00721353565806539
ASV_517	0	0	0.0112458877378362	0.00319239294585515	0	0.0089479387202751	0.000501165209111183	0	0	0.00353783066655946
ASV_518	0.000686212279768746	0.00587544065804935	0.00283603018796578	0	0.00891516648511162	0.00359958244843598	0	0.00358551452133381	0	0.00167270699749094
ASV_521	0	0	0	0	0	0	0	0.0168152753501339	0	0
ASV_522	0	0	0.0400632577754349	0	0	0	0	0	0	0
ASV_523	0.000909856015285581	0	0	0	0	0	0.0160890422738102	0	0	0.00111513799832729
ASV_525	0.0114491071286593	0	0	0	0	0	0	0	0	0
ASV_526	0	0	0.00853157880079644	0.00209161962785439	0.00861137918988418	0	0	0	0	0.00186332205163216
ASV_530	0.00391067842157403	0	0.00304971027752364	0.00576923076923077	0.00318590394847152	0	0.00100233041822237	0	0.000639836201932305	0.000299486380856831
ASV_531	0	0.00414708321813658	0	0.00184285089032734	0.0029457250165697	0.0178278542394637	0.000501165209111183	0	0	0.00368630413838872
ASV_532	0.00187030934925922	0.000963502524376614	0.0062759377927565	0	0.00059853359269789	0.0143303065926575	0	0.00114993196235889	0	0.00157948386428784
ASV_533	0.00166434857433409	0	0	0	0	0	0	0.0119628173321249	0	0
ASV_534	0.00045492800764279	0	0	0.0151646438039256	0	0.0179979122421799	0	0	0	0
ASV_537	0	0	0.0117376109316567	0.000578938227291148	0.00220929376242728	0.00178278542394637	0.00109307536754659	0	0	0
ASV_538	0	0	0.0347917764891935	0	0	0	0	0	0	0
ASV_539	0	0	0.0158921261738502	0	0	0	0	0	0	0
ASV_540	0	0.00160583754062769	0.0201288376305276	0	0	0	0	0	0	0.000964862909061671
ASV_541	0.00192090666794727	0	0.00389462263888503	0	0.0117532780771664	0.00534835627183912	0	0	0	0.00141462437918412
ASV_542	0	0	0.00577801619820607	0.00440671154494355	0	0	0	0	0	0.00422757366683817
ASV_543	0	0	0.00556374662697861	0.00370575828884207	0.002900386585645	0.00539937367265397	0.00360793746241732	0	0	0
ASV_545	0	0.0881316098707403	0	0	0	0	0	0	0	0
ASV_546	0.0081074444162483	0	0	0	0.00589555535992808	0	0	0.00029820480706149	0	0
ASV_547	0	0.000691180536356096	0	0	0	0	0.00102319236016371	0.00727241802125394	0.00119703136222169	0
ASV_548	0.0058315850895213	0.00192700504875323	0	0	0.00097661018604424	0.014262283391571	0	0	0.000639836201932305	0
ASV_550	0	0	0	0	0.00147286250828485	0	0.00182179227924432	0.00114993196235889	0	0.00782452915963017
ASV_551	0	0	0	0	0	0	0	0.0086479394047832	0	0
ASV_552	0	0	0	0.000354804945980947	0.00197911472313829	0.035808760681372	0.00170532060027285	0	0	0
ASV_553	0	0	0.0305745914602003	0	0	0	0	0	0	0
ASV_554	0.00377416753872811	0.0188351068182692	0	0	0	0	0	0	0	0
ASV_558	0.00858683034649451	0	0	0	0	0	0	0	0	0
ASV_560	0	0	0	0	0	0	0	0	0	0.0126392659863309
ASV_562	0	0	0	0	0.0146020539773365	0	0.000682128240109141	0	0	0
ASV_563	0	0	0	0	0	0.0481352064465521	0	0	0	0
ASV_564	0	0	0.0164684354986276	0	0	0	0	0	0	0
ASV_566	0	0	0.00405532481730562	0.00230356361290917	0.00345197723142314	0	0	0	0	0.0029735847670735
ASV_567	0	0	0	0.0013821381677455	0	0.0125985385695259	0	0	0	0.0061714354643819
ASV_568	0	0	0	0	0	0.0467945718296678	0	0	0	0
ASV_569	0	0	0.0125210691066699	0	0	0	0	0	0	0
ASV_570	0	0.000642335016251076	0	0	0.00475646791312819	0.00899895612108995	0.00169439827794948	0	0	0.00273316021005438
ASV_571	0.000686212279768746	0	0.00368617153250988	0.000848716316571186	0	0	0.00138092936546296	0	0	0.00455206005163616
ASV_572	0	0	0	0	0	0	0	0.0110626811514039	0	0
ASV_574	0	0	0	0	0	0.0447056820008323	0	0	0	0
ASV_577	0	0	0.0104326404429916	0.00141921978392379	0.00050625221485344	0	0	0	0	0
ASV_578	0.00336158666890772	0.00293772032902468	0	0	0	0	0	0.00306648523295705	0.00209480488388796	0
ASV_580	0	0	0.0140286672766087	0	0	0	0	0	0	0
ASV_581	0	0.0085912761727092	0	0	0	0	0.00368247830790122	0	0	0
ASV_582	0	0	0	0	0	0	0	0	0	0.0102986611740474
ASV_583	0	0	0	0	0.0029457250165697	0.0303753754081748	0	0	0	0.000468120962456699
ASV_584	0	0	0	0.00169743263314237	0	0.0304093870087181	0.00118902670018538	0	0	0
ASV_585	0	0	0	0.0105769230769231	0	0	0	0	0	0
ASV_587	0	0.00353284258938092	0.00337105706718035	0	0.00151875664456032	0	0	0	0	0
ASV_588	0.00323577042864075	0	0	0	0.00197911472313829	0	0	0.00563437996209599	0	0
ASV_590	0.00720522893757184	0	0	0	0	0	0	0	0	0
ASV_591	0.000343106139884373	0	0.00210859251449657	0.00177402472990474	0.00828941187804426	0	0	0	0	0.00167270699749094
ASV_592	0	0	0.000609942055504727	0.008430795699379	0	0.00359958244843598	0	0	0.000449004332891812	0
ASV_593	0	0	0	0	0.020508813906929	0	0	0	0	0
ASV_594	0	0	0	0	0.0125692054466557	0	0	0	0	0
ASV_595	0	0.00368197550258966	0	0	0	0	0	0	0	0.00474922401071968
ASV_596	0	0	0	0	0	0	0	0.0059640961412298	0	0
ASV_598	0	0	0	0	0.0195322037208848	0	0	0	0	0
ASV_599	0	0	0	0	0	0.0356557084789275	0	0	0	0
ASV_600	0	0	0	0.00961538461538462	0	0	0	0	0	0
ASV_601	0	0	0.0121988411100945	0	0	0	0	0	0	0
ASV_602	0	0	0	0	0	0	0	0.00566589133416831	0	0
ASV_603	0	0	0	0	0	0	0	0	0	0.00644537544311956
ASV_604	0	0	0.00433421622923188	0	0.00736431254142426	0	0	0	0	0
ASV_605	0	0	0.0115888990545898	0	0	0	0	0	0	0
ASV_606	0.00192090666794727	0.00224817255687877	0.00201745541929982	0	0.00249536683060456	0	0	0	0	0
ASV_607	0	0	0	0.00265836855889012	0.00133496484684032	0	0	0	0	0.00448399642821812
ASV_608	0	0	0	0	0	0	0	0	0	0.00578917745437003
ASV_609	0	0	0.00304971027752364	0.0013821381677455	0.00220957161510266	0	0	0	0	0.00200016308529436
ASV_610	0	0	0	0	0	0	0	0	0	0.00578917745437003
ASV_611	0	0	0	0	0	0	0	0	0.00820304960432349	0
ASV_613	0	0	0	0.00144230769230769	0	0	0.00477489768076398	0	0	0
ASV_614	0	0	0.0179230363732209	0	0	0	0	0	0	0
ASV_615	0	0	0.008186852877438	0	0	0	0	0	0	0
ASV_616	0.00102931841965312	0.00138236107271219	0	0	0	0.0107987473453079	0	0.000810421167252034	0.00191950860579692	0
ASV_617	0	0.000963502524376614	0.00124017098616379	0	0.00359120155618734	0	0	0	0	0.0018724838498268
ASV_620	0.00508849205718193	0	0	0	0	0	0	0	0	0
ASV_621	0	0	0.00697206771634159	0.000848716316571186	0.00147286250828485	0	0	0	0	0.00131717724029676
ASV_622	0	0	0	0	0	0	0	0	0.00478812544888676	0
ASV_623	0	0	0.00288947748615459	0	0.00653692657275704	0	0	0	0	0
ASV_624	0	0	0.007025480417026	0	0	0	0	0	0	0
ASV_626	0	0.0103677080453414	0	0	0	0	0	0	0	0
ASV_628	0.00288136000192091	0	0	0	0	0	0	0.00222889465587038	0.00189969604863222	0
ASV_629	0	0	0	0	0	0	0	0.0042999698797112	0.00142477203647416	0
ASV_631	0	0	0	0	0	0	0	0	0.00723798494499131	0
ASV_632	0	0	0	0	0	0	0.00751747813666775	0	0	0
ASV_633	0	0	0	0	0	0.0267417813591956	0	0	0	0
ASV_634	0	0	0	0	0	0.0269968683632699	0	0	0	0
ASV_635	0	0	0.00472671697994296	0	0	0	0	0	0	0
ASV_636	0	0	0.00472671697994296	0	0	0	0	0	0	0
ASV_637	0.000343106139884373	0.00192700504875323	0	0	0	0.0125475211687111	0	0	0	0
ASV_638	0	0.00122732516752989	0	0	0.00101250442970688	0	0	0	0	0.00377615233978885
ASV_639	0	0	0	0	0	0	0	0.00536634915767484	0	0
ASV_640	0	0	0.00453229949432268	0	0	0.00713114169578549	0.000460309788487652	0.00114993196235889	0	0
ASV_641	0	0	0	0	0	0	0	0	0	0.00419280933199563
ASV_642	0	0	0.00556374662697861	0	0	0	0.000601322910402886	0	0	0.000964862909061671
ASV_643	0	0	0	0	0	0	0	0	0	0.00474922401071968
ASV_644	0	0	0.00477240165842408	0	0.00434735474288004	0	0	0	0	0
ASV_645	0	0	0	0	0	0.0250950423374222	0	0	0	0
ASV_647	0	0	0	0.00644997811614568	0	0	0	0	0	0
ASV_648	0	0	0.00557062600015988	0.000848716316571186	0	0	0	0	0	0
ASV_649	0	0	0.014760147601476	0	0	0	0	0	0	0
ASV_650	0.00254424602859096	0.00160583754062769	0	0	0	0	0	0	0	0
ASV_651	0	0	0	0	0	0	0	0	0	0.0044099937242397
ASV_652	0	0	0	0	0	0	0.00230154894243826	0	0	0.00271384229183982
ASV_654	0	0	0	0	0	0	0	0	0.00627292028565914	0
ASV_655	0	0	0	0	0	0.0231762105113029	0	0	0	0
ASV_656	0	0	0	0.00598926539356384	0	0	0	0	0	0
ASV_657	0	0.0240199449849532	0	0	0	0	0	0	0	0
ASV_658	0.00381636904288645	0	0	0	0	0	0	0	0	0
ASV_660	0.000686212279768746	0	0	0.00184285089032734	0.00292983055813272	0.00538236787238236	0	0	0	0
ASV_662	0	0	0.000630228930659062	0	0	0	0	0	0	0.00474177778017156
ASV_663	0	0	0.00243976822201891	0.00141921978392379	0	0	0	0	0	0.00128648387874889
ASV_665	0	0	0	0	0.0117193222325309	0	0	0	0	0
ASV_666	0	0	0	0.00368570178065467	0.0029457250165697	0	0	0	0	0
ASV_667	0	0	0	0	0	0.0215974946906159	0	0	0	0
ASV_668	0	0	0.00731930466605672	0	0	0	0	0	0	0
ASV_669	0	0	0.00731930466605672	0	0	0	0	0	0	0
ASV_670	0	0	0.0126515550869794	0	0	0	0	0	0	0
ASV_671	0	0.00353284258938092	0	0	0	0	0	0	0	0
ASV_672	0	0.00289050757312984	0	0.000961538461538462	0	0	0	0	0	0
ASV_674	0	0	0	0	0	0	0	0.00421641719531594	0	0
ASV_675	0	0	0	0	0	0	0	0	0	0.00373153315127975
ASV_677	0	0	0	0	0	0.0196106396634101	0	0	0	0
ASV_678	0	0	0.00346625911862484	0	0	0	0	0	0	0
ASV_681	0	0	0.00529737539128341	0	0	0	0	0	0	0
ASV_682	0	0	0.00612012128967647	0	0	0	0	0	0	0
ASV_683	0.000960453333973636	0.00122732516752989	0	0	0.00147286250828485	0	0	0	0	0.00119794552342732
ASV_684	0.000636061507147741	0	0	0	0	0	0	0	0.00284330220145255	0
ASV_686	0	0	0	0	0	0	0	0.00487424449210372	0	0
ASV_688	0	0	0	0	0	0	0	0	0	0.00299486380856831
ASV_689	0	0	0	0	0	0	0	0	0	0.00557568999163646
ASV_691	0	0	0	0	0	0.0178278542394637	0	0	0	0
ASV_692	0	0	0	0.00460712722581834	0	0	0	0	0	0
ASV_693	0	0	0.00315114465329531	0	0	0	0	0	0	0
ASV_694	0	0	0.0105429625724829	0	0	0	0	0	0	0
ASV_695	0	0	0.00556374662697861	0	0	0	0	0	0	0
ASV_696	0	0	0.00556374662697861	0	0	0	0	0	0	0
ASV_697	0.00377355789447158	0	0	0	0	0	0	0	0	0
ASV_698	0	0	0	0	0	0	0	0	0	0.00305307257831979
ASV_699	0	0	0	0	0	0	0	0	0	0.00305307257831979
ASV_700	0	0	0	0	0	0.00539937367265397	0	0	0	0.00203538171887986
ASV_701	0	0	0	0	0	0	0	0	0.00434279096699479	0
ASV_703	0	0	0	0	0	0	0	0	0.00434279096699479	0
ASV_704	0	0	0	0.00184285089032734	0.00299266796348945	0	0	0	0	0
ASV_705	0	0	0	0	0	0.0160450688155174	0	0	0	0
ASV_706	0	0	0	0	0	0.0160450688155174	0	0	0	0
ASV_708	0	0	0	0.00414641450323651	0	0	0	0	0	0
ASV_710	0	0	0.00433421622923188	0	0	0	0	0	0	0
ASV_711	0	0	0.00500737196428075	0	0	0	0	0	0	0
ASV_713	0	0.00122732516752989	0	0	0	0.0106967125436782	0	0	0	0
ASV_714	0.00127212301429548	0	0	0	0	0	0	0.00163735641156927	0	0
ASV_715	0.00274484911907499	0	0	0	0	0	0	0	0	0
ASV_716	0.00274484911907499	0	0	0	0	0	0	0	0	0
ASV_717	0	0	0	0	0	0	0	0.00306648523295705	0	0
ASV_718	0	0	0	0	0	0	0	0.00409773088152436	0	0
ASV_721	0	0	0.00421718502899315	0	0	0	0	0	0	0.00128648387874889
ASV_722	0	0	0	0	0	0	0	0	0	0.00271384229183982
ASV_723	0	0	0.00222549865079144	0	0	0	0	0	0	0.00135692114591991
ASV_724	0	0	0	0	0	0.014262283391571	0	0	0	0
ASV_726	0	0	0	0	0	0.0143983297937439	0	0	0	0
ASV_727	0	0	0	0	0	0.0143983297937439	0	0	0	0
ASV_729	0	0	0.00487953644403782	0	0	0	0	0	0	0
ASV_730	0	0	0.00487953644403782	0	0	0	0	0	0	0
ASV_731	0	0	0.00445099730158289	0	0	0	0	0	0	0
ASV_733	0	0.00483826375449267	0	0	0	0	0	0	0	0
ASV_734	0	0.00224817255687877	0	0	0	0	0	0	0	0
ASV_735	0.00336158666890772	0	0	0	0	0	0	0	0	0
ASV_737	0.00240174297919061	0	0	0	0	0	0	0	0	0
ASV_738	0	0	0	0	0	0	0	0.00358551452133381	0	0
ASV_740	0	0	0	0	0	0	0	0	0.00209480488388796	0
ASV_741	0	0	0	0	0	0	0	0	0.00337772630766261	0
ASV_742	0	0	0	0	0.00683627130230968	0	0	0	0	0
ASV_743	0	0	0	0	0.00515501877899698	0	0	0	0	0
ASV_744	0	0	0	0	0	0.0124794979676246	0	0	0	0
ASV_745	0	0	0	0	0	0.0124794979676246	0	0	0	0
ASV_746	0	0	0.00220580125730672	0	0	0	0	0	0	0
ASV_747	0	0	0.00426959438853309	0	0	0	0	0	0	0
ASV_748	0	0	0.00426959438853309	0	0	0	0	0	0	0
ASV_751	0	0	0.00337105706718035	0	0	0	0	0	0	0
ASV_752	0	0	0.00389462263888503	0	0	0	0	0	0	0
ASV_753	0	0	0.00389462263888503	0	0	0	0	0	0	0
ASV_754	0	0	0.00389462263888503	0	0	0	0	0	0	0
ASV_755	0	0.00414708321813658	0	0	0	0	0	0	0	0
ASV_757	0.00272956804585674	0	0	0	0	0	0	0	0	0
ASV_758	0	0	0	0	0	0	0	0.00307329816114327	0	0
ASV_759	0	0	0	0	0	0	0	0.00178922884236894	0	0
ASV_760	0	0	0	0	0	0	0	0.00178922884236894	0	0
ASV_761	0	0	0	0	0	0	0	0	0	0.00192972581812334
ASV_762	0	0	0	0	0	0	0	0	0	0.00203538171887986
ASV_763	0	0	0	0.00106441483794284	0	0	0	0	0	0.00101769085943993
ASV_764	0	0	0	0	0	0	0	0	0.00289519397799653	0
ASV_769	0	0	0	0	0	0	0.00204638472032742	0	0	0
ASV_770	0	0	0	0	0	0	0.00276185873092591	0	0	0
ASV_771	0	0	0	0	0.00585966111626544	0	0	0	0	0
ASV_772	0	0	0	0	0	0.0106967125436782	0	0	0	0
ASV_773	0	0	0	0	0	0.0107987473453079	0	0	0	0
ASV_775	0	0	0	0	0	0.0107987473453079	0	0	0	0
ASV_776	0	0	0	0.00212882967588568	0	0	0	0	0	0
ASV_777	0	0	0.00189068679197719	0	0	0	0	0	0	0
ASV_782	0	0	0.00288947748615459	0	0	0	0	0	0	0
ASV_784	0	0	0.00288947748615459	0	0	0	0	0	0	0
ASV_788	0	0.00160583754062769	0	0	0	0	0	0	0	0
ASV_789	0	0.00160583754062769	0	0	0	0	0	0	0	0
ASV_790	0	0.00160583754062769	0	0	0	0	0	0	0	0
ASV_794	0.00227464003821395	0	0	0	0	0	0	0	0	0
ASV_797	0.00171553069942187	0	0	0	0	0	0	0	0	0
ASV_798	0.00171553069942187	0	0	0	0	0	0	0	0	0
ASV_799	0	0	0	0	0	0	0	0.00191655327059816	0	0
ASV_800	0	0	0	0	0	0	0	0.00221253623028077	0	0
ASV_801	0	0	0	0	0	0	0	0.00221253623028077	0	0
ASV_803	0	0	0	0	0	0	0	0	0	0.00149743190428415
ASV_805	0	0	0	0	0	0	0	0	0	0.00160810484843612
ASV_806	0	0	0	0	0	0	0	0	0	0.00169615143239988
ASV_807	0	0	0	0	0	0	0	0	0.00149628920277711	0
ASV_808	0	0	0	0	0	0	0	0	0.00241266164833044	0
ASV_809	0	0	0	0	0	0	0	0	0.00241266164833044	0
ASV_813	0	0	0	0	0	0	0.00182179227924432	0	0	0
ASV_814	0	0	0	0	0.0048830509302212	0	0	0	0	0
ASV_815	0	0	0	0	0	0.00891392711973187	0	0	0	0
ASV_816	0	0	0	0.00177402472990474	0	0	0	0	0	0
ASV_817	0	0	0	0.00177402472990474	0	0	0	0	0	0
ASV_819	0	0	0	0.00240384615384615	0	0	0	0	0	0
ASV_821	0	0	0.00304971027752364	0	0	0	0	0	0	0
ASV_823	0	0	0.00527148128624143	0	0	0	0	0	0	0
ASV_824	0	0	0.00240789790512882	0	0	0	0	0	0	0
ASV_827	0	0	0.00240789790512882	0	0	0	0	0	0	0
ASV_829	0	0	0.0027818733134893	0	0	0	0	0	0	0
ASV_832	0	0.00276472214542439	0	0	0	0	0	0	0	0
ASV_833	0	0.00276472214542439	0	0	0	0	0	0	0	0
ASV_834	0	0.0117508813160987	0	0	0	0	0	0	0	0
ASV_837	0	0	0	0	0	0	0	0.00177002898422462	0	0
ASV_839	0	0	0	0	0	0	0	0.00119281922824596	0	0
ASV_841	0	0	0	0	0	0	0	0	0	0.00128648387874889
ASV_842	0	0	0	0	0	0	0	0	0.00179601733156725	0
ASV_843	0	0	0	0	0	0	0	0	0.00255934480772922	0
ASV_848	0	0	0	0	0	0	0.00184123915395061	0	0	0
ASV_849	0	0	0	0	0.00390644074417696	0	0	0	0	0
ASV_851	0	0	0	0	0	0.00713114169578549	0	0	0	0
ASV_853	0	0	0	0	0	0.00719916489687196	0	0	0	0
ASV_855	0	0	0	0	0	0.00719916489687196	0	0	0	0
ASV_858	0	0	0	0.00141921978392379	0	0	0	0	0	0
ASV_859	0	0	0	0.00141921978392379	0	0	0	0	0	0
ASV_860	0	0	0	0.00141921978392379	0	0	0	0	0	0
ASV_863	0	0	0	0.00192307692307692	0	0	0	0	0	0
ASV_867	0	0	0.00126045786131812	0	0	0	0	0	0	0
ASV_868	0	0	0.00243976822201891	0	0	0	0	0	0	0
ASV_870	0	0	0.00421718502899315	0	0	0	0	0	0	0
ASV_872	0	0	0.00192631832410306	0	0	0	0	0	0	0
ASV_876	0	0	0.00192631832410306	0	0	0	0	0	0	0
ASV_877	0	0	0.00192631832410306	0	0	0	0	0	0	0
ASV_878	0	0	0.00222549865079144	0	0	0	0	0	0	0
ASV_881	0	0	0.00222549865079144	0	0	0	0	0	0	0
ASV_884	0	0.000963502524376614	0	0	0	0	0	0	0	0
ASV_885	0	0.000963502524376614	0	0	0	0	0	0	0	0
ASV_886	0	0.00184098775129483	0	0	0	0	0	0	0	0
ASV_887	0	0	0	0	0	0	0	0.00114993196235889	0	0
ASV_889	0	0	0	0	0	0	0	0.00114993196235889	0	0
ASV_890	0	0	0	0	0	0	0	0.00153664908057163	0	0
ASV_893	0	0	0	0	0	0	0	0.000894614421184469	0	0
ASV_894	0	0	0	0	0	0	0	0.000894614421184469	0	0
ASV_895	0	0	0	0	0	0	0	0	0	0.000898459142570492
ASV_896	0	0	0	0	0	0	0	0	0	0.000898459142570492
ASV_901	0	0	0	0	0	0	0	0	0.00142477203647416	0
ASV_903	0	0	0	0	0	0	0	0	0.00142477203647416	0
ASV_905	0	0	0	0	0	0	0.00109307536754659	0	0	0
ASV_907	0	0	0	0	0	0	0.00138092936546296	0	0	0
ASV_908	0	0	0	0	0.00151875664456032	0	0	0	0	0
ASV_909	0	0	0	0	0.00151875664456032	0	0	0	0	0
ASV_910	0	0	0	0	0.00292983055813272	0	0	0	0	0
ASV_912	0	0	0	0	0.00250239813154273	0	0	0	0	0
ASV_913	0	0	0	0	0.00220929376242728	0	0	0	0	0
ASV_914	0	0	0	0	0.00220929376242728	0	0	0	0	0
ASV_917	0	0	0	0	0	0.00539937367265397	0	0	0	0
ASV_918	0	0	0	0.0013821381677455	0	0	0	0	0	0
ASV_919	0	0	0	0.0013821381677455	0	0	0	0	0	0
ASV_921	0	0	0	0.00173681468187344	0	0	0	0	0	0
ASV_923	0	0	0	0.00173681468187344	0	0	0	0	0	0
ASV_936	0	0	0.00144473874307729	0	0	0	0	0	0	0
ASV_940	0	0	0.00166912398809358	0	0	0	0	0	0	0
ASV_948	0	0.00138236107271219	0	0	0	0	0	0	0	0
ASV_953	0.000960453333973636	0	0	0	0	0	0	0	0	0
ASV_954	0.000636061507147741	0	0	0	0	0	0	0	0	0
ASV_955	0.000636061507147741	0	0	0	0	0	0	0	0	0
ASV_957	0.000897545213840147	0	0	0	0	0	0	0	0	0
ASV_959	0.000686212279768746	0	0	0	0	0	0	0	0	0
ASV_960	0.000686212279768746	0	0	0	0	0	0	0	0	0
ASV_963	0	0	0	0	0	0	0	0.00059640961412298	0	0
ASV_965	0	0	0	0	0	0	0	0	0	0.00111513799832729
ASV_966	0	0	0	0	0	0	0	0	0	0.00111513799832729
ASV_969	0	0	0	0	0	0	0	0	0	0.000678460572959954
ASV_974	0	0	0	0	0	0	0	0	0.000598515681110845	0
ASV_975	0	0	0	0	0	0	0	0	0.000598515681110845	0
ASV_986	0	0	0	0	0	0	0.000728716911697728	0	0	0
ASV_987	0	0	0	0	0	0	0.00120264582080577	0	0	0
ASV_988	0	0	0	0	0	0	0.00120264582080577	0	0	0
