x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39
ASV_226	0.00276472214542439	0	0.00770802019501291	0.0122732516752989	0	0	0	0	0.00857765349710933	0	0	0	0	0	0.0239589104685464	0.0892110398661834	0.0498512503015197	0.0678460572959954	0.018724838498268	0	0	0	0	0.0265392781316348	0.0250582604555592	0.00728716911697728	0	0	0.00920619576975304	0.0075937832228016	0.0878949167439816	0	0.0478680315192577	0	0	0	0.0053220741897142	0.0299463269678192	0	0.00848716316571186	0	0	0	0	0.00722369371538647	0
ASV_227	0	0.0117508813160987	0	0	0.0144068000096045	0	0	0	0.00686212279768746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0151875664456032	0.073245763953318	0	0.0699609691435304	0.0568606913062996	0.0855737003494259	0.115186638349951	0.00887012364952368	0.0483748358710926	0	0	0	0.0236335848997148	0.03354681305276	0.0948866631523458	0.0361184685769323	0.0556374662697861
ASV_228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.242398850849892	0	0	0	0	0	0	0	0.025312610742672	0	0.0166826542102849	0	0	0	0	0.00354804945980947	0.00460712722581834	0	0	0	0.0393893081661914	0.0792924672156145	0	0	0
ASV_229	0	0	0	0	0.0288136000192091	0.0572455356432967	0.0583404388996096	0	0.0360261446878592	0.0292454669526223	0.00958276635299078	0	0.00663760869084231	0.0059640961412298	0	0	0	0	0	0.035920346631345	0.0383901721159383	0.0478812544888676	0.026120820668693	0.0337772630766261	0	0	0	0	0	0	0	0.00834132710514243	0	0	0	0	0	0	0	0	0	0.00315114465329531	0.0365965233302836	0	0	0.027818733134893
ASV_230	0	0	0	0	0	0.0302129215895177	0.0112193151730018	0	0	0.0146227334763112	0.0153324261647852	0	0.0464632608358962	0.0581499373769905	0	0	0	0	0	0	0	0.040399808474982	0.0284954407294833	0.0579038795599305	0	0	0	0.00852660300136426	0	0.025312610742672	0	0	0.0699609691435304	0	0	0	0	0.02764276335491	0.00480769230769231	0	0.011578764545823	0	0	0	0.04093426438719	0
ASV_232	0	0	0.0269780706825452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00417066355257121	0.00368215627071213	0	0	0	0	0	0.0120192307692308	0	0	0	0	1.03321033210332	0	0
ASV_233	0.0193530550179707	0	0	0	0	0.0397538441967338	0.085266795314814	0.00682392011464186	0.0205863683930624	0.0121856112302593	0.0402476186825613	0.0435383906161963	0.0553134057570193	0.0581499373769905	0	0	0	0	0	0	0.00959754302898458	0.00748144601388556	0.0356193009118541	0.0193012931866435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_237	0	0	0.00128467003250215	0.00981860134023908	0	0	0	0	0	0	0	0	0	0	0.00449229571285246	0.0278784499581823	0.0176891533327973	0.0135692114591991	0	0	0.00959754302898458	0	0	0	0.0125291302277796	0.00364358455848864	0.00300661455201443	0	0.00460309788487652	0.0101250442970688	0.0634796620928756	0.00417066355257121	0.0184107813535606	0	0	0.0179979122421799	0.00887012364952368	0.0368570178065467	0	0	0.0231575290916459	0.0582961760859632	0.0579444952729491	0.105429625724829	0.026486876956417	0.0751105794642112
ASV_238	0	0	0	0	0	0.0159015376786935	0.0314140824844052	0	0.00857765349710933	0	0.00766621308239262	0.0307329816114327	0.0110626811514039	0.0208743364943043	0.00449229571285246	0	0	0	0	0.0695956715982309	0	0.026933205649988	0.0474924012158055	0	0.00751747813666775	0	0	0.0238744884038199	0	0.0101250442970688	0	0.0291946448679985	0	0	0	0	0.00887012364952368	0.0299463269678192	0	0	0	0.00945343395988593	0	0.0210859251449657	0.0144473874307729	0.0556374662697861
ASV_240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.727376452970121	0.0503941542781037	0	0	0	0	0	0	0	0	0	0
ASV_241	0	0	0.00513868013000861	0.00981860134023908	0	0	0	0	0.00171553069942187	0	0.00958276635299078	0	0	0	0.00598972761713661	0.0139392249790912	0.0144729436359251	0.0118730600267992	0.014043628873701	0	0.0127967240386461	0.00748144601388556	0	0.0217139548349739	0.0125291302277796	0.0127525459547102	0	0.00682128240109141	0	0	0	0	0.0810074379556668	0.0837947029777046	0	0	0	0.0299463269678192	0	0.0127307447485678	0	0	0.00914913083257091	0	0.0433421622923188	0.0945836926586363
ASV_243	0	0	0	0.0122732516752989	0	0	0	0	0.00171553069942187	0	0	0	0	0	0	0.0083635349874547	0.0112567339390528	0.0254422714859983	0.00936241924913398	0	0	0	0	0	0	0.00364358455848864	0	0.00511596180081855	0.0161108425970678	0.0177188275198704	0.048830509302212	0.00417066355257121	0.0331394064364092	0.0269340116714051	0.00713114169578549	0.0107987473453079	0.0283843956784758	0.0621962175485476	0.0288461538461538	0.0169743263314237	0	0.0204824402464195	0.0304971027752364	0.0579862941486558	0.026486876956417	0.0361643530753609
ASV_244	0	0	0.0128467003250215	0	0.0144068000096045	0	0	0	0.00686212279768746	0	0	0	0	0	0	0.0111513799832729	0	0	0.00702181443685048	0	0	0.00299257840555423	0	0	0	0	0	0	0	0.0101250442970688	0.0439474583719908	0	0	0	0	0	0.0141921978392379	0.0299463269678192	0.00721153846153846	0	0.0231575290916459	0.0630228930659062	0.137236962488564	0.142329994728519	0.0240789790512882	0.0306006064483823
ASV_245	0	0	0	0	0.0120056666746704	0	0	0.00227464003821395	0.0051465920982656	0	0	0	0	0	0.0209640466599781	0.00557568999163646	0.00321620969687224	0.00169615143239988	0.00936241924913398	0	0.0127967240386461	0	0	0	0.0125291302277796	0.00546537683773296	0.0090198436560433	0	0	0.0227813496684048	0.0390644074417696	0.00834132710514243	0.0662788128728183	0.0508753553793207	0	0.0107987473453079	0.0212882967588568	0	0.0240384615384615	0.0254614894971356	0.0202628379551902	0.0488427421260773	0.0121988411100945	0.0210859251449657	0.0577895497230917	0.00834561994046791
ASV_246	0	0.0117508813160987	0.0025693400650043	0	0.00960453333973636	0	0	0	0.00343106139884373	0	0	0	0	0.0029820480706149	0	0.0111513799832729	0.00643241939374447	0.0237461200535984	0	0	0	0.00149628920277711	0.00474924012158055	0.0337772630766261	0.00501165209111184	0	0	0	0	0.0151875664456032	0.0683627130230968	0.0125119906577136	0.0625966566021062	0.0269340116714051	0	0	0.0124181731093331	0.0299463269678192	0.00240384615384615	0	0.0144734556822787	0.0378137358395437	0.0487953644403782	0.0632577754348972	0.0288947748615459	0.0361643530753609
ASV_248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0424037858099971	0.0351090721842524	0	0	0	0	0.0120633082416522	0	0	0	0	0	0	0.156257629767078	0	0.0736431254142426	0.104743378722131	0	0	0	0.0437677086452742	0	0.00848716316571186	0.00868407340936722	0	0	0	0.0698290392487358	0
ASV_249	0	0	0.00770802019501291	0	0.00720340000480227	0	0	0	0	0	0.0114993196235889	0	0	0.00149102403530745	0.0104820233299891	0.0223027599665459	0	0.0203538171887986	0.0210654433105514	0.00224502166445906	0	0	0	0	0	0	0	0.0375170532060027	0	0.0405001771882752	0	0.10426658881428	0.0920539067678032	0.032919347598384	0.057049133566284	0.0719916489687196	0	0.013821381677455	0	0	0	0	0	0	0	0.00556374662697861
ASV_250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00508845429719965	0	0	0	0	0	0	0	0	0	0	0	0.0151875664456032	0.048830509302212	0	0.029457250165697	0.0269340116714051	0	0.00359958244843598	0.0124181731093331	0	0.00721153846153846	0.00848716316571186	0	0.0614473207392585	0.140286672766087	0.216130732735899	0.0313026727666747	0.0333824797618716
ASV_252	0	0	0.197839185005331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.161981210179619	0	0	0	0	0	0	0	0	0	0
ASV_253	0.0110588885816975	0	0	0	0.0768362667178908	0	0	0.00227464003821395	0	0.0633651783973484	0	0	0.0110626811514039	0.0775332498359874	0	0	0	0	0.014043628873701	0	0	0	0	0	0	0	0	0	0	0	0.0634796620928756	0	0	0	0	0	0	0	0	0	0	0.0252091572263625	0	0	0.103539609920539	0
ASV_254	0	0	0	0	0.00480226666986818	0	0.00224386303460037	0	0	0	0	0	0	0	0.0134768871385574	0.0083635349874547	0.0225134678781057	0	0.102986611740474	0	0.0159959050483076	0	0	0	0	0.0127525459547102	0.0090198436560433	0	0	0.0075937832228016	0.0878949167439816	0	0.0441858752485456	0.0508753553793207	0	0	0.00177402472990473	0.0368570178065467	0.0144230769230769	0	0	0	0	0	0.0626053455333494	0.0166912398809358
ASV_255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176464100584537	0	0	0	0.23924110496008
ASV_256	0.0248824993088195	0	0	0.00245465033505977	0.0192090666794727	0	0	0	0.0188708376936405	0.0121856112302593	0.00958276635299078	0.0102443272038109	0.0199128260725269	0	0	0	0.00964862909061671	0.00678460572959954	0.0117030240614175	0.0224502166445906	0.0319918100966153	0.0314220732583194	0.0308700607902736	0	0.00250582604555592	0	0	0.034106412005457	0	0.0405001771882752	0	0.0458772990782834	0.0441858752485456	0.0179560077809367	0.00713114169578549	0	0	0	0	0.00848716316571186	0	0.00315114465329531	0.00304971027752364	0.00527148128624143	0	0
ASV_257	0.0110588885816975	0.141010575793184	0.115620302925194	0.0147279020103586	0.0144068000096045	0	0	0.0181971203057116	0.0909231270693589	0	0.00958276635299078	0	0	0	0	0.0083635349874547	0	0	0	0.00449004332891812	0.00959754302898458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144734556822787	0	0	0	0	0
ASV_258	0	0	0	0.00490930067011954	0	0	0	0.0045492800764279	0	0	0	0	0	0	0.00748715952142076	0	0.0192972581812334	0.0169615143239988	0.014043628873701	0	0	0.00299257840555423	0	0	0.0100233041822237	0	0	0	0.00230154894243826	0.0050625221485344	0.0341813565115484	0	0	0.0239413437079156	0	0.0107987473453079	0.0053220741897142	0.02764276335491	0.0168269230769231	0	0.011578764545823	0.0220580125730672	0.0701433363830436	0.189773326304692	0.0288947748615459	0.0500737196428075
ASV_260	0.0552944429084877	0	0.00770802019501291	0	0.0240113333493409	0	0.042633397657407	0	0	0.0316825891986742	0	0	0	0.0506948172004533	0	0	0	0	0	0.0224502166445906	0.00319918100966153	0.0104740244194398	0.0308700607902736	0.0144759698899826	0	0	0	0	0	0.0101250442970688	0	0	0	0.0239413437079156	0.0249589959352492	0	0	0.00921425445163668	0.00480769230769231	0.00424358158285593	0	0	0.0121988411100945	0	0.0433421622923188	0.0139093665674465
ASV_261	0	0.0235017626321974	0.00385401009750646	0	0.0312147333541432	0.00636061507147741	0	0.0204717603439256	0.025732960491328	0	0.0172489794353834	0	0	0.013419216317767	0	0.0139392249790912	0	0.00848075716199942	0.0280872577474019	0.0112251083222953	0.0287926290869537	0	0	0	0	0.00546537683773296	0	0	0.00460309788487652	0	0.0390644074417696	0.0125119906577136	0.0147286250828485	0.032919347598384	0	0	0.0124181731093331	0.0414641450323651	0	0	0.0144734556822787	0	0	0.0263574064312072	0.026486876956417	0.0361643530753609
ASV_262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.299358742063054	0	0	0	0
ASV_263	0	0.0705052878965922	0.0179853804550301	0.00490930067011954	0	0	0	0	0	0	0.00191655327059816	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00501165209111184	0	0	0	0	0.0177188275198704	0.0195322037208848	0	0.0368215627071213	0.032919347598384	0	0	0.0124181731093331	0.0460712722581834	0.00480769230769231	0.0127307447485678	0.011578764545823	0.0315114465329531	0.06709362610552	0.115972588297312	0.0337105706718035	0.0500737196428075
ASV_264	0	0.0117508813160987	0.0128467003250215	0	0	0	0	0	0	0	0	0	0	0.0059640961412298	0.0299486380856831	0.00557568999163646	0.0321620969687224	0.00848075716199942	0.0491527010579534	0	0.0223942670676307	0	0	0	0.00250582604555592	0.00364358455848864	0	0.0034106412005457	0.00460309788487652	0.0101250442970688	0.0585966111626544	0	0.0184107813535606	0.0568606913062996	0	0	0.00709609891961894	0.0207320725161825	0.00480769230769231	0	0	0.0141801509398289	0.00914913083257091	0	0.026486876956417	0
ASV_265	0	0	0	0	0	0	0	0.00227464003821395	0	0	0	0	0	0	0	0	0	0.059365300133996	0.0210654433105514	0	0.00959754302898458	0	0	0	0.0175407823188914	0.00182179227924432	0.0120264582080577	0.0034106412005457	0	0	0	0.0291946448679985	0	0.0269340116714051	0	0.0179979122421799	0.00709609891961894	0.0299463269678192	0.0168269230769231	0	0	0.0378137358395437	0.0396462336078073	0.0790722192936215	0.026486876956417	0.0222549865079144
ASV_266	0	0	0.00513868013000861	0.031910454355777	0	0	0	0	0.00686212279768746	0	0	0	0	0	0.0329435018942514	0.0780596598829105	0	0.0101769085943993	0.0397902818088194	0	0	0	0	0	0.0676573032300098	0.0255050919094205	0	0	0.0322216851941357	0	0.0195322037208848	0	0	0.00897800389046835	0	0.0323962420359238	0.00887012364952368	0	0	0.0297050710799915	0.0144734556822787	0.00472671697994296	0	0	0	0
ASV_267	0	0	0.00385401009750646	0	0	0	0	0	0	0	0	0	0	0	0.0134768871385574	0	0	0.0237461200535984	0.0374496769965359	0	0	0	0	0	0	0	0.00601322910402886	0	0	0	0	0	0.0257750938949849	0	0	0	0.0478986677074278	0	0	0.0509229789942712	0.0347362936374689	0.0315114465329531	0.0609942055504727	0.0843437005798629	0	0.0584193395832754
ASV_268	0	0	0.00642335016251076	0.00490930067011954	0	0	0	0	0	0	0	0	0	0	0	0.00557568999163646	0.00482431454530835	0.00508845429719965	0.0117030240614175	0	0	0	0	0	0	0	0.0120264582080577	0	0	0	0.024415254651106	0	0.029457250165697	0.0179560077809367	0	0	0.00887012364952368	0.0230356361290917	0.0240384615384615	0	0.0173681468187344	0.0677496100458492	0.106739859713327	0.0790722192936215	0.0168552853359018	0.0139093665674465
ASV_269	0.00276472214542439	0	0.00385401009750646	0.0122732516752989	0	0	0	0	0	0	0	0	0	0.0029820480706149	0	0.0473933649289099	0.00804052424218059	0.015265362891599	0.00936241924913398	0	0.00639836201932305	0	0	0	0.0125291302277796	0.00182179227924432	0	0	0	0.012656305371336	0.024415254651106	0	0	0.00897800389046835	0	0	0.0053220741897142	0.0184285089032734	0.00721153846153846	0	0.00868407340936722	0.0315114465329531	0.0792924672156145	0.179230363732209	0	0.0306006064483823
ASV_271	0	0	0	0.00981860134023908	0	0	0	0	0	0	0	0	0	0	0.00748715952142076	0.0446055199330917	0.0112567339390528	0	0.0234060481228349	0	0	0	0	0	0.00751747813666775	0	0	0	0	0.0177188275198704	0.024415254651106	0	0.0184107813535606	0.0149633398174473	0.0606147044141767	0.0431949893812318	0.0106441483794284	0.0184285089032734	0	0	0	0.0252091572263625	0.0365965233302836	0.0896151818661044	0.0216710811461594	0.0445099730158289
ASV_272	0.0165883328725463	0	0	0.00736395100517931	0.0240113333493409	0.0302129215895177	0.0157070412422026	0	0.0205863683930624	0.0219341002144668	0	0	0.0154877536119654	0.0283294566708415	0	0.0111513799832729	0	0	0	0.00224502166445906	0	0.0239406272444338	0.0142477203647416	0	0	0	0	0.0136425648021828	0	0	0	0	0.0441858752485456	0	0	0	0	0	0	0	0	0.0173312955931242	0.0396462336078073	0.03690036900369	0	0.0194731131944251
ASV_276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00149743190428415	0	0	0	0	0	0	0	0	0	0.00501165209111184	0	0	0	0	0	0.0390644074417696	0	0.0220929376242728	0.0119706718539578	0.0998359837409969	0.0395954069327958	0	0.0207320725161825	0.0216346153846154	0.0169743263314237	0.0144734556822787	0.0472671697994296	0.0487953644403782	0.121244069583553	0	0.0528555929562968
ASV_277	0	0.0352526439482961	0.00385401009750646	0.00981860134023908	0	0	0	0	0	0	0	0	0	0	0.00299486380856831	0.0111513799832729	0.0160810484843612	0.028834574350798	0.018724838498268	0	0	0	0	0	0.0150349562733355	0.0109307536754659	0	0	0.00920619576975304	0.0101250442970688	0.0634796620928756	0	0.029457250165697	0.032919347598384	0	0	0.0053220741897142	0.0253391997420009	0.0216346153846154	0.00424358158285593	0	0.0126045786131812	0.0243976822201891	0.0738007380073801	0.00722369371538647	0.0306006064483823
ASV_278	0	0	0.106627612697679	0	0	0	0	0.0159224802674977	0.0480348595838123	0	0	0	0	0.00745512017653725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0212882967588568	0	0.00721153846153846	0	0.0260522202281017	0.0110290062865336	0	0.105429625724829	0	0
ASV_279	0	0	0	0.00490930067011954	0	0	0	0	0	0	0	0	0	0	0.00449229571285246	0.0111513799832729	0	0.0390114829451973	0	0	0	0	0	0	0.0100233041822237	0	0	0	0.00460309788487652	0.012656305371336	0.0585966111626544	0.00417066355257121	0.0699609691435304	0.0149633398174473	0	0	0	0.0414641450323651	0.00721153846153846	0	0.00578938227291148	0.0173312955931242	0.03354681305276	0	0.0505658560077053	0.0500737196428075
ASV_280	0	0.434782608695652	0.0899269022751506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00460309788487652	0	0.0683627130230968	0	0.0331394064364092	0.0179560077809367	0.121229408828353	0	0	0	0	0	0	0	0	0	0	0
ASV_281	0.00276472214542439	0	0.00642335016251076	0	0.0144068000096045	0.0111310763750855	0	0	0.0137242455953749	0	0.0134158728941871	0.0102443272038109	0	0.0059640961412298	0.00598972761713661	0.0250906049623641	0.0160810484843612	0.00339230286479977	0.0234060481228349	0	0.0159959050483076	0	0.00712386018237082	0.0313646014282957	0	0	0	0.0034106412005457	0	0.0025312610742672	0.0341813565115484	0	0.0184107813535606	0.0209486757444262	0	0.0179979122421799	0	0	0.0120192307692308	0	0	0.0110290062865336	0	0	0.0313026727666747	0.0389462263888503
ASV_282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00748715952142076	0.0306662949540006	0.00804052424218059	0.0135692114591991	0	0	0	0	0	0	0	0	0.0180396873120866	0	0.00690464682731478	0	0.0830118658137604	0	0.0368215627071213	0.032919347598384	0.0178278542394637	0.0287966595874879	0	0.013821381677455	0.00961538461538462	0.00424358158285593	0	0.0236335848997148	0.0701433363830436	0.0632577754348972	0.0240789790512882	0.0222549865079144
ASV_283	0	0.0235017626321974	0.0565254814300947	0.0147279020103586	0	0	0	0	0	0	0	0	0	0	0	0.0278784499581823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0634796620928756	0	0.0478680315192577	0.0778093670507257	0	0.0251970771390519	0.00354804945980947	0.0299463269678192	0	0	0	0	0	0	0.067421141343607	0.0111274932539572
ASV_284	0.0331766657450926	0.0470035252643948	0	0.00245465033505977	0.0144068000096045	0	0	0	0.00857765349710933	0	0	0	0	0	0.00598972761713661	0	0.0176891533327973	0	0.0163842336859845	0	0.0159959050483076	0	0.0189969604863222	0	0	0	0	0.092087312414734	0.00460309788487652	0	0	0.0125119906577136	0.0184107813535606	0.00897800389046835	0.0499179918704985	0.0107987473453079	0.00177402472990473	0.0230356361290917	0.0216346153846154	0	0	0	0	0	0	0
ASV_285	0	0	0	0.0294558040207172	0	0	0	0	0	0	0	0	0	0	0.0209640466599781	0.0390298299414553	0	0.015265362891599	0.0421308866211029	0	0	0	0	0	0.0826922595033453	0.0200397150716875	0	0	0	0	0	0	0	0	0	0	0.0195142720289521	0.0115178180645459	0.00721153846153846	0.0339486526628474	0.0173681468187344	0.0110290062865336	0	0.0738007380073801	0	0.00556374662697861
ASV_286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00678460572959954	0	0	0	0	0	0.00965064659332175	0.0100233041822237	0.00182179227924432	0	0	0	0.0075937832228016	0.0927779676742028	0	0.0478680315192577	0.0239413437079156	0	0	0.00887012364952368	0.0391605814194559	0.0168269230769231	0	0	0.0141801509398289	0.0579444952729491	0.0948866631523458	0.0168552853359018	0.0778924527777005
ASV_288	0	0.0587544065804935	0.00513868013000861	0	0.0120056666746704	0	0	0	0	0	0	0.0153664908057163	0	0	0	0	0	0	0	0	0	0	0.0118731003039514	0	0.0100233041822237	0	0	0.0221691678035471	0.0115077447121913	0	0.0439474583719908	0	0.084689594226379	0.0418973514888523	0	0	0.0195142720289521	0.0368570178065467	0	0.00848716316571186	0.011578764545823	0	0	0	0.0361184685769323	0.0472918463293182
ASV_291	0	0	0	0	0.0432204000288136	0.0286227678216484	0.0471211237266077	0	0.00686212279768746	0.00243712224605186	0.036414512141365	0.0204886544076218	0.0132752173816846	0.0417486729886086	0	0	0	0	0.00936241924913398	0	0	0.0149628920277711	0.00949848024316109	0	0	0	0	0	0	0.0075937832228016	0.0146491527906636	0	0	0.0359120155618734	0	0	0	0	0	0	0	0	0	0	0	0.00834561994046791
ASV_292	0.00276472214542439	0.0117508813160987	0.0179853804550301	0	0.00720340000480227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00959754302898458	0	0	0.0120633082416522	0	0	0	0	0	0	0.107427120464866	0.0375359719731409	0.0699609691435304	0.0897800389046835	0	0	0.00354804945980947	0.0345534541936376	0.00721153846153846	0	0	0	0.00304971027752364	0.0210859251449657	0.0144473874307729	0.0472918463293182
ASV_293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.313770234614562	0.259169936287391	0	0	0	0	0	0	0	0	0	0
ASV_294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.024415254651106	0.00417066355257121	0.0515501877899698	0.0119706718539578	0.00356557084789275	0	0.0124181731093331	0.0230356361290917	0.0120192307692308	0.0169743263314237	0.00868407340936722	0.0425404528194867	0.0579444952729491	0.0896151818661044	0.0361184685769323	0.0751105794642112
ASV_295	0	0	0	0	0.0720340000480227	0.0397538441967338	0.024682493380604	0	0	0	0	0.0358551452133381	0	0.0745512017653725	0	0	0.00482431454530835	0	0	0.0224502166445906	0	0.0104740244194398	0	0	0	0	0	0	0	0	0	0	0	0.0119706718539578	0	0	0	0.00921425445163668	0	0	0	0	0	0	0	0
ASV_296	0	0	0	0	0.0168079333445386	0.0190818452144322	0	0	0	0.017059855722363	0.00383310654119631	0	0.00663760869084231	0.0283294566708415	0	0	0.00321620969687224	0	0	0.0291852816379678	0	0.0239406272444338	0.0166223404255319	0.0337772630766261	0	0	0	0.00852660300136426	0	0.012656305371336	0.0048830509302212	0.0166826542102849	0	0.00897800389046835	0.0213934250873565	0	0.0053220741897142	0.013821381677455	0.00480769230769231	0	0	0.0141801509398289	0.0121988411100945	0	0.0192631832410306	0
ASV_297	0	0	0	0	0.00480226666986818	0	0	0.0045492800764279	0.00343106139884373	0	0.00191655327059816	0	0	0	0.00149743190428415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012656305371336	0.0341813565115484	0	0	0	0.0499179918704985	0.0143983297937439	0.0354804945980947	0.0368570178065467	0.0168269230769231	0.00424358158285593	0	0.0283603018796578	0.0243976822201891	0.179230363732209	0.0216710811461594	0.0194731131944251
ASV_298	0	0.0117508813160987	0.00128467003250215	0	0	0	0	0	0	0	0	0	0	0.0029820480706149	0	0.0083635349874547	0.00321620969687224	0	0.00702181443685048	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0110464688121364	0	0	0	0.0177402472990474	0.00921425445163668	0.0144230769230769	0.00424358158285593	0.0173681468187344	0.0330870188596007	0.0701433363830436	0.189773326304692	0.026486876956417	0.0667649595237433
ASV_300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.350223379655614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00557568999163646	0.00160810484843612	0	0	0	0	0.00299257840555423	0	0	0	0	0	0	0	0.0075937832228016	0	0	0	0	0	0	0.00887012364952368	0	0	0	0	0.0614473207392585	0.189082037206465	0.142329994728519	0	0.0333824797618716
ASV_302	0	0	0	0	0	0	0	0.00227464003821395	0	0	0	0	0	0	0	0	0	0.00848075716199942	0	0	0	0	0	0	0	0	0	0	0	0	0.0634796620928756	0	0.0331394064364092	0.0179560077809367	0	0	0.0159662225691426	0.0437677086452742	0.0120192307692308	0.0127307447485678	0	0.0598717484126109	0	0.121244069583553	0.0361184685769323	0
ASV_303	0.00552944429084877	0	0	0	0.0192090666794727	0.0492947668039499	0	0	0.0102931841965312	0.0755507896276077	0.0172489794353834	0	0.0553134057570193	0.0283294566708415	0	0	0	0	0.00234060481228349	0.0112251083222953	0	0.00897773521666268	0.0189969604863222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_304	0	0	0	0	0.0168079333445386	0.00954092260721612	0	0	0.00686212279768746	0.0438682004289335	0.0191655327059816	0.0256108180095272	0.0398256521450539	0.0253474086002266	0.00898459142570492	0.00557568999163646	0.0128648387874889	0	0.00468120962456699	0	0.00959754302898458	0	0	0	0.00751747813666775	0.00182179227924432	0	0	0	0.0050625221485344	0	0	0.0110464688121364	0	0	0.0143983297937439	0.0053220741897142	0.013821381677455	0.00480769230769231	0	0	0.00787786163323827	0	0	0.00963159162051529	0.0166912398809358
ASV_307	0	0	0.025693400650043	0	0.0144068000096045	0	0	0.0159224802674977	0.0171553069942187	0	0	0	0.0154877536119654	0	0	0	0	0	0	0	0.0255934480772922	0	0	0	0	0	0	0	0	0	0.0097661018604424	0	0	0	0.128360550524139	0.0287966595874879	0.0212882967588568	0	0.00480769230769231	0.0169743263314237	0	0.00787786163323827	0.0640439158279963	0	0	0
ASV_308	0	0	0	0.0171825523454184	0.00240113333493409	0	0	0	0	0	0	0	0	0	0.00449229571285246	0.0167270699749094	0.00643241939374447	0.015265362891599	0.0117030240614175	0	0	0	0	0	0.0150349562733355	0	0	0	0.00690464682731478	0.0151875664456032	0.0097661018604424	0	0.0368215627071213	0.00897800389046835	0	0	0.0053220741897142	0	0	0.00848716316571186	0	0.040964880492839	0.0701433363830436	0.0474433315761729	0.0240789790512882	0.0250368598214037
ASV_310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.513442202096556	0	0	0	0	0	0	0	0	0	0	0
ASV_311	0	0.0235017626321974	0.0102773602600172	0	0	0	0	0	0.00857765349710933	0	0	0	0	0	0	0	0	0.0542768458367963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0391605814194559	0	0	0.0202628379551902	0.0772030440057351	0.0701433363830436	0	0	0
