V1,V2,V3
-124.536026113636,47.9638171367521,122
-124.519451484848,47.9638171367521,102
-124.502876856061,47.9638171367521,83
-124.486302227273,47.9638171367521,109
-124.469727598485,47.9638171367521,118
-124.453152969697,47.9638171367521,97
-124.436578340909,47.9638171367521,79
-124.420003712121,47.9638171367521,96
-124.403429083333,47.9638171367521,96
-124.386854454545,47.9638171367521,96
-124.370279825758,47.9638171367521,119
-124.35370519697,47.9638171367521,142
-124.337130568182,47.9638171367521,149
-124.320555939394,47.9638171367521,148
-124.303981310606,47.9638171367521,170
-124.287406681818,47.9638171367521,204
-124.27083205303,47.9638171367521,286
-124.254257424242,47.9638171367521,266
-124.237682795455,47.9638171367521,302
-124.221108166667,47.9638171367521,387
-124.204533537879,47.9638171367521,459
-124.187958909091,47.9638171367521,487
-124.171384280303,47.9638171367521,484
-124.154809651515,47.9638171367521,535
-124.138235022727,47.9638171367521,504
-124.121660393939,47.9638171367521,590
-124.105085765152,47.9638171367521,743
-124.088511136364,47.9638171367521,710
-124.071936507576,47.9638171367521,657
-124.055361878788,47.9638171367521,660
-124.03878725,47.9638171367521,594
-124.022212621212,47.9638171367521,690
-124.005637992424,47.9638171367521,907
-123.989063363636,47.9638171367521,844
-123.972488734848,47.9638171367521,749
-123.955914106061,47.9638171367521,958
-123.939339477273,47.9638171367521,750
-123.922764848485,47.9638171367521,997
-123.906190219697,47.9638171367521,806
-123.889615590909,47.9638171367521,657
-123.873040962121,47.9638171367521,624
-123.856466333333,47.9638171367521,730
-125.315033666667,47.9471148518519,-488
-125.298459037879,47.9471148518519,-426
-125.281884409091,47.9471148518519,-367
-125.265309780303,47.9471148518519,-269
-125.248735151515,47.9471148518519,-194
-125.232160522727,47.9471148518519,-176
-125.215585893939,47.9471148518519,-174
-125.199011265152,47.9471148518519,-168
-125.182436636364,47.9471148518519,-167
-125.165862007576,47.9471148518519,-164
-125.149287378788,47.9471148518519,-157
-125.13271275,47.9471148518519,-152
-125.116138121212,47.9471148518519,-142
-125.099563492424,47.9471148518519,-137
-125.082988863636,47.9471148518519,-131
-125.066414234848,47.9471148518519,-126
-125.049839606061,47.9471148518519,-122
-125.033264977273,47.9471148518519,-118
-125.016690348485,47.9471148518519,-116
-125.000115719697,47.9471148518519,-112
-124.983541090909,47.9471148518519,-110
-124.966966462121,47.9471148518519,-105
-124.950391833333,47.9471148518519,-101
-124.933817204545,47.9471148518519,-95
-124.917242575758,47.9471148518519,-88
-124.90066794697,47.9471148518519,-82
-124.884093318182,47.9471148518519,-81
-124.867518689394,47.9471148518519,-79
-124.850944060606,47.9471148518519,-64
-124.834369431818,47.9471148518519,-62
-124.81779480303,47.9471148518519,-57
-124.801220174242,47.9471148518519,-46
-124.784645545455,47.9471148518519,-39
-124.768070916667,47.9471148518519,-35
-124.751496287879,47.9471148518519,-32
-124.734921659091,47.9471148518519,-30
-124.718347030303,47.9471148518519,-29
-124.701772401515,47.9471148518519,-29
-124.685197772727,47.9471148518519,-24
-124.668623143939,47.9471148518519,-4
-124.652048515152,47.9471148518519,79
-124.635473886364,47.9471148518519,97
-124.618899257576,47.9471148518519,91
-124.602324628788,47.9471148518519,69
-124.58575,47.9471148518519,37
-124.569175371212,47.9471148518519,45
-124.552600742424,47.9471148518519,55
-124.536026113636,47.9471148518519,59
-124.519451484848,47.9471148518519,65
-124.502876856061,47.9471148518519,77
-124.486302227273,47.9471148518519,78
-124.469727598485,47.9471148518519,68
-124.453152969697,47.9471148518519,77
-124.436578340909,47.9471148518519,68
-124.420003712121,47.9471148518519,82
-124.403429083333,47.9471148518519,92
-124.386854454545,47.9471148518519,95
-124.370279825758,47.9471148518519,128
-124.35370519697,47.9471148518519,215
-124.337130568182,47.9471148518519,240
-124.320555939394,47.9471148518519,222
-124.303981310606,47.9471148518519,266
-124.287406681818,47.9471148518519,362
-124.27083205303,47.9471148518519,362
-124.254257424242,47.9471148518519,222
-124.237682795455,47.9471148518519,211
-124.221108166667,47.9471148518519,279
-124.204533537879,47.9471148518519,318
-124.187958909091,47.9471148518519,296
-124.171384280303,47.9471148518519,325
-124.154809651515,47.9471148518519,320
-124.138235022727,47.9471148518519,439
-124.121660393939,47.9471148518519,496
-124.105085765152,47.9471148518519,496
-124.088511136364,47.9471148518519,488
-124.071936507576,47.9471148518519,593
-124.055361878788,47.9471148518519,627
-124.03878725,47.9471148518519,816
-124.022212621212,47.9471148518519,764
-124.005637992424,47.9471148518519,893
-123.989063363636,47.9471148518519,905
-123.972488734848,47.9471148518519,960
-123.955914106061,47.9471148518519,912
-123.939339477273,47.9471148518519,931
-123.922764848485,47.9471148518519,1050
-123.906190219697,47.9471148518519,997
-123.889615590909,47.9471148518519,927
-123.873040962121,47.9471148518519,981
-123.856466333333,47.9471148518519,791
-125.315033666667,47.9304125669516,-479
-125.298459037879,47.9304125669516,-412
-125.281884409091,47.9304125669516,-366
-125.265309780303,47.9304125669516,-310
-125.248735151515,47.9304125669516,-242
-125.232160522727,47.9304125669516,-192
-125.215585893939,47.9304125669516,-177
-125.199011265152,47.9304125669516,-173
-125.182436636364,47.9304125669516,-168
-125.165862007576,47.9304125669516,-166
-125.149287378788,47.9304125669516,-161
-125.13271275,47.9304125669516,-153
-125.116138121212,47.9304125669516,-149
-125.099563492424,47.9304125669516,-138
-125.082988863636,47.9304125669516,-132
-125.066414234848,47.9304125669516,-127
-125.049839606061,47.9304125669516,-122
-125.033264977273,47.9304125669516,-120
-125.016690348485,47.9304125669516,-116
-125.000115719697,47.9304125669516,-113
-124.983541090909,47.9304125669516,-110
-124.966966462121,47.9304125669516,-107
-124.950391833333,47.9304125669516,-102
-124.933817204545,47.9304125669516,-96
-124.917242575758,47.9304125669516,-90
-124.90066794697,47.9304125669516,-84
-124.884093318182,47.9304125669516,-82
-124.867518689394,47.9304125669516,-75
-124.850944060606,47.9304125669516,-65
-124.834369431818,47.9304125669516,-65
-124.81779480303,47.9304125669516,-59
-124.801220174242,47.9304125669516,-54
-124.784645545455,47.9304125669516,-43
-124.768070916667,47.9304125669516,-38
-124.751496287879,47.9304125669516,-34
-124.734921659091,47.9304125669516,-29
-124.718347030303,47.9304125669516,-29
-124.701772401515,47.9304125669516,-29
-124.685197772727,47.9304125669516,-26
-124.668623143939,47.9304125669516,-20
-124.652048515152,47.9304125669516,-2
-124.635473886364,47.9304125669516,87
-124.618899257576,47.9304125669516,41
-124.602324628788,47.9304125669516,33
-124.58575,47.9304125669516,47
-124.569175371212,47.9304125669516,48
-124.552600742424,47.9304125669516,41
-124.536026113636,47.9304125669516,37
-124.519451484848,47.9304125669516,41
-124.502876856061,47.9304125669516,47
-124.486302227273,47.9304125669516,58
-124.469727598485,47.9304125669516,65
-124.453152969697,47.9304125669516,50
-124.436578340909,47.9304125669516,64
-124.420003712121,47.9304125669516,72
-124.403429083333,47.9304125669516,101
-124.386854454545,47.9304125669516,148
-124.370279825758,47.9304125669516,190
-124.35370519697,47.9304125669516,249
-124.337130568182,47.9304125669516,284
-124.320555939394,47.9304125669516,295
-124.303981310606,47.9304125669516,306
-124.287406681818,47.9304125669516,319
-124.27083205303,47.9304125669516,429
-124.254257424242,47.9304125669516,311
-124.237682795455,47.9304125669516,366
-124.221108166667,47.9304125669516,368
-124.204533537879,47.9304125669516,310
-124.187958909091,47.9304125669516,356
-124.171384280303,47.9304125669516,418
-124.154809651515,47.9304125669516,508
-124.138235022727,47.9304125669516,623
-124.121660393939,47.9304125669516,675
-124.105085765152,47.9304125669516,774
-124.088511136364,47.9304125669516,760
-124.071936507576,47.9304125669516,690
-124.055361878788,47.9304125669516,649
-124.03878725,47.9304125669516,690
-124.022212621212,47.9304125669516,732
-124.005637992424,47.9304125669516,784
-123.989063363636,47.9304125669516,879
-123.972488734848,47.9304125669516,741
-123.955914106061,47.9304125669516,727
-123.939339477273,47.9304125669516,826
-123.922764848485,47.9304125669516,923
-123.906190219697,47.9304125669516,1053
-123.889615590909,47.9304125669516,1172
-123.873040962121,47.9304125669516,1058
-123.856466333333,47.9304125669516,1095
-125.315033666667,47.9137102820513,-480
-125.298459037879,47.9137102820513,-408
-125.281884409091,47.9137102820513,-373
-125.265309780303,47.9137102820513,-337
-125.248735151515,47.9137102820513,-282
-125.232160522727,47.9137102820513,-208
-125.215585893939,47.9137102820513,-182
-125.199011265152,47.9137102820513,-177
-125.182436636364,47.9137102820513,-174
-125.165862007576,47.9137102820513,-170
-125.149287378788,47.9137102820513,-165
-125.13271275,47.9137102820513,-158
-125.116138121212,47.9137102820513,-149
-125.099563492424,47.9137102820513,-145
-125.082988863636,47.9137102820513,-134
-125.066414234848,47.9137102820513,-130
-125.049839606061,47.9137102820513,-125
-125.033264977273,47.9137102820513,-121
-125.016690348485,47.9137102820513,-118
-125.000115719697,47.9137102820513,-115
-124.983541090909,47.9137102820513,-112
-124.966966462121,47.9137102820513,-108
-124.950391833333,47.9137102820513,-103
-124.933817204545,47.9137102820513,-99
-124.917242575758,47.9137102820513,-93
-124.90066794697,47.9137102820513,-88
-124.884093318182,47.9137102820513,-82
-124.867518689394,47.9137102820513,-77
-124.850944060606,47.9137102820513,-73
-124.834369431818,47.9137102820513,-68
-124.81779480303,47.9137102820513,-62
-124.801220174242,47.9137102820513,-57
-124.784645545455,47.9137102820513,-50
-124.768070916667,47.9137102820513,-41
-124.751496287879,47.9137102820513,-36
-124.734921659091,47.9137102820513,-33
-124.718347030303,47.9137102820513,-28
-124.701772401515,47.9137102820513,-28
-124.685197772727,47.9137102820513,-27
-124.668623143939,47.9137102820513,-23
-124.652048515152,47.9137102820513,-6
-124.635473886364,47.9137102820513,1
-124.618899257576,47.9137102820513,19
-124.602324628788,47.9137102820513,25
-124.58575,47.9137102820513,21
-124.569175371212,47.9137102820513,21
-124.552600742424,47.9137102820513,25
-124.536026113636,47.9137102820513,27
-124.519451484848,47.9137102820513,37
-124.502876856061,47.9137102820513,31
-124.486302227273,47.9137102820513,51
-124.469727598485,47.9137102820513,136
-124.453152969697,47.9137102820513,129
-124.436578340909,47.9137102820513,169
-124.420003712121,47.9137102820513,116
-124.403429083333,47.9137102820513,87
-124.386854454545,47.9137102820513,179
-124.370279825758,47.9137102820513,197
-124.35370519697,47.9137102820513,190
-124.337130568182,47.9137102820513,216
-124.320555939394,47.9137102820513,237
-124.303981310606,47.9137102820513,270
-124.287406681818,47.9137102820513,328
-124.27083205303,47.9137102820513,378
-124.254257424242,47.9137102820513,340
-124.237682795455,47.9137102820513,456
-124.221108166667,47.9137102820513,534
-124.204533537879,47.9137102820513,432
-124.187958909091,47.9137102820513,309
-124.171384280303,47.9137102820513,393
-124.154809651515,47.9137102820513,406
-124.138235022727,47.9137102820513,496
-124.121660393939,47.9137102820513,477
-124.105085765152,47.9137102820513,503
-124.088511136364,47.9137102820513,528
-124.071936507576,47.9137102820513,684
-124.055361878788,47.9137102820513,782
-124.03878725,47.9137102820513,814
-124.022212621212,47.9137102820513,725
-124.005637992424,47.9137102820513,573
-123.989063363636,47.9137102820513,579
-123.972488734848,47.9137102820513,730
-123.955914106061,47.9137102820513,792
-123.939339477273,47.9137102820513,1014
-123.922764848485,47.9137102820513,953
-123.906190219697,47.9137102820513,826
-123.889615590909,47.9137102820513,745
-123.873040962121,47.9137102820513,752
-123.856466333333,47.9137102820513,822
-125.315033666667,47.897007997151,-484
-125.298459037879,47.897007997151,-428
-125.281884409091,47.897007997151,-374
-125.265309780303,47.897007997151,-344
-125.248735151515,47.897007997151,-310
-125.232160522727,47.897007997151,-252
-125.215585893939,47.897007997151,-194
-125.199011265152,47.897007997151,-181
-125.182436636364,47.897007997151,-174
-125.165862007576,47.897007997151,-173
-125.149287378788,47.897007997151,-171
-125.13271275,47.897007997151,-164
-125.116138121212,47.897007997151,-155
-125.099563492424,47.897007997151,-146
-125.082988863636,47.897007997151,-141
-125.066414234848,47.897007997151,-132
-125.049839606061,47.897007997151,-125
-125.033264977273,47.897007997151,-122
-125.016690348485,47.897007997151,-119
-125.000115719697,47.897007997151,-115
-124.983541090909,47.897007997151,-113
-124.966966462121,47.897007997151,-109
-124.950391833333,47.897007997151,-106
-124.933817204545,47.897007997151,-101
-124.917242575758,47.897007997151,-96
-124.90066794697,47.897007997151,-90
-124.884093318182,47.897007997151,-84
-124.867518689394,47.897007997151,-81
-124.850944060606,47.897007997151,-76
-124.834369431818,47.897007997151,-72
-124.81779480303,47.897007997151,-66
-124.801220174242,47.897007997151,-60
-124.784645545455,47.897007997151,-55
-124.768070916667,47.897007997151,-45
-124.751496287879,47.897007997151,-41
-124.734921659091,47.897007997151,-36
-124.718347030303,47.897007997151,-30
-124.701772401515,47.897007997151,-29
-124.685197772727,47.897007997151,-27
-124.668623143939,47.897007997151,-25
-124.652048515152,47.897007997151,-16
-124.635473886364,47.897007997151,-2
-124.618899257576,47.897007997151,72
-124.602324628788,47.897007997151,87
-124.58575,47.897007997151,64
-124.569175371212,47.897007997151,52
-124.552600742424,47.897007997151,41
-124.536026113636,47.897007997151,38
-124.519451484848,47.897007997151,76
-124.502876856061,47.897007997151,91
-124.486302227273,47.897007997151,99
-124.469727598485,47.897007997151,141
-124.453152969697,47.897007997151,183
-124.436578340909,47.897007997151,202
-124.420003712121,47.897007997151,220
-124.403429083333,47.897007997151,136
-124.386854454545,47.897007997151,113
-124.370279825758,47.897007997151,164
-124.35370519697,47.897007997151,136
-124.337130568182,47.897007997151,164
-124.320555939394,47.897007997151,326
-124.303981310606,47.897007997151,396
-124.287406681818,47.897007997151,302
-124.27083205303,47.897007997151,341
-124.254257424242,47.897007997151,350
-124.237682795455,47.897007997151,401
-124.221108166667,47.897007997151,409
-124.204533537879,47.897007997151,443
-124.187958909091,47.897007997151,313
-124.171384280303,47.897007997151,394
-124.154809651515,47.897007997151,600
-124.138235022727,47.897007997151,562
-124.121660393939,47.897007997151,618
-124.105085765152,47.897007997151,684
-124.088511136364,47.897007997151,690
-124.071936507576,47.897007997151,649
-124.055361878788,47.897007997151,497
-124.03878725,47.897007997151,474
-124.022212621212,47.897007997151,491
-124.005637992424,47.897007997151,764
-123.989063363636,47.897007997151,847
-123.972488734848,47.897007997151,893
-123.955914106061,47.897007997151,774
-123.939339477273,47.897007997151,653
-123.922764848485,47.897007997151,608
-123.906190219697,47.897007997151,839
-123.889615590909,47.897007997151,788
-123.873040962121,47.897007997151,1096
-123.856466333333,47.897007997151,1150
-125.315033666667,47.8803057122507,-485
-125.298459037879,47.8803057122507,-440
-125.281884409091,47.8803057122507,-392
-125.265309780303,47.8803057122507,-354
-125.248735151515,47.8803057122507,-332
-125.232160522727,47.8803057122507,-300
-125.215585893939,47.8803057122507,-266
-125.199011265152,47.8803057122507,-211
-125.182436636364,47.8803057122507,-184
-125.165862007576,47.8803057122507,-171
-125.149287378788,47.8803057122507,-170
-125.13271275,47.8803057122507,-166
-125.116138121212,47.8803057122507,-160
-125.099563492424,47.8803057122507,-151
-125.082988863636,47.8803057122507,-142
-125.066414234848,47.8803057122507,-136
-125.049839606061,47.8803057122507,-127
-125.033264977273,47.8803057122507,-123
-125.016690348485,47.8803057122507,-119
-125.000115719697,47.8803057122507,-116
-124.983541090909,47.8803057122507,-113
-124.966966462121,47.8803057122507,-110
-124.950391833333,47.8803057122507,-107
-124.933817204545,47.8803057122507,-104
-124.917242575758,47.8803057122507,-98
-124.90066794697,47.8803057122507,-92
-124.884093318182,47.8803057122507,-86
-124.867518689394,47.8803057122507,-83
-124.850944060606,47.8803057122507,-81
-124.834369431818,47.8803057122507,-74
-124.81779480303,47.8803057122507,-71
-124.801220174242,47.8803057122507,-65
-124.784645545455,47.8803057122507,-59
-124.768070916667,47.8803057122507,-53
-124.751496287879,47.8803057122507,-44
-124.734921659091,47.8803057122507,-39
-124.718347030303,47.8803057122507,-36
-124.701772401515,47.8803057122507,-32
-124.685197772727,47.8803057122507,-32
-124.668623143939,47.8803057122507,-29
-124.652048515152,47.8803057122507,-25
-124.635473886364,47.8803057122507,-10
-124.618899257576,47.8803057122507,0
-124.602324628788,47.8803057122507,65
-124.58575,47.8803057122507,51
-124.569175371212,47.8803057122507,101
-124.552600742424,47.8803057122507,52
-124.536026113636,47.8803057122507,64
-124.519451484848,47.8803057122507,77
-124.502876856061,47.8803057122507,129
-124.486302227273,47.8803057122507,146
-124.469727598485,47.8803057122507,151
-124.453152969697,47.8803057122507,224
-124.436578340909,47.8803057122507,240
-124.420003712121,47.8803057122507,218
-124.403429083333,47.8803057122507,179
-124.386854454545,47.8803057122507,132
-124.370279825758,47.8803057122507,126
-124.35370519697,47.8803057122507,94
-124.337130568182,47.8803057122507,127
-124.320555939394,47.8803057122507,179
-124.303981310606,47.8803057122507,305
-124.287406681818,47.8803057122507,255
-124.27083205303,47.8803057122507,168
-124.254257424242,47.8803057122507,169
-124.237682795455,47.8803057122507,177
-124.221108166667,47.8803057122507,184
-124.204533537879,47.8803057122507,196
-124.187958909091,47.8803057122507,203
-124.171384280303,47.8803057122507,222
-124.154809651515,47.8803057122507,244
-124.138235022727,47.8803057122507,281
-124.121660393939,47.8803057122507,325
-124.105085765152,47.8803057122507,326
-124.088511136364,47.8803057122507,302
-124.071936507576,47.8803057122507,356
-124.055361878788,47.8803057122507,472
-124.03878725,47.8803057122507,485
-124.022212621212,47.8803057122507,474
-124.005637992424,47.8803057122507,451
-123.989063363636,47.8803057122507,498
-123.972488734848,47.8803057122507,515
-123.955914106061,47.8803057122507,666
-123.939339477273,47.8803057122507,801
-123.922764848485,47.8803057122507,966
-123.906190219697,47.8803057122507,1075
-123.889615590909,47.8803057122507,977
-123.873040962121,47.8803057122507,1081
-123.856466333333,47.8803057122507,1012
-125.315033666667,47.8636034273504,-499
-125.298459037879,47.8636034273504,-462
-125.281884409091,47.8636034273504,-436
-125.265309780303,47.8636034273504,-423
-125.248735151515,47.8636034273504,-392
-125.232160522727,47.8636034273504,-354
-125.215585893939,47.8636034273504,-329
-125.199011265152,47.8636034273504,-259
-125.182436636364,47.8636034273504,-232
-125.165862007576,47.8636034273504,-186
-125.149287378788,47.8636034273504,-172
-125.13271275,47.8636034273504,-170
-125.116138121212,47.8636034273504,-164
-125.099563492424,47.8636034273504,-155
-125.082988863636,47.8636034273504,-144
-125.066414234848,47.8636034273504,-136
-125.049839606061,47.8636034273504,-132
-125.033264977273,47.8636034273504,-124
-125.016690348485,47.8636034273504,-120
-125.000115719697,47.8636034273504,-117
-124.983541090909,47.8636034273504,-114
-124.966966462121,47.8636034273504,-111
-124.950391833333,47.8636034273504,-107
-124.933817204545,47.8636034273504,-104
-124.917242575758,47.8636034273504,-102
-124.90066794697,47.8636034273504,-96
-124.884093318182,47.8636034273504,-91
-124.867518689394,47.8636034273504,-85
-124.850944060606,47.8636034273504,-83
-124.834369431818,47.8636034273504,-79
-124.81779480303,47.8636034273504,-74
-124.801220174242,47.8636034273504,-69
-124.784645545455,47.8636034273504,-63
-124.768070916667,47.8636034273504,-57
-124.751496287879,47.8636034273504,-48
-124.734921659091,47.8636034273504,-44
-124.718347030303,47.8636034273504,-38
-124.701772401515,47.8636034273504,-35
-124.685197772727,47.8636034273504,-33
-124.668623143939,47.8636034273504,-33
-124.652048515152,47.8636034273504,-32
-124.635473886364,47.8636034273504,-31
-124.618899257576,47.8636034273504,-27
-124.602324628788,47.8636034273504,-20
-124.58575,47.8636034273504,-12
-124.569175371212,47.8636034273504,1
-124.552600742424,47.8636034273504,42
-124.536026113636,47.8636034273504,69
-124.519451484848,47.8636034273504,88
-124.502876856061,47.8636034273504,111
-124.486302227273,47.8636034273504,124
-124.469727598485,47.8636034273504,181
-124.453152969697,47.8636034273504,222
-124.436578340909,47.8636034273504,266
-124.420003712121,47.8636034273504,241
-124.403429083333,47.8636034273504,250
-124.386854454545,47.8636034273504,248
-124.370279825758,47.8636034273504,213
-124.35370519697,47.8636034273504,195
-124.337130568182,47.8636034273504,149
-124.320555939394,47.8636034273504,146
-124.303981310606,47.8636034273504,135
-124.287406681818,47.8636034273504,164
-124.27083205303,47.8636034273504,192
-124.254257424242,47.8636034273504,286
-124.237682795455,47.8636034273504,381
-124.221108166667,47.8636034273504,449
-124.204533537879,47.8636034273504,391
-124.187958909091,47.8636034273504,405
-124.171384280303,47.8636034273504,376
-124.154809651515,47.8636034273504,394
-124.138235022727,47.8636034273504,455
-124.121660393939,47.8636034273504,575
-124.105085765152,47.8636034273504,510
-124.088511136364,47.8636034273504,556
-124.071936507576,47.8636034273504,734
-124.055361878788,47.8636034273504,817
-124.03878725,47.8636034273504,765
-124.022212621212,47.8636034273504,726
-124.005637992424,47.8636034273504,724
-123.989063363636,47.8636034273504,870
-123.972488734848,47.8636034273504,852
-123.955914106061,47.8636034273504,641
-123.939339477273,47.8636034273504,443
-123.922764848485,47.8636034273504,253
-123.906190219697,47.8636034273504,285
-123.889615590909,47.8636034273504,309
-123.873040962121,47.8636034273504,368
-123.856466333333,47.8636034273504,298
-125.315033666667,47.8469011424501,-505
-125.298459037879,47.8469011424501,-483
-125.281884409091,47.8469011424501,-462
-125.265309780303,47.8469011424501,-455
-125.248735151515,47.8469011424501,-448
-125.232160522727,47.8469011424501,-398
-125.215585893939,47.8469011424501,-360
-125.199011265152,47.8469011424501,-335
-125.182436636364,47.8469011424501,-321
-125.165862007576,47.8469011424501,-277
-125.149287378788,47.8469011424501,-213
-125.13271275,47.8469011424501,-178
-125.116138121212,47.8469011424501,-168
-125.099563492424,47.8469011424501,-162
-125.082988863636,47.8469011424501,-150
-125.066414234848,47.8469011424501,-141
-125.049839606061,47.8469011424501,-134
-125.033264977273,47.8469011424501,-130
-125.016690348485,47.8469011424501,-122
-125.000115719697,47.8469011424501,-118
-124.983541090909,47.8469011424501,-113
-124.966966462121,47.8469011424501,-111
-124.950391833333,47.8469011424501,-107
-124.933817204545,47.8469011424501,-104
-124.917242575758,47.8469011424501,-102
-124.90066794697,47.8469011424501,-98
-124.884093318182,47.8469011424501,-93
-124.867518689394,47.8469011424501,-87
-124.850944060606,47.8469011424501,-84
-124.834369431818,47.8469011424501,-80
-124.81779480303,47.8469011424501,-75
-124.801220174242,47.8469011424501,-72
-124.784645545455,47.8469011424501,-65
-124.768070916667,47.8469011424501,-60
-124.751496287879,47.8469011424501,-54
-124.734921659091,47.8469011424501,-45
-124.718347030303,47.8469011424501,-42
-124.701772401515,47.8469011424501,-37
-124.685197772727,47.8469011424501,-33
-124.668623143939,47.8469011424501,-33
-124.652048515152,47.8469011424501,-32
-124.635473886364,47.8469011424501,-31
-124.618899257576,47.8469011424501,-29
-124.602324628788,47.8469011424501,-28
-124.58575,47.8469011424501,-26
-124.569175371212,47.8469011424501,-16
-124.552600742424,47.8469011424501,2
-124.536026113636,47.8469011424501,66
-124.519451484848,47.8469011424501,77
-124.502876856061,47.8469011424501,92
-124.486302227273,47.8469011424501,102
-124.469727598485,47.8469011424501,160
-124.453152969697,47.8469011424501,167
-124.436578340909,47.8469011424501,182
-124.420003712121,47.8469011424501,166
-124.403429083333,47.8469011424501,191
-124.386854454545,47.8469011424501,215
-124.370279825758,47.8469011424501,188
-124.35370519697,47.8469011424501,206
-124.337130568182,47.8469011424501,220
-124.320555939394,47.8469011424501,195
-124.303981310606,47.8469011424501,181
-124.287406681818,47.8469011424501,185
-124.27083205303,47.8469011424501,176
-124.254257424242,47.8469011424501,205
-124.237682795455,47.8469011424501,296
-124.221108166667,47.8469011424501,431
-124.204533537879,47.8469011424501,534
-124.187958909091,47.8469011424501,541
-124.171384280303,47.8469011424501,626
-124.154809651515,47.8469011424501,665
-124.138235022727,47.8469011424501,667
-124.121660393939,47.8469011424501,781
-124.105085765152,47.8469011424501,776
-124.088511136364,47.8469011424501,694
-124.071936507576,47.8469011424501,673
-124.055361878788,47.8469011424501,709
-124.03878725,47.8469011424501,827
-124.022212621212,47.8469011424501,673
-124.005637992424,47.8469011424501,683
-123.989063363636,47.8469011424501,514
-123.972488734848,47.8469011424501,322
-123.955914106061,47.8469011424501,200
-123.939339477273,47.8469011424501,256
-123.922764848485,47.8469011424501,383
-123.906190219697,47.8469011424501,594
-123.889615590909,47.8469011424501,581
-123.873040962121,47.8469011424501,411
-123.856466333333,47.8469011424501,668
-125.315033666667,47.8301988575499,-551
-125.298459037879,47.8301988575499,-531
-125.281884409091,47.8301988575499,-508
-125.265309780303,47.8301988575499,-494
-125.248735151515,47.8301988575499,-486
-125.232160522727,47.8301988575499,-457
-125.215585893939,47.8301988575499,-421
-125.199011265152,47.8301988575499,-370
-125.182436636364,47.8301988575499,-347
-125.165862007576,47.8301988575499,-344
-125.149287378788,47.8301988575499,-330
-125.13271275,47.8301988575499,-294
-125.116138121212,47.8301988575499,-214
-125.099563492424,47.8301988575499,-182
-125.082988863636,47.8301988575499,-161
-125.066414234848,47.8301988575499,-151
-125.049839606061,47.8301988575499,-138
-125.033264977273,47.8301988575499,-130
-125.016690348485,47.8301988575499,-127
-125.000115719697,47.8301988575499,-119
-124.983541090909,47.8301988575499,-115
-124.966966462121,47.8301988575499,-111
-124.950391833333,47.8301988575499,-107
-124.933817204545,47.8301988575499,-104
-124.917242575758,47.8301988575499,-100
-124.90066794697,47.8301988575499,-97
-124.884093318182,47.8301988575499,-96
-124.867518689394,47.8301988575499,-90
-124.850944060606,47.8301988575499,-85
-124.834369431818,47.8301988575499,-80
-124.81779480303,47.8301988575499,-78
-124.801220174242,47.8301988575499,-73
-124.784645545455,47.8301988575499,-68
-124.768070916667,47.8301988575499,-62
-124.751496287879,47.8301988575499,-59
-124.734921659091,47.8301988575499,-50
-124.718347030303,47.8301988575499,-44
-124.701772401515,47.8301988575499,-37
-124.685197772727,47.8301988575499,-34
-124.668623143939,47.8301988575499,-31
-124.652048515152,47.8301988575499,-31
-124.635473886364,47.8301988575499,-30
-124.618899257576,47.8301988575499,-29
-124.602324628788,47.8301988575499,-29
-124.58575,47.8301988575499,-27
-124.569175371212,47.8301988575499,-25
-124.552600742424,47.8301988575499,-14
-124.536026113636,47.8301988575499,-2
-124.519451484848,47.8301988575499,36
-124.502876856061,47.8301988575499,61
-124.486302227273,47.8301988575499,66
-124.469727598485,47.8301988575499,72
-124.453152969697,47.8301988575499,98
-124.436578340909,47.8301988575499,98
-124.420003712121,47.8301988575499,200
-124.403429083333,47.8301988575499,219
-124.386854454545,47.8301988575499,226
-124.370279825758,47.8301988575499,209
-124.35370519697,47.8301988575499,199
-124.337130568182,47.8301988575499,186
-124.320555939394,47.8301988575499,204
-124.303981310606,47.8301988575499,201
-124.287406681818,47.8301988575499,193
-124.27083205303,47.8301988575499,162
-124.254257424242,47.8301988575499,160
-124.237682795455,47.8301988575499,148
-124.221108166667,47.8301988575499,159
-124.204533537879,47.8301988575499,200
-124.187958909091,47.8301988575499,243
-124.171384280303,47.8301988575499,380
-124.154809651515,47.8301988575499,493
-124.138235022727,47.8301988575499,451
-124.121660393939,47.8301988575499,475
-124.105085765152,47.8301988575499,535
-124.088511136364,47.8301988575499,512
-124.071936507576,47.8301988575499,597
-124.055361878788,47.8301988575499,677
-124.03878725,47.8301988575499,529
-124.022212621212,47.8301988575499,393
-124.005637992424,47.8301988575499,243
-123.989063363636,47.8301988575499,182
-123.972488734848,47.8301988575499,250
-123.955914106061,47.8301988575499,427
-123.939339477273,47.8301988575499,627
-123.922764848485,47.8301988575499,779
-123.906190219697,47.8301988575499,656
-123.889615590909,47.8301988575499,932
-123.873040962121,47.8301988575499,816
-123.856466333333,47.8301988575499,500
-125.315033666667,47.8134965726496,-595
-125.298459037879,47.8134965726496,-610
-125.281884409091,47.8134965726496,-568
-125.265309780303,47.8134965726496,-536
-125.248735151515,47.8134965726496,-526
-125.232160522727,47.8134965726496,-513
-125.215585893939,47.8134965726496,-495
-125.199011265152,47.8134965726496,-465
-125.182436636364,47.8134965726496,-434
