Sample	ASV	count	Kingdom	Phylum	Class	Order	Family	Genus	Species	(common name)
MP_18cp45	ASV_389	3	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Mamiella		
MP_18cp46	ASV_389	5	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Mamiella		
MP_18cp40	ASV_389	2	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Mamiella		
MP_18cp41	ASV_389	1	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Mamiella		
MP_18cp43	ASV_389	1	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Mamiella		
MP_18cp11	ASV_389	5	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Mamiella		
MP_18cp17	ASV_389	12	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Mamiella		
MP_18cp23	ASV_389	10	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Mamiella		
MP_18cp38	ASV_389	3	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Mamiella		
MP_18cp39	ASV_389	6	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Mamiella		
MP_18cp24	ASV_39	15	Environmental Unknown							
MP_18cp30	ASV_39	105	Environmental Unknown							
MP_18cp35	ASV_39	63	Environmental Unknown							
MP_18cp1	ASV_39	40	Environmental Unknown							
MP_18cp25	ASV_39	43	Environmental Unknown							
MP_18cp14	ASV_39	28	Environmental Unknown							
MP_18cp9	ASV_39	67	Environmental Unknown							
MP_18cp15	ASV_39	116	Environmental Unknown							
MP_18cp29	ASV_39	78	Environmental Unknown							
MP_18cp31	ASV_39	223	Environmental Unknown							
MP_18cp32	ASV_39	76	Environmental Unknown							
MP_18cp20	ASV_39	32	Environmental Unknown							
MP_18cp36	ASV_39	3	Environmental Unknown							
MP_18cp37	ASV_39	9	Environmental Unknown							
MP_18cp7	ASV_39	83	Environmental Unknown							
MP_18cp16	ASV_39	15	Environmental Unknown							
MP_18cp21	ASV_39	44	Environmental Unknown							
MP_18cp33	ASV_39	8	Environmental Unknown							
MP_18cp34	ASV_39	63	Environmental Unknown							
MP_18cp8	ASV_39	65	Environmental Unknown							
MP_18cp19	ASV_39	239	Environmental Unknown							
MP_18cp44	ASV_39	61	Environmental Unknown							
MP_18cp45	ASV_39	164	Environmental Unknown							
MP_18cp46	ASV_39	179	Environmental Unknown							
MP_18cp6	ASV_39	56	Environmental Unknown							
MP_18cp18	ASV_39	134	Environmental Unknown							
MP_18cp12	ASV_39	79	Environmental Unknown							
MP_18cp40	ASV_39	228	Environmental Unknown							
MP_18cp41	ASV_39	60	Environmental Unknown							
MP_18cp42	ASV_39	50	Environmental Unknown							
MP_18cp43	ASV_39	49	Environmental Unknown							
MP_18cp11	ASV_39	218	Environmental Unknown							
MP_18cp17	ASV_39	290	Environmental Unknown							
MP_18cp23	ASV_39	225	Environmental Unknown							
MP_18cp38	ASV_39	146	Environmental Unknown							
MP_18cp39	ASV_39	173	Environmental Unknown							
MP_18cp47_pos	ASV_39	43	Environmental Unknown							
MP_18cp1	ASV_390	6	Eukaryota	Haptista	Haptophyta	Prymnesiales	Prymnesiaceae	Haptolina	Haptolina brevifila	
MP_18cp31	ASV_390	20	Eukaryota	Haptista	Haptophyta	Prymnesiales	Prymnesiaceae	Haptolina	Haptolina brevifila	
MP_18cp37	ASV_390	22	Eukaryota	Haptista	Haptophyta	Prymnesiales	Prymnesiaceae	Haptolina	Haptolina brevifila	
MP_18cp45	ASV_390	7	Eukaryota	Haptista	Haptophyta	Prymnesiales	Prymnesiaceae	Haptolina	Haptolina brevifila	
MP_18cp11	ASV_390	14	Eukaryota	Haptista	Haptophyta	Prymnesiales	Prymnesiaceae	Haptolina	Haptolina brevifila	
MP_18cp23	ASV_390	19	Eukaryota	Haptista	Haptophyta	Prymnesiales	Prymnesiaceae	Haptolina	Haptolina brevifila	
MP_18cp30	ASV_391	3	Unknown							
MP_18cp25	ASV_391	2	Unknown							
MP_18cp15	ASV_391	1	Unknown							
MP_18cp31	ASV_391	10	Unknown							
MP_18cp20	ASV_391	2	Unknown							
MP_18cp37	ASV_391	12	Unknown							
MP_18cp7	ASV_391	3	Unknown							
MP_18cp21	ASV_391	3	Unknown							
MP_18cp34	ASV_391	1	Unknown							
MP_18cp19	ASV_391	5	Unknown							
MP_18cp45	ASV_391	7	Unknown							
MP_18cp46	ASV_391	4	Unknown							
MP_18cp12	ASV_391	4	Unknown							
MP_18cp40	ASV_391	3	Unknown							
MP_18cp11	ASV_391	6	Unknown							
MP_18cp17	ASV_391	3	Unknown							
MP_18cp23	ASV_391	12	Unknown							
MP_18cp39	ASV_391	6	Unknown							
MP_18cp35	ASV_392	4	Eukaryota	Haptista	Haptophyta	Phaeocystales	Phaeocystaceae	Phaeocystis		
MP_18cp13	ASV_392	1	Eukaryota	Haptista	Haptophyta	Phaeocystales	Phaeocystaceae	Phaeocystis		
MP_18cp15	ASV_392	9	Eukaryota	Haptista	Haptophyta	Phaeocystales	Phaeocystaceae	Phaeocystis		
MP_18cp29	ASV_392	9	Eukaryota	Haptista	Haptophyta	Phaeocystales	Phaeocystaceae	Phaeocystis		
MP_18cp32	ASV_392	6	Eukaryota	Haptista	Haptophyta	Phaeocystales	Phaeocystaceae	Phaeocystis		
MP_18cp21	ASV_392	1	Eukaryota	Haptista	Haptophyta	Phaeocystales	Phaeocystaceae	Phaeocystis		
MP_18cp8	ASV_392	3	Eukaryota	Haptista	Haptophyta	Phaeocystales	Phaeocystaceae	Phaeocystis		
MP_18cp19	ASV_392	7	Eukaryota	Haptista	Haptophyta	Phaeocystales	Phaeocystaceae	Phaeocystis		
MP_18cp44	ASV_392	6	Eukaryota	Haptista	Haptophyta	Phaeocystales	Phaeocystaceae	Phaeocystis		
MP_18cp45	ASV_392	9	Eukaryota	Haptista	Haptophyta	Phaeocystales	Phaeocystaceae	Phaeocystis		
MP_18cp46	ASV_392	5	Eukaryota	Haptista	Haptophyta	Phaeocystales	Phaeocystaceae	Phaeocystis		
MP_18cp12	ASV_392	4	Eukaryota	Haptista	Haptophyta	Phaeocystales	Phaeocystaceae	Phaeocystis		
MP_18cp40	ASV_392	18	Eukaryota	Haptista	Haptophyta	Phaeocystales	Phaeocystaceae	Phaeocystis		
MP_18cp41	ASV_392	2	Eukaryota	Haptista	Haptophyta	Phaeocystales	Phaeocystaceae	Phaeocystis		
MP_18cp47_pos	ASV_392	3	Eukaryota	Haptista	Haptophyta	Phaeocystales	Phaeocystaceae	Phaeocystis		
MP_18cp20	ASV_393	3	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp27	ASV_393	3	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp40	ASV_393	10	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp11	ASV_393	24	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp17	ASV_393	13	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp23	ASV_393	30	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp38	ASV_393	4	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp2	ASV_394	1	Environmental Unknown							
MP_18cp24	ASV_394	4	Environmental Unknown							
MP_18cp30	ASV_394	14	Environmental Unknown							
MP_18cp1	ASV_394	9	Environmental Unknown							
MP_18cp13	ASV_394	8	Environmental Unknown							
MP_18cp25	ASV_394	20	Environmental Unknown							
MP_18cp31	ASV_394	3	Environmental Unknown							
MP_18cp20	ASV_394	1	Environmental Unknown							
MP_18cp37	ASV_394	9	Environmental Unknown							
MP_18cp12	ASV_394	3	Environmental Unknown							
MP_18cp40	ASV_394	8	Environmental Unknown							
MP_18cp41	ASV_394	3	Environmental Unknown							
MP_18cp43	ASV_394	2	Environmental Unknown							
MP_18cp23	ASV_394	1	Environmental Unknown							
MP_18cp15	ASV_395	3	Environmental Unknown							
MP_18cp31	ASV_395	7	Environmental Unknown							
MP_18cp10	ASV_395	2	Environmental Unknown							
MP_18cp27	ASV_395	2	Environmental Unknown							
MP_18cp37	ASV_395	3	Environmental Unknown							
MP_18cp19	ASV_395	3	Environmental Unknown							
MP_18cp45	ASV_395	2	Environmental Unknown							
MP_18cp46	ASV_395	6	Environmental Unknown							
MP_18cp18	ASV_395	7	Environmental Unknown							
MP_18cp12	ASV_395	8	Environmental Unknown							
MP_18cp40	ASV_395	13	Environmental Unknown							
MP_18cp41	ASV_395	2	Environmental Unknown							
MP_18cp42	ASV_395	2	Environmental Unknown							
MP_18cp11	ASV_395	2	Environmental Unknown							
MP_18cp17	ASV_395	7	Environmental Unknown							
MP_18cp23	ASV_395	4	Environmental Unknown							
MP_18cp38	ASV_395	6	Environmental Unknown							
MP_18cp39	ASV_395	7	Environmental Unknown							
MP_18cp25	ASV_396	3	Environmental Unknown							
MP_18cp15	ASV_396	1	Environmental Unknown							
MP_18cp31	ASV_396	7	Environmental Unknown							
MP_18cp20	ASV_396	2	Environmental Unknown							
MP_18cp8	ASV_396	2	Environmental Unknown							
MP_18cp19	ASV_396	5	Environmental Unknown							
MP_18cp44	ASV_396	4	Environmental Unknown							
MP_18cp46	ASV_396	3	Environmental Unknown							
MP_18cp12	ASV_396	3	Environmental Unknown							
MP_18cp40	ASV_396	8	Environmental Unknown							
MP_18cp11	ASV_396	13	Environmental Unknown							
MP_18cp17	ASV_396	10	Environmental Unknown							
MP_18cp23	ASV_396	13	Environmental Unknown							
MP_18cp39	ASV_396	7	Environmental Unknown							
MP_18cp47_pos	ASV_396	4	Environmental Unknown							
MP_18cp30	ASV_397	6	Eukaryota	Haptista	Haptophyta	Prymnesiales	Prymnesiaceae	Prymnesium		
MP_18cp35	ASV_397	2	Eukaryota	Haptista	Haptophyta	Prymnesiales	Prymnesiaceae	Prymnesium		
MP_18cp25	ASV_397	2	Eukaryota	Haptista	Haptophyta	Prymnesiales	Prymnesiaceae	Prymnesium		
MP_18cp15	ASV_397	10	Eukaryota	Haptista	Haptophyta	Prymnesiales	Prymnesiaceae	Prymnesium		
MP_18cp31	ASV_397	9	Eukaryota	Haptista	Haptophyta	Prymnesiales	Prymnesiaceae	Prymnesium		
MP_18cp20	ASV_397	3	Eukaryota	Haptista	Haptophyta	Prymnesiales	Prymnesiaceae	Prymnesium		
MP_18cp19	ASV_397	4	Eukaryota	Haptista	Haptophyta	Prymnesiales	Prymnesiaceae	Prymnesium		
MP_18cp46	ASV_397	12	Eukaryota	Haptista	Haptophyta	Prymnesiales	Prymnesiaceae	Prymnesium		
MP_18cp40	ASV_397	10	Eukaryota	Haptista	Haptophyta	Prymnesiales	Prymnesiaceae	Prymnesium		
MP_18cp42	ASV_397	6	Eukaryota	Haptista	Haptophyta	Prymnesiales	Prymnesiaceae	Prymnesium		
MP_18cp38	ASV_397	16	Eukaryota	Haptista	Haptophyta	Prymnesiales	Prymnesiaceae	Prymnesium		
MP_18cp47_pos	ASV_397	4	Eukaryota	Haptista	Haptophyta	Prymnesiales	Prymnesiaceae	Prymnesium		
MP_18cp9	ASV_398	10	Environmental Unknown							
MP_18cp15	ASV_398	18	Environmental Unknown							
MP_18cp31	ASV_398	3	Environmental Unknown							
MP_18cp32	ASV_398	9	Environmental Unknown							
MP_18cp7	ASV_398	18	Environmental Unknown							
MP_18cp16	ASV_398	7	Environmental Unknown							
MP_18cp34	ASV_398	12	Environmental Unknown							
MP_18cp12	ASV_398	5	Environmental Unknown							
MP_18cp40	ASV_398	2	Environmental Unknown							
MP_18cp4	ASV_399	3	Environmental Unknown							
MP_18cp5	ASV_399	9	Environmental Unknown							
MP_18cp14	ASV_399	14	Environmental Unknown							
MP_18cp22	ASV_399	1	Environmental Unknown							
MP_18cp28	ASV_399	6	Environmental Unknown							
MP_18cp27	ASV_399	6	Environmental Unknown							
MP_18cp36	ASV_399	1	Environmental Unknown							
MP_18cp8	ASV_399	6	Environmental Unknown							
MP_18cp45	ASV_399	2	Environmental Unknown							
MP_18cp12	ASV_399	3	Environmental Unknown							
MP_18cp11	ASV_399	5	Environmental Unknown							
MP_18cp39	ASV_399	24	Environmental Unknown							
MP_18cp47_pos	ASV_399	2	Environmental Unknown							
MP_18cp2	ASV_4	16	Environmental Unknown							
MP_18cp24	ASV_4	37	Environmental Unknown							
MP_18cp30	ASV_4	35	Environmental Unknown							
MP_18cp35	ASV_4	11	Environmental Unknown							
MP_18cp1	ASV_4	577	Environmental Unknown							
MP_18cp3	ASV_4	2490	Environmental Unknown							
MP_18cp4	ASV_4	1815	Environmental Unknown							
MP_18cp13	ASV_4	204	Environmental Unknown							
MP_18cp25	ASV_4	1976	Environmental Unknown							
MP_18cp5	ASV_4	14009	Environmental Unknown							
MP_18cp14	ASV_4	21870	Environmental Unknown							
MP_18cp22	ASV_4	13281	Environmental Unknown							
MP_18cp26	ASV_4	13566	Environmental Unknown							
MP_18cp28	ASV_4	25009	Environmental Unknown							
MP_18cp9	ASV_4	17	Environmental Unknown							
MP_18cp15	ASV_4	3	Environmental Unknown							
MP_18cp29	ASV_4	38	Environmental Unknown							
MP_18cp31	ASV_4	9	Environmental Unknown							
MP_18cp32	ASV_4	28	Environmental Unknown							
MP_18cp10	ASV_4	1333	Environmental Unknown							
MP_18cp20	ASV_4	1504	Environmental Unknown							
MP_18cp27	ASV_4	4438	Environmental Unknown							
MP_18cp36	ASV_4	4235	Environmental Unknown							
MP_18cp37	ASV_4	2845	Environmental Unknown							
MP_18cp21	ASV_4	137	Environmental Unknown							
MP_18cp33	ASV_4	169	Environmental Unknown							
MP_18cp34	ASV_4	8	Environmental Unknown							
MP_18cp19	ASV_4	10	Environmental Unknown							
MP_18cp44	ASV_4	35	Environmental Unknown							
MP_18cp45	ASV_4	15	Environmental Unknown							
MP_18cp46	ASV_4	21	Environmental Unknown							
MP_18cp6	ASV_4	16	Environmental Unknown							
MP_18cp12	ASV_4	19	Environmental Unknown							
MP_18cp40	ASV_4	57	Environmental Unknown							
MP_18cp41	ASV_4	7	Environmental Unknown							
MP_18cp42	ASV_4	1	Environmental Unknown							
MP_18cp43	ASV_4	21	Environmental Unknown							
MP_18cp11	ASV_4	46	Environmental Unknown							
MP_18cp17	ASV_4	35	Environmental Unknown							
MP_18cp38	ASV_4	40	Environmental Unknown							
MP_18cp39	ASV_4	13	Environmental Unknown							
MP_18cp2	ASV_40	113	Environmental Unknown							
MP_18cp24	ASV_40	24	Environmental Unknown							
MP_18cp30	ASV_40	16	Environmental Unknown							
MP_18cp35	ASV_40	6	Environmental Unknown							
MP_18cp1	ASV_40	122	Environmental Unknown							
MP_18cp3	ASV_40	146	Environmental Unknown							
MP_18cp4	ASV_40	89	Environmental Unknown							
MP_18cp13	ASV_40	31	Environmental Unknown							
MP_18cp25	ASV_40	164	Environmental Unknown							
MP_18cp5	ASV_40	292	Environmental Unknown							
MP_18cp14	ASV_40	368	Environmental Unknown							
MP_18cp22	ASV_40	204	Environmental Unknown							
MP_18cp26	ASV_40	214	Environmental Unknown							
MP_18cp28	ASV_40	434	Environmental Unknown							
MP_18cp9	ASV_40	2	Environmental Unknown							
MP_18cp29	ASV_40	19	Environmental Unknown							
MP_18cp32	ASV_40	16	Environmental Unknown							
MP_18cp10	ASV_40	163	Environmental Unknown							
MP_18cp20	ASV_40	50	Environmental Unknown							
MP_18cp27	ASV_40	188	Environmental Unknown							
MP_18cp36	ASV_40	193	Environmental Unknown							
MP_18cp37	ASV_40	156	Environmental Unknown							
MP_18cp21	ASV_40	6	Environmental Unknown							
MP_18cp33	ASV_40	24	Environmental Unknown							
MP_18cp8	ASV_40	16	Environmental Unknown							
MP_18cp19	ASV_40	11	Environmental Unknown							
MP_18cp44	ASV_40	23	Environmental Unknown							
MP_18cp45	ASV_40	13	Environmental Unknown							
MP_18cp46	ASV_40	10	Environmental Unknown							
MP_18cp12	ASV_40	37	Environmental Unknown							
MP_18cp40	ASV_40	41	Environmental Unknown							
MP_18cp41	ASV_40	112	Environmental Unknown							
MP_18cp42	ASV_40	36	Environmental Unknown							
MP_18cp43	ASV_40	72	Environmental Unknown							
MP_18cp11	ASV_40	31	Environmental Unknown							
MP_18cp17	ASV_40	51	Environmental Unknown							
MP_18cp23	ASV_40	2	Environmental Unknown							
MP_18cp38	ASV_40	42	Environmental Unknown							
MP_18cp39	ASV_40	27	Environmental Unknown							
MP_18cp47_pos	ASV_40	3	Environmental Unknown							
MP_18cp14	ASV_400	54	Environmental Unknown							
MP_18cp26	ASV_400	28	Environmental Unknown							
MP_18cp33	ASV_401	82	Environmental Unknown							
MP_18cp6	ASV_402	82	Eukaryota	Arthropoda	Hexanauplia	Calanoida	Clausocalanidae	Pseudocalanus		
MP_18cp1	ASV_403	3	Unknown							
MP_18cp4	ASV_403	4	Unknown							
MP_18cp25	ASV_403	11	Unknown							
MP_18cp14	ASV_403	10	Unknown							
MP_18cp26	ASV_403	5	Unknown							
MP_18cp9	ASV_403	3	Unknown							
MP_18cp15	ASV_403	4	Unknown							
MP_18cp31	ASV_403	7	Unknown							
MP_18cp32	ASV_403	2	Unknown							
MP_18cp27	ASV_403	2	Unknown							
MP_18cp6	ASV_403	13	Unknown							
MP_18cp18	ASV_403	12	Unknown							
MP_18cp40	ASV_403	2	Unknown							
MP_18cp39	ASV_403	3	Unknown							
MP_18cp1	ASV_404	2	Unknown							
MP_18cp3	ASV_404	9	Unknown							
MP_18cp25	ASV_404	1	Unknown							
MP_18cp14	ASV_404	29	Unknown							
MP_18cp22	ASV_404	1	Unknown							
MP_18cp28	ASV_404	3	Unknown							
MP_18cp36	ASV_404	8	Unknown							
MP_18cp6	ASV_404	13	Unknown							
MP_18cp18	ASV_404	15	Unknown							
MP_18cp30	ASV_405	2	Environmental Unknown							
MP_18cp35	ASV_405	3	Environmental Unknown							
MP_18cp15	ASV_405	5	Environmental Unknown							
MP_18cp29	ASV_405	4	Environmental Unknown							
MP_18cp31	ASV_405	14	Environmental Unknown							
MP_18cp21	ASV_405	2	Environmental Unknown							
MP_18cp19	ASV_405	3	Environmental Unknown							
MP_18cp46	ASV_405	5	Environmental Unknown							
MP_18cp40	ASV_405	6	Environmental Unknown							
MP_18cp41	ASV_405	6	Environmental Unknown							
MP_18cp43	ASV_405	5	Environmental Unknown							
MP_18cp11	ASV_405	8	Environmental Unknown							
MP_18cp23	ASV_405	6	Environmental Unknown							
MP_18cp38	ASV_405	6	Environmental Unknown							
MP_18cp39	ASV_405	5	Environmental Unknown							
MP_18cp35	ASV_406	1	Environmental Unknown							
MP_18cp25	ASV_406	3	Environmental Unknown							
MP_18cp14	ASV_406	7	Environmental Unknown							
MP_18cp22	ASV_406	2	Environmental Unknown							
MP_18cp19	ASV_406	5	Environmental Unknown							
MP_18cp44	ASV_406	1	Environmental Unknown							
MP_18cp46	ASV_406	3	Environmental Unknown							
MP_18cp6	ASV_406	38	Environmental Unknown							
MP_18cp18	ASV_406	14	Environmental Unknown							
MP_18cp12	ASV_406	2	Environmental Unknown							
MP_18cp47_pos	ASV_406	4	Environmental Unknown							
MP_18cp15	ASV_407	2	Unknown							
MP_18cp8	ASV_407	1	Unknown							
MP_18cp44	ASV_407	2	Unknown							
MP_18cp45	ASV_407	4	Unknown							
MP_18cp46	ASV_407	3	Unknown							
MP_18cp40	ASV_407	1	Unknown							
MP_18cp11	ASV_407	17	Unknown							
MP_18cp17	ASV_407	14	Unknown							
MP_18cp23	ASV_407	13	Unknown							
MP_18cp38	ASV_407	12	Unknown							
MP_18cp39	ASV_407	9	Unknown							
MP_18cp47_pos	ASV_407	2	Unknown							
MP_18cp9	ASV_408	2	Environmental Unknown							
MP_18cp15	ASV_408	1	Environmental Unknown							
MP_18cp32	ASV_408	2	Environmental Unknown							
MP_18cp7	ASV_408	1	Environmental Unknown							
MP_18cp8	ASV_408	6	Environmental Unknown							
MP_18cp19	ASV_408	6	Environmental Unknown							
MP_18cp44	ASV_408	1	Environmental Unknown							
MP_18cp45	ASV_408	9	Environmental Unknown							
MP_18cp46	ASV_408	8	Environmental Unknown							
MP_18cp6	ASV_408	11	Environmental Unknown							
MP_18cp18	ASV_408	11	Environmental Unknown							
MP_18cp42	ASV_408	1	Environmental Unknown							
MP_18cp11	ASV_408	3	Environmental Unknown							
MP_18cp17	ASV_408	4	Environmental Unknown							
MP_18cp23	ASV_408	3	Environmental Unknown							
MP_18cp38	ASV_408	6	Environmental Unknown							
MP_18cp47_pos	ASV_408	4	Environmental Unknown							
MP_18cp3	ASV_409	7	Environmental Unknown							
MP_18cp4	ASV_409	11	Environmental Unknown							
MP_18cp25	ASV_409	10	Environmental Unknown							
MP_18cp27	ASV_409	9	Environmental Unknown							
MP_18cp36	ASV_409	3	Environmental Unknown							
MP_18cp33	ASV_409	3	Environmental Unknown							
MP_18cp34	ASV_409	2	Environmental Unknown							
MP_18cp45	ASV_409	4	Environmental Unknown							
MP_18cp46	ASV_409	11	Environmental Unknown							
MP_18cp40	ASV_409	10	Environmental Unknown							
MP_18cp17	ASV_409	4	Environmental Unknown							
MP_18cp23	ASV_409	1	Environmental Unknown							
MP_18cp38	ASV_409	3	Environmental Unknown							
MP_18cp2	ASV_41	8	Environmental Unknown							
MP_18cp30	ASV_41	15	Environmental Unknown							
MP_18cp35	ASV_41	42	Environmental Unknown							
MP_18cp1	ASV_41	57	Environmental Unknown							
MP_18cp3	ASV_41	47	Environmental Unknown							
MP_18cp4	ASV_41	31	Environmental Unknown							
MP_18cp13	ASV_41	16	Environmental Unknown							
MP_18cp25	ASV_41	33	Environmental Unknown							
MP_18cp5	ASV_41	17	Environmental Unknown							
MP_18cp26	ASV_41	13	Environmental Unknown							
MP_18cp28	ASV_41	63	Environmental Unknown							
MP_18cp9	ASV_41	106	Environmental Unknown							
MP_18cp15	ASV_41	13	Environmental Unknown							
MP_18cp29	ASV_41	123	Environmental Unknown							
MP_18cp31	ASV_41	79	Environmental Unknown							
MP_18cp32	ASV_41	209	Environmental Unknown							
MP_18cp10	ASV_41	42	Environmental Unknown							
MP_18cp20	ASV_41	14	Environmental Unknown							
MP_18cp27	ASV_41	43	Environmental Unknown							
MP_18cp36	ASV_41	15	Environmental Unknown							
MP_18cp37	ASV_41	27	Environmental Unknown							
MP_18cp7	ASV_41	55	Environmental Unknown							
MP_18cp16	ASV_41	26	Environmental Unknown							
MP_18cp21	ASV_41	29	Environmental Unknown							
MP_18cp33	ASV_41	19	Environmental Unknown							
MP_18cp34	ASV_41	50	Environmental Unknown							
MP_18cp8	ASV_41	24	Environmental Unknown							
MP_18cp19	ASV_41	32	Environmental Unknown							
MP_18cp44	ASV_41	13	Environmental Unknown							
MP_18cp45	ASV_41	34	Environmental Unknown							
MP_18cp46	ASV_41	33	Environmental Unknown							
MP_18cp6	ASV_41	10	Environmental Unknown							
MP_18cp18	ASV_41	7	Environmental Unknown							
MP_18cp12	ASV_41	165	Environmental Unknown							
MP_18cp40	ASV_41	133	Environmental Unknown							
MP_18cp41	ASV_41	151	Environmental Unknown							
MP_18cp42	ASV_41	157	Environmental Unknown							
MP_18cp43	ASV_41	142	Environmental Unknown							
MP_18cp11	ASV_41	682	Environmental Unknown							
MP_18cp17	ASV_41	270	Environmental Unknown							
MP_18cp23	ASV_41	188	Environmental Unknown							
MP_18cp38	ASV_41	100	Environmental Unknown							
MP_18cp39	ASV_41	176	Environmental Unknown							
MP_18cp47_pos	ASV_41	16	Environmental Unknown							
MP_18cp1	ASV_410	1	Environmental Unknown							
MP_18cp9	ASV_410	2	Environmental Unknown							
MP_18cp20	ASV_410	1	Environmental Unknown							
MP_18cp8	ASV_410	2	Environmental Unknown							
MP_18cp19	ASV_410	4	Environmental Unknown							
MP_18cp44	ASV_410	1	Environmental Unknown							
MP_18cp45	ASV_410	3	Environmental Unknown							
MP_18cp46	ASV_410	3	Environmental Unknown							
MP_18cp6	ASV_410	4	Environmental Unknown							
MP_18cp18	ASV_410	5	Environmental Unknown							
MP_18cp40	ASV_410	8	Environmental Unknown							
MP_18cp43	ASV_410	1	Environmental Unknown							
MP_18cp11	ASV_410	12	Environmental Unknown							
MP_18cp17	ASV_410	12	Environmental Unknown							
MP_18cp23	ASV_410	10	Environmental Unknown							
MP_18cp38	ASV_410	6	Environmental Unknown							
MP_18cp39	ASV_410	2	Environmental Unknown							
MP_18cp3	ASV_411	41	Unknown							
MP_18cp5	ASV_411	24	Unknown							
MP_18cp10	ASV_411	4	Unknown							
MP_18cp36	ASV_411	1	Unknown							
MP_18cp18	ASV_411	5	Unknown							
MP_18cp17	ASV_411	2	Unknown							
MP_18cp9	ASV_412	10	Environmental Unknown							
MP_18cp15	ASV_412	10	Environmental Unknown							
MP_18cp29	ASV_412	7	Environmental Unknown							
MP_18cp32	ASV_412	6	Environmental Unknown							
MP_18cp7	ASV_412	7	Environmental Unknown							
MP_18cp34	ASV_412	5	Environmental Unknown							
MP_18cp8	ASV_412	3	Environmental Unknown							
MP_18cp46	ASV_412	4	Environmental Unknown							
MP_18cp6	ASV_412	10	Environmental Unknown							
MP_18cp42	ASV_412	1	Environmental Unknown							
MP_18cp38	ASV_412	11	Environmental Unknown							
MP_18cp47_pos	ASV_412	3	Environmental Unknown							
MP_18cp9	ASV_413	2	Eukaryota	Cercozoa	Thecofilosea	Ventricleftida				
MP_18cp31	ASV_413	8	Eukaryota	Cercozoa	Thecofilosea	Ventricleftida				
MP_18cp10	ASV_413	2	Eukaryota	Cercozoa	Thecofilosea	Ventricleftida				
MP_18cp7	ASV_413	4	Eukaryota	Cercozoa	Thecofilosea	Ventricleftida				
MP_18cp8	ASV_413	2	Eukaryota	Cercozoa	Thecofilosea	Ventricleftida				
MP_18cp19	ASV_413	2	Eukaryota	Cercozoa	Thecofilosea	Ventricleftida				
MP_18cp45	ASV_413	5	Eukaryota	Cercozoa	Thecofilosea	Ventricleftida				
MP_18cp46	ASV_413	2	Eukaryota	Cercozoa	Thecofilosea	Ventricleftida				
MP_18cp40	ASV_413	6	Eukaryota	Cercozoa	Thecofilosea	Ventricleftida				
MP_18cp43	ASV_413	1	Eukaryota	Cercozoa	Thecofilosea	Ventricleftida				
MP_18cp11	ASV_413	11	Eukaryota	Cercozoa	Thecofilosea	Ventricleftida				
MP_18cp17	ASV_413	6	Eukaryota	Cercozoa	Thecofilosea	Ventricleftida				
MP_18cp23	ASV_413	10	Eukaryota	Cercozoa	Thecofilosea	Ventricleftida				
MP_18cp38	ASV_413	5	Eukaryota	Cercozoa	Thecofilosea	Ventricleftida				
MP_18cp39	ASV_413	11	Eukaryota	Cercozoa	Thecofilosea	Ventricleftida				
MP_18cp3	ASV_414	6	Environmental Unknown							
MP_18cp25	ASV_414	3	Environmental Unknown							
MP_18cp5	ASV_414	11	Environmental Unknown							
MP_18cp14	ASV_414	16	Environmental Unknown							
MP_18cp22	ASV_414	15	Environmental Unknown							
MP_18cp26	ASV_414	9	Environmental Unknown							
MP_18cp28	ASV_414	15	Environmental Unknown							
MP_18cp2	ASV_415	4	Unknown							
MP_18cp28	ASV_415	19	Unknown							
MP_18cp10	ASV_415	7	Unknown							
MP_18cp27	ASV_415	17	Unknown							
MP_18cp36	ASV_415	8	Unknown							
MP_18cp33	ASV_415	9	Unknown							
MP_18cp39	ASV_415	10	Unknown							
MP_18cp1	ASV_416	2	Unknown							
MP_18cp3	ASV_416	6	Unknown							
MP_18cp22	ASV_416	3	Unknown							
MP_18cp15	ASV_416	5	Unknown							
MP_18cp10	ASV_416	3	Unknown							
MP_18cp33	ASV_416	2	Unknown							
MP_18cp45	ASV_416	4	Unknown							
MP_18cp12	ASV_416	4	Unknown							
MP_18cp40	ASV_416	10	Unknown							
MP_18cp41	ASV_416	2	Unknown							
