ASV	Kingdom	Phylum	Class	Order	Family	Genus	Species
ASV_555	Environmental Unknown	NA	NA	NA	NA	NA	NA
ASV_556	Unknown	NA	NA	NA	NA	NA	NA
ASV_557	Unknown	NA	NA	NA	NA	NA	NA
ASV_558	Eukaryota	Apicomplexa	Conoidasida	Quadruspinospora__f__o	Quadruspinospora__f	Quadruspinospora	Quadruspinospora sp. JMD-2019a
ASV_559	Environmental Unknown	NA	NA	NA	NA	NA	NA
ASV_56	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	Cryothecomonas aestivalis
ASV_560	Eukaryota	Annelida	Polychaeta	Phyllodocida	Hisionidae	Kefersteinia	Kefersteinia cirrata
ASV_561	Unknown	NA	NA	NA	NA	NA	NA
ASV_562	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis	NA
ASV_563	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	NA	NA	NA
ASV_564	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Amphidomataceae	Azadinium	NA
ASV_565	Unknown	NA	NA	NA	NA	NA	NA
ASV_566	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	NA
ASV_567	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	NA	NA	NA
ASV_568	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	Strombidiidae	Strombidium	NA
ASV_569	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Heterocapsaceae	Heterocapsa	Heterocapsa rotundata
ASV_57	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Polykrikos	Polykrikos kofoidii
ASV_570	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Protoperidiniaceae	Protoperidinium	Protoperidinium conicum
ASV_571	Eukaryota	Chlorophyta	Mamiellophyceae	Dolichomastigales	NA	NA	NA
ASV_572	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Heterocapsaceae	Heterocapsa	Heterocapsa niei
ASV_573	Unknown	NA	NA	NA	NA	NA	NA
ASV_574	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	NA	NA	NA
ASV_575	Unknown	NA	NA	NA	NA	NA	NA
ASV_576	Environmental Unknown	NA	NA	NA	NA	NA	NA
ASV_577	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_578	Eukaryota	Chlorophyta	Palmophyllophyceae	Prasinococcales	Prasinococcaceae	Prasinoderma	Prasinoderma singulare
ASV_579	Unknown	NA	NA	NA	NA	NA	NA
ASV_58	Unknown	NA	NA	NA	NA	NA	NA
ASV_580	Eukaryota	Dinophyceae__p	Dinophyceae	Spiniferites__f__o	NA	NA	NA
ASV_581	Eukaryota	Arthropoda	Hexanauplia	Calanoida	NA	NA	NA
ASV_582	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	Amoebophrya sp.
ASV_583	Eukaryota	Imbricatea	Thaumatomonadida__c	Thaumatomonadida	NA	NA	NA
ASV_584	Eukaryota	Bolidophyceae__p	Bolidophyceae	Parmales	Triparmaceae	Triparma	Triparma pacifica
ASV_585	Eukaryota	Dinophyceae__p	Dinophyceae	Spiniferites__f__o	NA	NA	NA
ASV_586	Unknown	NA	NA	NA	NA	NA	NA
ASV_587	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Protoperidiniaceae	Protoperidinium	Protoperidinium thulesense
ASV_588	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_589	Unknown	NA	NA	NA	NA	NA	NA
ASV_59	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas	NA
ASV_590	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Peridiniaceae	Pentapharsodinium	Pentapharsodinium sp.
ASV_591	Eukaryota	Bigyra__p	Bigyra	Nanomonadea	Incisomonas__f	Incisomonas	Incisomonas marina
ASV_592	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Uebelmesseromycetaceae	Uebelmesseromyces	Uebelmesseromyces harderi
ASV_593	Eukaryota	Annelida	Polychaeta	Spionida	NA	NA	NA
ASV_594	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	Strombidiidae	Parallelostrombidium	Parallelostrombidium conicum
ASV_595	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina sp. NIES-1333
ASV_596	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Amphidomataceae	Amphidoma	Amphidoma languida
ASV_597	Unknown	NA	NA	NA	NA	NA	NA
ASV_598	Eukaryota	Arthropoda	Hexanauplia	Calanoida	Calocalanidae	Calocalanus	Calocalanus sp. 2 AC-2013
ASV_599	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_6	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_60	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	Tripos	Tripos furca
ASV_600	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
ASV_601	Eukaryota	Dinophyceae__p	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	NA
ASV_602	Eukaryota	Dinophyceae__p	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	NA
ASV_603	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus
ASV_604	Eukaryota	NA	NA	NA	NA	NA	NA
ASV_605	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Strobilidiidae	Pelagostrobilidium	NA
ASV_606	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	Strombidiidae	Strombidium	Strombidium cf. basimorphum
ASV_607	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_608	Eukaryota	Mollusca	Bivalvia	Veneroida	Petricolidae	Petricola	Petricola lapicida
ASV_609	Eukaryota	Haptista	Haptophyta	NA	NA	NA	NA
ASV_61	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Alexandrium	NA
ASV_610	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Pseudosolenia	Pseudosolenia calcar-avis
ASV_611	Eukaryota	Dinophyceae__p	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	NA
ASV_612	Unknown	NA	NA	NA	NA	NA	NA
ASV_613	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	NA	NA	NA
ASV_614	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	Amoebophrya sp.
ASV_615	Eukaryota	Ichthyosporea__p	Ichthyosporea	Ichthyophonida	NA	NA	NA
ASV_616	Eukaryota	Ichthyosporea__p	Ichthyosporea	Ichthyophonida	Sphaeroforma__f	Sphaeroforma	NA
ASV_617	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	Coscinodiscaceae	Coscinodiscus	Coscinodiscus sp. TN-2014
ASV_618	Unknown	NA	NA	NA	NA	NA	NA
ASV_619	Unknown	NA	NA	NA	NA	NA	NA
ASV_62	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus	NA
ASV_620	Eukaryota	Chlorophyta	Ulvophyceae	Ulvales	Ulvaceae	Blidingia	NA
ASV_621	Eukaryota	Euglenozoa	Diplonemea__c	Diplonemea	Hemistasiidae	Hemistasia	Hemistasia phaeocysticola
ASV_622	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Wangodinium	Wangodinium sinense
ASV_623	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	Coscinodiscaceae	Stellarima	Stellarima microtrias
ASV_624	Eukaryota	Cnidaria	Hydrozoa	Leptothecata	Clathrozoidae	Clathrozoon	Clathrozoon wilsoni
ASV_625	Unknown	NA	NA	NA	NA	NA	NA
ASV_626	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira hendeyi
ASV_627	Unknown	NA	NA	NA	NA	NA	NA
ASV_628	Eukaryota	Ciliophora	Colpodea	Grossglockneriida	Grossglockneriidae	Pseudoplatyophrya	Pseudoplatyophrya nana
ASV_629	Eukaryota	Bigyra__p	Bigyra	Thraustochytrida	Thraustochytriaceae	NA	NA
ASV_63	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA
ASV_630	Unknown	NA	NA	NA	NA	NA	NA
ASV_631	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	Cryothecomonas longipes
ASV_632	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Adenoides	NA
ASV_633	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Kareniaceae	Karlodinium	Karlodinium veneficum
ASV_634	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_635	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lorenzianus IT-Dia51
ASV_636	Eukaryota	NA	NA	NA	NA	NA	NA
ASV_637	Eukaryota	Ciliophora	Prostomatea	Prorodontida	Colepidae	Tiarina	NA
ASV_638	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	Amoebophrya sp.
ASV_639	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Polykrikos	Polykrikos sp. EP-2016a
ASV_64	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Pfiesteriaceae	Pfiesteria	Pfiesteria shumwayae
ASV_640	Eukaryota	Imbricatea	Euglyphida__c	Euglyphida	Paulinellidae	Paulinella	Paulinella chromatophora
ASV_641	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	NA	NA	NA
ASV_642	Eukaryota	Cryptophyceae__p	Cryptophyceae	Pyrenomonadales	Chroomonadaceae	Falcomonas	NA
ASV_643	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. wighamii
ASV_644	Eukaryota	Cryptophyceae__p	Cryptophyceae	Kathablepharidacea	Katablepharidaceae	Katablepharis	Katablepharis remigera
ASV_645	Eukaryota	Picozoa	NA	NA	NA	NA	NA
ASV_646	Unknown	NA	NA	NA	NA	NA	NA
ASV_647	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA
ASV_648	Eukaryota	Arthropoda	Hexanauplia	Harpacticoida	Harpacticidae	Harpacticus	NA
ASV_649	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	NA	NA
ASV_65	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Alexandrium	NA
ASV_650	Eukaryota	Phaeophyceae__p	Phaeophyceae	Ectocarpales	Ectocarpaceae	Ectocarpus	NA
ASV_651	Eukaryota	Choanoflagellata__p	Choanoflagellata	Acanthoecida	Acanthoecidae	Pleurasiga	Pleurasiga minima
ASV_652	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	Strombidiidae	Strombidium	Strombidium caudispina
ASV_653	Unknown	NA	NA	NA	NA	NA	NA
ASV_654	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA
ASV_655	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Pfiesteriaceae	Chimonodinium	NA
ASV_656	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_657	Eukaryota	Annelida	Polychaeta	Sabellida	Sabellariidae	Sabellaria	Sabellaria alveolata
ASV_658	Eukaryota	Phaeophyceae__p	Phaeophyceae	Ectocarpales	Chordariaceae	Pleurocladia	Pleurocladia lacustris
ASV_659	Unknown	NA	NA	NA	NA	NA	NA
ASV_66	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia	NA
ASV_660	Eukaryota	Choanoflagellata__p	Choanoflagellata	Acanthoecida	Acanthoecidae	Pleurasiga	Pleurasiga reynoldsii
ASV_661	Unknown	NA	NA	NA	NA	NA	NA
ASV_662	Eukaryota	Ciliophora	Oligohymenophorea	Philasterida	Cohnilembidae	Porpostoma	Porpostoma notata
ASV_663	Eukaryota	Pirsoniales__c__p	Pirsoniales__c	Pirsoniales	Pirsonia__f	Pirsonia	NA
ASV_664	Unknown	NA	NA	NA	NA	NA	NA
ASV_665	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	Cryothecomonas aestivalis
ASV_666	Eukaryota	Cryptophyceae__p	Cryptophyceae	NA	NA	NA	NA
ASV_667	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_668	Eukaryota	Cercozoa	Thecofilosea	Ebriacea__o	Ebriacea	Ebria	NA
ASV_669	Eukaryota	NA	NA	NA	NA	NA	NA
ASV_67	Unknown	NA	NA	NA	NA	NA	NA
ASV_670	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_671	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	Strombidiidae	Strombidium	Strombidium tropicum
ASV_672	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	NA	NA	NA
ASV_673	Unknown	NA	NA	NA	NA	NA	NA
ASV_674	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia	Pseudo-nitzschia fukuyoi
ASV_675	Eukaryota	Apusomonadidae__o__c__p	Apusomonadidae__o__c	Apusomonadidae__o	NA	NA	NA
ASV_676	Unknown	NA	NA	NA	NA	NA	NA
ASV_677	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Amphidomataceae	Azadinium	NA
ASV_678	Eukaryota	NA	NA	NA	NA	NA	NA
ASV_679	Unknown	NA	NA	NA	NA	NA	NA
ASV_68	Eukaryota	Ascomycota	Taphrinomycetes	Taphrinales	Protomycetaceae	Protomyces	NA
ASV_680	Unknown	NA	NA	NA	NA	NA	NA
ASV_681	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	NA	NA	NA
ASV_682	Eukaryota	Dinophyceae__p	Dinophyceae	Dinophysiales	Dinophysiaceae	Dinophysis	NA
ASV_683	Eukaryota	Ciliophora	Phyllopharyngea	Endogenida	Acinetidae	Acineta	Acineta flava
ASV_684	Eukaryota	Ciliophora	Colpodea	Grossglockneriida	Grossglockneriidae	Pseudoplatyophrya	Pseudoplatyophrya nana
ASV_685	Unknown	NA	NA	NA	NA	NA	NA
ASV_686	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Eudubosquellidae	Euduboscquella	NA
ASV_687	Unknown	NA	NA	NA	NA	NA	NA
ASV_688	Eukaryota	Annelida	Polychaeta	Saccocirridae__o	Saccocirridae	Saccocirrus	Saccocirrus sonomacus
ASV_689	Eukaryota	Cnidaria	Hydrozoa	Leptothecata	Sertulariidae	NA	NA
ASV_69	Unknown	NA	NA	NA	NA	NA	NA
ASV_690	Unknown	NA	NA	NA	NA	NA	NA
ASV_691	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_692	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	NA	NA	NA
ASV_693	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	NA
ASV_694	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA
ASV_695	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	NA	NA	NA
ASV_696	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Pseudosolenia	Pseudosolenia calcar-avis
ASV_697	Eukaryota	Cercozoa	Thecofilosea	Ebriacea__o	Ebriacea	Ebria	Ebria tripartita
ASV_698	Eukaryota	Picozoa	NA	NA	NA	NA	NA
ASV_699	Eukaryota	Ciliophora	Litostomatea	Cyclotrichida	Mesodiniidae	Askenasia	NA
ASV_7	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Alexandrium	NA
ASV_70	Unknown	NA	NA	NA	NA	NA	NA
ASV_700	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	Hemidiscaceae	Actinocyclus	Actinocyclus sp. 1 MPA-2013
ASV_701	Eukaryota	Streptophyta	Zygnemophyceae	Desmidiales	Desmidiaceae	Staurastrum	NA
ASV_702	Unknown	NA	NA	NA	NA	NA	NA
ASV_703	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gyrodinium	NA
ASV_704	Eukaryota	Choanoflagellata__p	Choanoflagellata	Acanthoecida	NA	NA	NA
ASV_705	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	NA	NA	NA
ASV_706	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	NA	NA	NA
ASV_707	Unknown	NA	NA	NA	NA	NA	NA
ASV_708	Eukaryota	Chlorophyta	Trebouxiophyceae	NA	NA	NA	NA
ASV_709	Unknown	NA	NA	NA	NA	NA	NA
ASV_71	Eukaryota	Cnidaria	Scyphozoa	Semaeostomeae	Pelagiidae	NA	NA
ASV_710	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina simplex
ASV_711	Eukaryota	Haptista	Haptophyta	Phaeocystales	NA	NA	NA
ASV_712	Unknown	NA	NA	NA	NA	NA	NA
ASV_713	Eukaryota	Bigyra__p	Bigyra	Nanomonadea	Incisomonas__f	Incisomonas	NA
ASV_714	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Metschnikowia	NA
ASV_715	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	NA	NA	NA
ASV_716	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Heterocapsaceae	Heterocapsa	Heterocapsa rotundata
ASV_717	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Cephaloidophoridae	Cephaloidophora	Cephaloidophora cf. communis
ASV_718	Eukaryota	Bigyra__p	Bigyra	Thraustochytrida	Thraustochytriaceae	NA	NA
ASV_719	Unknown	NA	NA	NA	NA	NA	NA
ASV_72	Eukaryota	Dinophyceae__p	Dinophyceae	Blastodiniales	Blastodinium__f	Blastodinium	Blastodinium contortum
ASV_720	Unknown	NA	NA	NA	NA	NA	NA
ASV_721	Eukaryota	Ciliophora	Prostomatea	Prorodontida	Hexasterias__f	Hexasterias	NA
ASV_722	Eukaryota	Choanoflagellata__p	Choanoflagellata	Craspedida	NA	NA	NA
ASV_723	Eukaryota	Raphidophyceae__p	Raphidophyceae	Chattonellales	Chattonellaceae	Chattonella	NA
ASV_724	Eukaryota	Ciliophora	Oligohymenophorea	Philasterida	NA	NA	NA
ASV_725	Unknown	NA	NA	NA	NA	NA	NA
ASV_726	Eukaryota	Annelida	Polychaeta	Terebellida	Ampharetidae	Ampharete	NA
ASV_727	Eukaryota	Ciliophora	Oligohymenophorea	Apostomatida	Opalinopsidae	Chromidina	Chromidina sp. #S50
ASV_728	Unknown	NA	NA	NA	NA	NA	NA
ASV_729	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Protoperidiniaceae	Protoperidinium	Protoperidinium monovelum
ASV_73	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia setigera
ASV_730	Eukaryota	Dictyochophyceae__p	Dictyochophyceae	Pedinellales	Pseudopedinella__f	Pseudopedinella	NA
ASV_731	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	Strombidiidae	NA	NA
ASV_732	Unknown	NA	NA	NA	NA	NA	NA
ASV_733	Eukaryota	Cnidaria	Anthozoa	Actiniaria	NA	NA	NA
ASV_734	Eukaryota	Ciliophora	Litostomatea	Haptorida	Lacrymariidae	Phialina	NA
ASV_735	Eukaryota	Arthropoda	Hexanauplia	NA	NA	NA	NA
ASV_736	Unknown	NA	NA	NA	NA	NA	NA
ASV_737	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Tintinnidae	Eutintinnus	Eutintinnus tubulosus
ASV_738	Eukaryota	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Cystofilobasidiaceae	Cystofilobasidium	Cystofilobasidium capitatum
ASV_739	Unknown	NA	NA	NA	NA	NA	NA
ASV_74	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_740	Eukaryota	Streptophyta	Polypodiopsida	NA	NA	NA	NA
ASV_741	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	NA	NA	NA
ASV_742	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	NA	NA	NA
ASV_743	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_744	Eukaryota	Apicomplexa	Conoidasida	Archigregarinorida	NA	NA	NA
ASV_745	Eukaryota	Dictyochophyceae__p	Dictyochophyceae	Florenciellales	NA	NA	NA
ASV_746	Eukaryota	Hyphochytriomycetes__p	Hyphochytriomycetes	Rhizidiomycetaceae__o	Rhizidiomycetaceae	Rhizidiomyces	NA
ASV_747	Eukaryota	Synurophyceae__p	Synurophyceae	Synurales	Mallomonadaceae	Synura	NA
ASV_748	Eukaryota	NA	NA	NA	NA	NA	NA
ASV_749	Unknown	NA	NA	NA	NA	NA	NA
ASV_75	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_750	Unknown	NA	NA	NA	NA	NA	NA
ASV_751	Eukaryota	Ciliophora	Oligohymenophorea	Philasterida	Philasteridae	NA	NA
ASV_752	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_753	Eukaryota	Choanoflagellata__p	Choanoflagellata	Craspedida	NA	NA	NA
ASV_754	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA
ASV_755	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Lecudinidae	Lankesteria	Lankesteria abbotti
ASV_756	Unknown	NA	NA	NA	NA	NA	NA
ASV_757	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA
ASV_758	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros sp. CDP22
ASV_759	Eukaryota	Ascomycota	Eurotiomycetes	Verrucariales	Verrucariaceae	NA	NA
ASV_76	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Skeletonemataceae	Skeletonema	NA
ASV_760	Eukaryota	Dictyochophyceae__p	Dictyochophyceae	Pedinellales	NA	NA	NA
ASV_761	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA
ASV_762	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	NA	NA	NA
ASV_763	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA
ASV_764	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA
ASV_765	Unknown	NA	NA	NA	NA	NA	NA
ASV_766	Unknown	NA	NA	NA	NA	NA	NA
ASV_767	Unknown	NA	NA	NA	NA	NA	NA
ASV_768	Unknown	NA	NA	NA	NA	NA	NA
ASV_769	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	NA
ASV_77	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Polykrikos	Polykrikos kofoidii
ASV_770	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	NA	NA	NA
ASV_771	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA
ASV_772	Eukaryota	Haptista	Haptophyta	NA	NA	NA	NA
ASV_773	Eukaryota	Cnidaria	Anthozoa	Actiniaria	NA	NA	NA
ASV_774	Unknown	NA	NA	NA	NA	NA	NA
ASV_775	Eukaryota	Mollusca	Bivalvia	Veneroida	Tellinidae	Macoma	NA
ASV_776	Eukaryota	Arthropoda	Hexanauplia	Calanoida	NA	NA	NA
ASV_777	Eukaryota	Chrysophyceae__p	Chrysophyceae	Chromulinales	Chromulinaceae	Chrysoxys	NA
ASV_778	Unknown	NA	NA	NA	NA	NA	NA
ASV_779	Unknown	NA	NA	NA	NA	NA	NA
ASV_78	Eukaryota	Dinophyceae__p	Dinophyceae	Coccidiniales	Chytriodiniaceae	Chytriodinium	Chytriodinium affine
ASV_780	Unknown	NA	NA	NA	NA	NA	NA
ASV_781	Unknown	NA	NA	NA	NA	NA	NA
ASV_782	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_783	Unknown	NA	NA	NA	NA	NA	NA
ASV_784	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_785	Unknown	NA	NA	NA	NA	NA	NA
ASV_786	Unknown	NA	NA	NA	NA	NA	NA
ASV_787	Unknown	NA	NA	NA	NA	NA	NA
ASV_788	Eukaryota	Ciliophora	Litostomatea	Haptorida	Didiniidae	Monodinium	Monodinium sp. HCB-2005
ASV_789	Eukaryota	Dictyochophyceae__p	Dictyochophyceae	Pedinellales	Apedinella__f	Apedinella	Apedinella radians
ASV_79	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Heterocapsaceae	Heterocapsa	Heterocapsa niei
ASV_790	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA
ASV_791	Unknown	NA	NA	NA	NA	NA	NA
ASV_792	Unknown	NA	NA	NA	NA	NA	NA
ASV_793	Unknown	NA	NA	NA	NA	NA	NA
ASV_794	Eukaryota	Choanoflagellata__p	Choanoflagellata	Acanthoecida	NA	NA	NA
ASV_795	Unknown	NA	NA	NA	NA	NA	NA
ASV_796	Unknown	NA	NA	NA	NA	NA	NA
ASV_797	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA
ASV_798	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Skeletonemataceae	Skeletonema	NA
ASV_799	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	NA	NA	NA
ASV_8	Eukaryota	Arthropoda	Hexanauplia	Calanoida	Paracalanidae	Paracalanus	NA
ASV_80	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Polykrikos	Polykrikos kofoidii
ASV_800	Eukaryota	Chlorophyta	Trebouxiophyceae	Trebouxiales	Trebouxiaceae	NA	NA
ASV_801	Eukaryota	Ichthyosporea__p	Ichthyosporea	Pirum__f__o	NA	NA	NA
ASV_802	Unknown	NA	NA	NA	NA	NA	NA
ASV_803	Eukaryota	Cercozoa	Quadricilia__f__o__c	Quadricilia__f__o	Quadricilia__f	Quadricilia	NA
ASV_804	Unknown	NA	NA	NA	NA	NA	NA
ASV_805	Eukaryota	Oomycetes__p	Oomycetes	Lagenidiales	Haliphthoraceae	Haliphthoros	Haliphthoros sp.
