x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39	MP_18cp48_neg	MP_18cp47_pos
ASV_300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	0	0	0	39	62	27	0	12	0	0
ASV_302	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	13	0	9	6	0	0	9	19	5	3	0	38	0	23	15	0	0	6
ASV_303	2	0	0	0	8	31	0	0	6	31	9	0	25	19	0	0	0	0	1	5	0	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_304	0	0	0	0	7	6	0	0	4	18	10	10	18	17	6	2	8	0	2	0	3	0	0	0	3	1	0	0	0	2	0	0	3	0	0	4	3	6	2	0	0	5	0	0	4	6	0	0
ASV_307	0	0	20	0	6	0	0	7	10	0	0	0	7	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	2	0	0	0	36	8	12	0	2	4	0	5	21	0	0	0	0	0
ASV_308	0	0	0	7	1	0	0	0	0	0	0	0	0	0	3	6	4	9	5	0	0	0	0	0	6	0	0	0	3	6	2	0	10	3	0	0	3	0	0	2	0	26	23	9	10	9	0	0
ASV_310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_311	0	2	8	0	0	0	0	0	5	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	7	49	23	0	0	0	0	0
ASV_312	0	0	0	0	0	2	5	0	4	28	37	17	2	31	0	0	0	0	0	3	2	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_313	0	0	96	0	0	0	0	0	0	0	0	0	6	11	0	0	4	0	13	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
ASV_315	0	0	5	4	2	0	0	0	3	0	0	0	0	0	0	24	5	23	5	0	0	0	0	0	7	2	0	0	0	4	9	0	6	8	7	6	7	8	1	0	0	2	3	0	0	0	0	0
ASV_316	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	11	0	11	8	0	0	0	0	17	8	2	0	5	5	0	0	0	9	10	0	1	0	23	0	0	0	7	13	0	0	4	0	0
ASV_318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	4	0	0	0	0	0	4	0	0	0	0	0	14	0	9	13	0	14	4	5	8	3	0	22	0	10	12	7	0	0
ASV_319	0	0	6	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	10	0	0	0	0	0	4	0	0	0	0	3	14	2	16	6	20	0	4	21	0	3	0	0	0	2	9	6	0	3
ASV_321	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	4	10	2	0	0	0	0	0	0	0	0	0	6	3	8	0	10	5	0	0	3	5	0	0	1	18	19	22	8	4	0	0
ASV_322	55	9	3	0	0	35	11	0	0	0	7	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_323	0	0	7	3	8	0	0	7	16	0	0	0	0	0	4	6	0	12	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	6	28	14	3	9	2	2	0	0	0	2	0	0	0	0
ASV_325	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
ASV_326	0	2	0	0	0	0	0	3	3	0	0	0	0	0	0	10	5	0	0	0	0	0	0	0	4	0	5	0	0	0	4	0	10	3	23	33	0	1	0	0	8	0	3	0	14	0	0	0
ASV_327	1	0	2	0	0	11	16	1	0	0	9	10	12	10	0	0	3	1	0	0	0	5	4	0	0	0	0	2	0	0	0	0	2	0	13	14	0	4	0	0	0	0	0	0	2	8	0	0
ASV_328	0	0	0	4	1	0	0	0	6	0	0	0	0	0	0	13	9	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	4	5	30	34	0	0	0	0	0	0	0	0	9	2	0	3
ASV_329	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	3	2	0	0	7	12	0	3	0	15	6	50	6	14	0	0
ASV_330	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	40	0	0	0	0	0	0	0	0	0	0	0	0
ASV_331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	13	5	0	0	0	0	0	0	0	0	0	0	3	5	0	5	2	15	6	5	0	3	0	0	3	14	7	22	9	0	0
ASV_332	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	5	17	0	7	0	0	0	0	0	0	0	0	0	0	4	16	0	18	17	0	0	0	3	0	0	0	0	0	0	19	11	0	0
ASV_334	0	0	0	0	6	0	0	0	5	0	0	0	0	0	0	0	0	10	0	0	0	0	0	6	0	0	2	0	0	0	9	0	6	12	12	14	0	7	4	2	0	11	8	9	0	0	0	0
ASV_336	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	9	0	7	0	6	0	1	0	0	0	0	0	22	7	3	0	4	22	0	0	4	5	0	0
ASV_337	0	0	6	0	3	61	19	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_338	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	13	0	7	0	0	0	0	1	0	0	0	5	0	0	0	5	0	0	0	0	5	0	11	0	0	0	7	19	16	21	7	0	2
ASV_339	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_340	0	0	10	0	9	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6	19	0	16	8	1	0	1	11	0	0	0	0	0	0	7	6	0	11
ASV_341	0	2	0	0	6	26	0	0	10	20	10	3	4	9	0	0	0	5	1	4	0	7	8	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	12	0	0	0	0	0	0	0	0	18	0	0	0	0	17	0	0	0	0	0	0	46	0	0	13
ASV_343	0	0	0	0	0	0	0	0	11	9	0	0	18	31	0	0	0	0	0	10	0	8	11	0	0	0	0	0	2	4	2	0	0	0	0	1	2	8	0	0	0	0	0	0	0	0	0	0
ASV_344	0	0	0	0	3	0	0	0	3	0	4	6	0	0	0	0	5	7	0	0	0	0	0	0	0	0	0	6	0	4	5	0	8	3	8	2	2	16	3	0	0	11	0	4	5	6	0	4
ASV_345	0	0	6	0	0	0	0	0	0	0	0	0	0	0	9	21	12	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	17	0	8
ASV_346	0	0	0	0	7	20	9	0	12	29	0	12	9	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	11	25	0	0	0	0	0	0	9	0	0	0	1	0	3	5	0	5	0	0	4	11	14	0	0	0	3	3	11	0	0	0
ASV_348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	32	0	0	0	12	18	0	0	9	39	0	0
ASV_350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_351	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	8	0	16	2	3	0	0	0	0	2	0	0	0	3	0	0	6	0	3	17	8	5	4	0	1	0	4	0	2	0	15	0	4
ASV_352	0	1	5	0	3	0	0	0	0	0	0	3	0	0	0	0	3	10	4	0	0	4	0	0	3	0	0	0	3	0	5	0	0	7	0	0	0	8	0	0	0	6	9	9	14	8	0	1
ASV_353	0	0	0	0	0	5	5	0	3	5	38	9	0	15	1	0	3	7	3	0	3	3	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_354	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	7	5	0	3	0	0	0	0	0	0	0	0	0	0	0	4	1	4	0	35	32	0	0	0	0	0	0	0	0	0	12	0	0
ASV_355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	5	11	3	0	0	0	0	7	0	0	0	0	0	0	6	0	6	3	0	0	3	9	2	0	0	14	10	4	0	5	0	2
ASV_356	2	3	7	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	7	0	33	22	0	9	0	0	0
ASV_357	0	0	0	7	2	0	0	0	0	0	0	0	0	0	8	13	13	16	4	0	0	0	0	0	4	1	0	1	4	0	0	0	5	3	0	0	8	5	0	2	4	0	0	2	0	0	0	0
ASV_358	0	0	0	0	0	0	0	0	13	13	0	21	34	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_360	4	1	0	0	0	0	0	0	0	0	0	2	0	0	0	9	0	0	0	0	0	7	0	0	2	0	0	10	3	10	8	0	9	0	2	0	0	9	0	0	0	6	8	4	0	0	0	5
ASV_361	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	2	0	1	4	8	4	10	6	3	0	0	20	5	0	3	0	3	13	12	0	0	0
ASV_362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	51	41	0	0	0	0	0	0	0	0	0	0	0	0
ASV_363	13	0	0	0	0	0	13	0	0	0	0	0	0	0	5	0	4	0	10	0	0	2	0	0	4	0	0	6	2	0	0	3	0	0	0	2	3	2	6	4	4	13	0	0	0	0	0	0
ASV_364	2	2	0	0	0	0	0	0	0	0	0	6	0	0	2	6	8	8	9	0	0	0	0	0	2	0	6	0	3	1	0	0	0	0	10	6	0	6	0	2	0	4	0	2	4	7	0	0
ASV_365	0	3	27	0	12	0	0	6	11	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	6	0	12	14	0	0	0	0	0	0	0	0	0	0	0	0
ASV_366	0	0	42	0	0	0	0	2	8	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	2	2	0	0	4	9	0	3	0	0	0	16	0	0	0	0
ASV_367	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	6	0	0	0	0	12	1	0	0	0	0	28	0	0	0	11	0	0	0	0
ASV_368	0	0	5	2	9	0	0	2	14	0	3	0	0	4	0	7	9	6	10	0	5	1	0	7	1	1	2	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	0
ASV_369	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	14	5	7	0	1	0	0	0	4	2	0	0	0	8	8	0	3	5	0	3	2	4	0	0	0	8	3	4	0	6	0	0
ASV_370	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_371	59	8	0	0	0	0	6	0	5	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_372	0	0	0	0	6	0	2	4	5	0	30	0	0	3	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	5	0	2	3	4	22	0	0	0	0
ASV_373	0	0	0	0	0	0	3	0	0	0	0	13	19	0	0	0	0	0	0	7	0	0	8	0	0	0	0	3	0	3	0	0	0	0	3	0	0	0	0	1	21	0	14	0	0	0	0	0
ASV_374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	9	5	0	0	0	0	0	0	2	0	0	0	0	6	0	4	0	0	0	0	6	7	0	3	7	13	0	11	12	0	2
ASV_375	0	0	0	0	17	7	13	2	4	2	0	0	0	1	0	0	0	7	4	3	0	0	0	0	2	0	0	2	2	0	3	7	8	0	2	0	0	0	0	2	0	0	0	0	0	0	0	6
ASV_377	0	0	0	0	3	0	0	0	4	0	0	0	0	1	1	7	0	8	5	0	0	0	0	5	3	0	0	0	0	0	2	0	3	0	0	0	0	4	0	0	5	11	6	0	15	10	0	0
ASV_378	0	0	0	0	0	11	0	22	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	47	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
ASV_379	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	18	7	5	0	6	13	0	2	3	0	0	10	19	0	0	0
ASV_382	0	0	0	0	1	0	0	0	0	0	8	11	0	5	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	7	0	0	5	21	5	0	0	11	0	0
ASV_383	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_384	0	0	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	16	3	0	1	0	0	0	8	0	8	6	0	0	0	6	0	0	0	0	0	7	0	6	0	0
ASV_385	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	1	0	0	0	3	0	0	0	0	2	1	3	9	0	15	11	0	0	0	0	0	9	8	3	0	10	0	5
ASV_386	0	0	0	4	0	0	0	2	20	0	0	0	0	3	4	3	0	5	6	1	0	0	0	0	0	0	1	0	3	0	0	2	0	0	0	2	0	0	0	2	4	0	0	0	10	17	0	0
ASV_388	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	3	0	0	0	0	0	0	0	0	41	14	0	0	23	0	0
ASV_389	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	8	6	7	2	0	0	0	1	0	0	0	0	7	0	3	0	0	3	5	0	0	0	2	1	0	1	5	12	10	3	6	0	0
ASV_390	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	22	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	14	0	19	0	0	0	0
ASV_392	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	9	9	0	6	0	0	0	0	0	0	0	1	0	0	3	7	6	9	5	0	0	4	18	2	0	0	0	0	0	0	0	0	3
ASV_393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	24	13	30	4	0	0	0
ASV_394	1	4	14	0	9	0	0	8	20	0	0	0	0	0	0	0	0	3	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	3	8	3	0	2	0	0	1	0	0	0	0
ASV_395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	7	0	2	0	2	0	3	0	0	0	0	0	0	3	0	2	6	0	7	8	13	2	2	0	2	7	4	6	7	0	0
ASV_396	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	7	0	0	2	0	0	0	0	0	0	0	0	2	5	4	0	3	0	0	3	8	0	0	0	13	10	13	0	7	0	4
ASV_397	0	0	6	2	0	0	0	0	2	0	0	0	0	0	0	10	0	9	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	12	0	0	0	10	0	6	0	0	0	0	16	0	0	4
ASV_398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	18	0	3	9	0	0	0	0	0	18	7	0	0	12	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0
ASV_399	0	0	0	0	0	0	3	0	0	9	14	1	0	6	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	6	0	0	2	0	0	0	3	0	0	0	0	5	0	0	0	24	0	2
ASV_400	0	0	0	0	0	0	0	0	0	0	54	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_406	0	0	0	1	0	0	0	0	3	0	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	3	38	14	2	0	0	0	0	0	0	0	0	0	0	4
ASV_408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	2	0	0	0	0	0	1	0	0	0	0	6	6	1	9	8	11	11	0	0	0	1	0	3	4	3	6	0	0	4
ASV_409	0	0	0	0	0	7	11	0	10	0	0	0	0	0	0	0	0	0	0	0	0	9	3	0	0	0	0	3	2	0	0	0	4	11	0	0	0	10	0	0	0	0	4	1	3	0	0	0
ASV_412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	7	0	6	0	0	0	0	0	7	0	0	0	5	3	0	0	0	4	10	0	0	0	0	1	0	0	0	0	11	0	0	3
ASV_413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	8	0	2	0	0	0	0	4	0	0	0	0	2	2	0	5	2	0	0	0	6	0	0	1	11	6	10	5	11	0	0
ASV_414	0	0	0	0	0	6	0	0	3	11	16	15	9	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_417	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	15	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	12	0	10	0	6	0	0	0	0	0	0	13	0	0	0
ASV_419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	7	0	0	4	0	0	0	0	13	8	24	0	4	0	0
ASV_420	0	5	15	0	17	3	4	0	12	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	4	0	0	0	0	0	0	0
ASV_424	0	0	0	1	0	0	0	0	2	0	0	0	0	0	2	4	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	6	0	4	8	1	2	0	3	9	6	0	1	0	0
ASV_425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0
ASV_426	0	0	0	2	2	0	0	0	2	6	9	11	6	15	0	0	0	0	5	0	1	2	1	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_428	0	0	0	0	0	6	4	0	3	0	11	4	12	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	12	0	0
ASV_430	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	28	0	0	0	0	0	0	0	0	0	0	0	0
ASV_431	0	0	10	0	3	0	0	0	0	0	0	0	0	0	0	0	1	25	2	0	0	0	0	0	8	0	3	0	3	0	0	0	4	2	0	0	3	0	0	0	0	0	0	4	0	0	0	0
ASV_432	0	0	0	0	12	0	20	0	5	6	0	5	0	4	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0
ASV_433	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	4	4	0	0	0	0	0	1	0	0	0	0	0	6	17	10	0	0	0	0	9	0	0	0	0	0	9	0	0	0
ASV_434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	0	0	0	4	0	0	0	0	0	0	3	0	6	12	0	6	0	3	0	2	0	11	9	3	0	0	0	0
ASV_435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	7	0	6	13	0	0	0	7	0	0	0	0	0	0	19	9	0	2
ASV_438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	1	2	0	3	0	2	0	0	2	14	12	0	0	4	0	0	7	4	3	0	0	0	3
ASV_439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	15	0	0	0	0	0	0	0	0	0	0	0	0
ASV_440	0	0	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	37	0	2	0	0	0	0	0	0	0	0	4	2	1	0	0	0	0
ASV_442	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	1	0	0	0	8	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0	0	4	21	0	0	4
ASV_443	0	0	0	0	0	5	0	0	0	0	6	5	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	3	0	0	0	0	0	0	0	0	22	0	0	0	0	0
ASV_444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_446	0	1	0	0	0	0	0	0	22	0	11	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	15	0	0	0	1
ASV_447	0	0	0	2	5	0	0	1	0	0	0	0	0	0	0	5	1	2	2	0	6	0	0	0	0	0	0	0	0	0	4	0	7	0	0	0	3	5	4	0	0	0	7	0	0	8	0	0
ASV_448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	4	10	0	1	0	18	8	6	3	0	0	0
ASV_450	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	2	2	0	3	2	0	0	0	4	0	3	7	7	19	5	0	0	0
ASV_453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	17	0	5	0	0	18	0	0	0	5	0	0
ASV_454	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	8	0	0	0	5	0	6	3	0	6	0	0	0	10	0	0	3	0	0	0	0	0	0	3
ASV_455	0	0	5	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	10	11	11	0	12	0	0
ASV_456	0	0	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	24	0	0	5	0	0	0	0	1	0	0	15	0	0
ASV_458	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	4	3	0	0	0	0	0	3	0	0	0	4	2	0	0	0	0	0	0	3	1	0	0	4	8	7	6	0	6	0	0
ASV_459	4	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	9	0	0	0	8	0	0	0	0	0
ASV_461	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	3	0	2	0	0	0	0	0	0	14	8	0	0
ASV_463	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	2	0	3	0	0	0	12	7	9	0	8	0	0
ASV_465	0	0	0	0	7	0	8	0	5	6	0	0	0	14	0	0	0	0	0	0	0	0	0	12	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	1	2	0	0	0	0	3	2	0	11	10	10	0	0
ASV_467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	4	0	0	3	4	0	0	0	3	4	6	11	11	0	0
ASV_468	0	0	0	0	17	0	0	3	0	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	3	5	0	0	0	0	0	1	4	0	0	0	0	0	0
ASV_469	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	18	6	0	0	22	0	0
ASV_470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	0	6	5	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	0	4	7	0	6	0	0	3
