Sample	Ceratiaceae	Warnowia sp.	Gyrodinium	Chloropicon	Teleaulax	Syndiniales	Torodinium robustum	Mytilidae	Coscinodiscales	Amoebophrya	Thalassiosira	Biecheleriopsis adriatica	Dinophyceae	Warnowia sp. BSL-2009a	Unknown	Spirotrichea	Bathycoccus prasinos	Synchaeta	Thalassiosira hispida	Trebouxia	Apatococcus	Chloroparvula pacifica	Strombidium cf. basimorphum	Thalassiosiraceae	Gonyaulacales	Lepidodinium	Thiriotia sp. MS-2015	Gymnodiniales	Ustilaginaceae	Heterocapsa rotundata	Pentapharsodinium sp.	Strobilidiidae	Strombidium sp. ZS-2015	Thalassiosira tenera	Ostreococcus	Euduboscquella	Gymnodiniaceae	Eukaryota	Pectinaria granulata	Phaeocystis	Heterocapsa	Strombidium capitatum	Pedinellales	Cyclotella	Chaetocerotales	Eugregarinorida	Prorocentrum	Exobasidium	Pycnococcaceae	Alexandrium affine	Chytriodinium roseum	Pseudo-nitzschia cuspidata	Strombidium conicum	Minidiscus comicus	Coscinodiscus	Chaetoceros radicans	Guinardia	Lankesteria hesperidiiformis	Scrippsiella	Amoebophrya sp. ex Prorocentrum micans	Micromonas	Hexanauplia	Ebria tripartita	Spiniferites__f__o	Thalassiosira minuscula	Chaetoceros cinctus	Oithona	Thraustochytriaceae	Cerataulina pelagica	Odontella	Hyphodontia rimosissima	Tripos furca	Alexandrium	Sphaeroforma	Thalassiosira hendeyi	Sabellaria alveolata	Protomyces	Blastodinium contortum	Actiniaria	Lankesteria abbotti	Polykrikos kofoidii	Chytriodinium affine	Paracalanus	Karlodinium veneficum	Styelidae	Lankesteria	Dissodinium pseudolunula	Pseudocercospora fijiensis	Strombidium caudispina	Chimonodinium	Pseudotontonia sp. JG-2011a	Gyrodinium helveticum	Pseudo-nitzschia	Chaetoceros elegans	Strombidiidae__o	Thoracosphaeraceae	Ditylum brightwellii	Tintinnida	Cosmoeca ventricosa	Spirotontonia grandis	Chaetoceros cf. lauderi	Oblongichytrium sp.	Azadinium	Ditrichocorycaeus anglicus	Pseudo-nitzschia heimii	Teleaulax amphioxeia	Pseudo-nitzschia pungens	Cylindrotheca closterium	Ploima	Pentapharsodinium	Peridiniales	Cryothecomonas longipes	Cryothecomonas	Leegaardiella sp.	Leegaardiella sp. LS803	Eucampia	Pterosperma cristatum	Salpingella sp.	Protoperidinium depressum	Spiophanes cf. norrisi VVP-2018	Cyclotrichium cyclokaryon	Prasinoderma singulare	Pfiesteria shumwayae	Rhizosolenia setigera	Skeletonema	Amoebophrya sp. ex Cochlodinium polykrikoides	Pelagostrobilidium	Oikopleura	Rhizosolenia delicatula	Protoperidinium pellucidum	Calanidae	Chthamalidae	Alexandrium minutum	Quadricilia__f__o	Lynnella semiglobulosa	Chaetoceros	Environmental Unknown	Clytia gracilis	Leptocylindrus convexus	Rhizosoleniaceae	Naviculaceae	Protoperidinium divergens	Salpingella	Kareniaceae	Gyrodinium rubrum	Chrysochromulina strobilus	Pyramimonas australis	Tintinnopsis	Crinolina isefiordensis	Warnowiaceae	Phyllodoce lineata	Cyanophoraceae__o	Cryothecomonas aestivalis	Proterythropsis sp. BSL-2009a	Owenia fusiformis	Chrysochromulina simplex	Asteromphalus sp. TN-2014	Spiniferites ramosus	Sessilia	Aureococcus anophagefferens	Cercozoa	Apedinella	Cryomonadida	Paraphysomonas	Amoebophrya sp.	Mesodinium	Chaetoceros debilis	Fragilariaceae	Prymnesium	Strombidium tropicum	Pleurobrachiidae	Azadinium caudatum	Hexasterias problematica	Katablepharis japonica	Thaumatomonadida	Chaetoceros sp. UNC1414	Thalassionemataceae	Proboscia	Dictyocha speculum	Chaetoceros didymus	Pirum	Mesodiniidae	Saprolegniales	Protoperidinium conicum	Protoperidinium thulesense	Coscinodiscus sp. TN-2014	Hemiaulus	Tiarina	Ectocarpus	Choreotrichida	Phialina	Monodinium sp. HCB-2005	Apedinella radians	Arthracanthida	Noctiluca scintillans	Syndinium	Calliacantha natans	Karlodinium	Oblongichytrium sp. BAFCcult 3519	Bacteriastrum	Florenciellales	Plagiocampa sp.	Rhizosolenia	Mamiella	Picomonas judraskeda	Gonyaulax polygramma	Tectofilosida	Durinskia	Calanoida	Chrysochromulina sp. NIES-1333	Acineta flava	Pelagiidae	Incisomonas	Haliphthoros	Brandtodinium nutricula	Chaetoceros decipiens	Pyramimonas	Sagittidae	Guinardia striata	Lauderia annulata	Thalassiosira oceanica	Thraustochytrida	Takayama	Fragilariopsis	Haliphthoros sp.	Acanthoecida	Acartia danae	Oikopleura sp. cf. dioica-TTGS-2	Haptolina brevifila	Hemiselmis	Actinocyclus sp. 1 MPA-2013	Thalassiosira anguste-lineata	Lobata	Tetraselmis	Pseudoplatyophrya nana	Heterocapsa niei	Pseudotontonia simplicidens	Suessiaceae	Olpidiopsis	Chattonella	Scrippsiella sp. SCKS 0701	Pseudochlorella	Blastodinium	Scrippsiella sweeneyae	Quadruspinospora sp. JMD-2019a	Blidingia	Pleurocladia lacustris	Metschnikowia	Lagenidiales	Malassezia globosa	Pyrocystales	Cylindrotheca	Strombidiidae	Clausocalanus furcatus	Brachionus calyciflorus	Paulsenella vonstoschii	Katablepharidaceae	Pleurosigma planktonicum	Didymoeca costata	Dolichomastigales	Incisomonas marina	Pleurasiga reynoldsii	Eutintinnus tubulosus	Ciliophora	Dothideomycetes	Protoperidinium denticulatum	Polykrikos sp. EP-2016a	Paulinella chromatophora	Pseudo-nitzschia fukuyoi	Cephaloidophora cf. communis	Strombidinopsis	Cystofilobasidium capitatum	Chaetoceros sp. CDP22	Allovahlkampfia sp. strain SO/1P	Harpacticoida	Blastodiniales	Chimonodinium lomnickii	Trebouxiaceae	Pirum__f__o	Archigregarinorida	Amphidoma languida	Verrucariaceae	Paradiniida	Margalefidinium fulvescens	Protodrilus sp. 1 KW107	Pentapharsodinium tyrrhenicum	Rhizosolenia robusta	Pirsonia	Ventricleftida	Haptolina	Diaphanoeca undulata	Dactyliosolen sp. Ubatuba	Pterocystis sp.	Minorisa sp. SRT705	Pleurasiga	Prymnesium polylepis	Hemistasia phaeocysticola	Saccocirrus sonomacus	Quadricilia	Pelagomonas calceolata	Haslea	Dictyocha	Clytia	Cryothecomonas sp. APCC MC5-1Cryo	Bigyra	Stephanopyxis turris	Lithomelissa setosa	Porpostoma notata	Sertulariidae	Triparma pacifica	Petricola lapicida	Haptophyta	Pseudosolenia calcar-avis	Falcomonas	Hexasterias	Lepidodinium viride	Chaetoceros cf. wighamii	Pleurasiga minima	Apusomonadidae__o	Picozoa	Askenasia	Craspedida	Sigalion spinosus	Kefersteinia cirrata	Uebelmesseromyces harderi	Protoperidinium	Pseudotontonia	Wangodinium sinense	Polypodiopsida	Paraschneideria metamorphosa	Thalassiosirales	Staurastrum	Salpingoeca sp. Thailand	Cyclotrichida	Bicosoeca kenaiensis	Adenoides	Anomalocera	Cryptophyceae	Phaeocystales	Falcomonas daucoides	Chromulinales	Rhizophydium	Stephanopyxis	Pyramimonadales	Colpodellaceae__o	Obelia dichotoma	Levanderina fissa	Bryopsida	Spionida	Calocalanus sp. 2 AC-2013	Katablepharis remigera	Peritromus faurei	Amoebophrya sp. ex Alexandrium sp.	Stellarima microtrias	Cercomonadida	Parallelostrombidium conicum	Hypocreales	Siphonophorae	Pseudocalanus	Ascomycota	Hexacontium sp. KE-2014	Heteracon sp. Ant21	Melosirales	Philasterida	Mataza__f__o	Oblongichytrida	Montacutidae	Polychaeta	Strombidium	Ampharete	Chromidina sp. #S50	Macoma	Triparmaceae	Asteraceae	Protoperidinium leonis	Trebouxiophyceae	Veneroida	Leegaardiella	Harpacticus	Myoviridae	Clathrozoon wilsoni	Chaetoceros cf. lorenzianus IT-Dia51	Rhizidiomyces	Chrysoxys	Ebria	Protoperidinium monovelum	Pseudopedinella	Synura	Ichthyophonida	Philasteridae	Chromulinaceae	Coscinodiscophyceae	Dinophysis	Askenasia sp. LWW2010032604	Mataza sp. SIOpierMataz1	
MP_18cp6	13137	0	58	27	0	443	0	0	26	66	15	0	597	0	540	0	4	0	177	0	0	24	0	374	45	0	72	10	0	99	0	0	0	1965	6	283	57	98	0	0	0	0	0	0	0	114	26	0	62	0	295	3	0	2	0	10	22	0	11	26	0	0	0	0	9	705	15	8	11	10	0	13	495	0	2	0	0	0	0	0	106	46	3314	124	0	0	26	0	373	13	4	62	0	0	0	0	128	17	0	0	0	6	35	35	0	0	0	0	34	0	145	23	0	13	0	4	9	0	0	0	0	0	0	8	10	29	0	0	0	8	1283	0	0	0	0	86	87	81	2	2	5	0	0	28	84	0	0	0	0	21	0	0	4	0	0	0	0	36	0	7	20	0	35	0	22	0	7	0	0	4	0	0	24	1	18	4	0	126	0	0	4	0	45	0	0	0	8	3	0	0	0	0	0	336	22	0	21	0	2	0	37	0	0	0	6	0	0	0	0	0	0	0	6	43	0	7	0	0	0	0	0	6	14	4	0	12	0	0	0	0	5	0	0	0	0	0	0	0	15	5	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	8	0	0	0	0	15	1	0	0	0	0	0	4	0	0	0	0	0	0	0	5	0	0	0	7	0	0	0	0	0	28	0	11	0	0	3	1	0	8	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	14	0	6	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	210	414	348	88	7	9	8	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp18	19861	4	23	18	9	291	0	0	3	43	11	0	293	0	423	6	8	0	74	0	0	4	0	317	20	31	56	17	0	177	0	0	0	902	7	206	36	2	0	0	0	0	0	0	5	36	7	0	45	0	221	11	0	0	2	6	49	0	0	0	11	169	0	0	3	177	623	3	16	0	0	11	59	6	0	0	0	0	6	0	49	25	502	80	0	0	9	0	395	4	7	26	11	5	1	0	161	0	13	0	0	8	32	125	0	0	0	0	0	7	127	33	6	14	5	22	0	0	2	0	0	0	0	0	13	22	5	0	0	20	9	0	0	6	0	79	144	155	0	0	7	0	0	39	45	0	0	0	0	25	0	5	0	0	45	0	0	8	0	6	0	0	37	0	23	0	0	3	0	0	0	0	0	0	4	0	0	167	0	0	4	0	28	5	0	0	12	4	0	0	0	0	0	233	6	0	14	4	3	3	34	0	2	0	45	0	3	0	0	0	0	4	0	0	0	11	0	0	3	0	0	0	4	4	1	14	0	0	0	0	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	5	0	10	0	0	0	0	2	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	11	14	11	0	0	2	2	3	0	5	0	0	0	0	0	0	0	0	0	7	12	22	0	0	8	0	0	0	0	0	1	0	3	0	30	0	0	0	0	2	0	0	0	0	0	0	0	2	0	10	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	135	0	14	72	45	0	0	0	0	376	71	26	8	8	6	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp12	39865	4	16	10	24	208	21	0	29	158	0	3	1586	4	195	148	9	0	120	0	0	3	23	753	1138	152	0	0	0	132	21	10	22	1407	272	41	3	117	0	7	0	0	3	11	0	1	186	0	24	0	56	151	7	0	42	0	149	0	63	119	124	0	0	51	6	21	235	5	111	0	0	116	3325	0	0	0	1	4	0	0	456	50	1703	23	0	0	33	0	0	16	20	21	63	22	48	63	510	31	8	4	11	12	5	644	7	7	4	3	0	2	32	36	13	1	0	62	0	0	0	0	0	0	43	46	50	28	29	18	21	66	3	0	0	6	0	61	91	0	12	5	15	8	4	11	51	0	8	21	13	0	0	5	4	8	0	27	5	13	0	7	4	3	0	0	30	4	0	2	0	3	0	0	0	5	38	0	0	172	0	0	0	0	0	0	0	0	116	0	0	2	0	0	0	14	0	4	7	6	16	3	0	8	0	0	4	3	0	2	6	0	0	1	0	13	7	22	17	0	12	1	0	3	20	3	0	0	0	2	0	3	0	4	0	0	0	0	0	0	25	10	5	0	0	0	0	0	0	0	19	0	0	4	16	0	0	0	3	3	0	0	10	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	4	4	0	4	0	0	4	5	2	7	0	0	4	0	0	0	5	4	8	0	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp40	12615	6	52	12	79	299	52	0	60	371	23	0	3903	0	2074	356	27	0	528	0	0	0	64	3273	1572	482	4	9	0	302	20	4	0	7638	603	125	17	235	0	31	0	0	8	16	0	14	205	0	50	0	87	287	0	9	47	6	262	0	52	220	303	0	10	0	89	66	28	24	160	4	0	104	2464	0	0	0	0	0	0	0	512	75	772	71	0	0	44	0	0	50	51	41	140	53	61	21	609	33	14	11	45	49	21	153	18	20	9	11	0	13	272	67	38	11	0	196	0	0	0	0	0	0	53	109	57	71	48	101	55	63	28	0	0	41	10	106	223	17	35	22	27	82	6	18	17	27	20	25	24	1	0	16	28	13	0	0	10	0	0	8	21	5	21	0	92	9	0	4	10	0	0	0	5	9	42	0	7	227	0	0	0	0	0	0	0	0	177	0	0	11	0	0	0	27	41	0	23	12	27	12	0	5	5	2	8	5	2	0	0	0	0	86	0	110	31	33	29	0	0	16	0	6	16	6	23	11	0	3	0	1	0	0	7	0	0	5	0	17	37	0	13	0	0	0	0	0	0	0	0	0	0	13	29	0	0	0	8	4	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	9	8	0	6	10	3	0	12	6	7	0	0	0	0	0	0	11	0	11	13	0	0	0	0	3	0	6	0	0	0	0	0	7	0	0	0	0	17	0	5	0	10	0	0	0	0	0	0	7	2	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp41	26992	0	14	3	33	120	15	0	16	118	0	0	1228	5	395	155	10	0	94	0	0	0	28	793	1419	172	0	0	0	77	0	3	0	1498	265	50	0	137	0	2	0	0	3	0	5	9	161	0	41	0	26	122	0	0	34	0	159	0	134	121	96	0	0	38	20	19	98	3	87	0	0	110	3637	0	0	0	0	11	0	0	335	23	1079	22	0	0	54	1	0	9	10	17	55	9	29	24	286	28	13	0	0	13	0	211	0	2	2	9	0	0	35	39	4	0	0	60	0	0	0	0	0	0	13	38	28	28	11	8	24	56	0	0	32	12	11	32	60	0	12	12	5	0	22	7	0	22	5	0	9	0	5	0	0	3	0	0	10	2	2	1	0	0	0	0	31	0	1	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	100	0	0	7	0	0	0	12	0	0	6	12	12	7	0	0	4	1	1	4	0	0	0	0	0	0	0	24	15	15	27	0	10	6	0	2	7	2	0	4	0	5	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	26	0	9	8	0	0	0	0	0	0	3	0	4	0	0	0	0	0	10	0	14	2	4	0	0	0	2	0	0	0	0	0	3	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp42	16360	1	7	7	7	65	8	0	11	56	0	2	524	0	67	46	7	0	57	0	0	0	3	361	438	52	0	1	0	66	7	1	0	937	129	19	2	87	0	2	0	0	0	2	0	0	158	0	20	0	6	58	7	0	19	2	54	0	54	67	51	20	0	8	7	14	20	0	39	0	0	72	1191	0	2	0	0	0	0	0	148	26	1325	4	0	0	17	0	0	4	6	0	18	10	22	14	151	3	4	0	3	15	0	142	0	3	0	1	0	0	39	21	8	0	1	11	0	0	0	0	0	0	6	26	12	5	6	7	0	28	0	0	0	5	0	3	15	1	5	5	7	21	0	4	0	0	9	12	0	0	0	0	3	0	0	12	0	4	0	0	3	0	0	0	2	3	0	0	6	0	0	0	0	0	10	2	3	68	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	2	3	4	5	4	0	0	2	2	0	2	0	0	0	0	0	0	0	0	5	0	14	9	0	6	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	7	9	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	4	3	1	0	1	0	0	0	0	0	0	1	0	0	0	0	4	0	0	2	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp43	23085	0	12	5	11	83	12	0	5	103	0	0	1087	0	240	65	7	0	92	3	0	0	9	714	1322	168	0	0	0	75	0	0	0	1587	147	24	3	163	0	0	0	5	3	4	0	0	163	0	11	0	21	60	0	0	27	0	101	0	98	94	69	16	3	15	14	12	39	0	31	0	0	70	2222	0	0	0	0	0	0	0	172	17	1251	17	0	0	54	0	2	0	11	13	20	14	38	11	188	16	0	0	0	12	0	171	5	4	0	0	0	0	11	32	16	0	4	41	0	0	0	0	0	0	16	26	17	12	0	7	11	28	0	0	0	4	2	28	53	0	11	0	4	14	0	10	1	0	2	0	0	0	0	8	0	8	0	12	6	0	0	0	0	1	0	0	7	0	0	0	0	2	0	0	0	3	16	0	0	83	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	8	10	39	6	0	0	4	0	4	4	1	0	0	0	0	0	0	0	12	0	7	9	0	0	0	7	0	0	0	0	0	0	0	0	2	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	3	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	5	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp11	1968	31	44	10	109	1133	119	0	7	848	3	3	5596	15	368	365	45	0	17	0	9	12	49	281	5712	1586	0	0	0	344	58	19	27	5777	1225	163	28	708	0	0	0	0	20	11	7	3	728	0	70	0	127	443	33	6	81	4	283	0	45	544	585	0	0	25	10	29	141	11	177	0	0	109	10687	0	0	0	0	9	0	0	273	30	1585	74	0	0	80	0	0	86	125	75	97	39	905	67	327	250	11	17	26	88	15	1662	0	20	9	8	0	0	132	35	36	0	0	62	0	0	9	0	0	0	87	166	90	121	211	64	57	40	12888	0	13	28	104	190	231	4	40	34	7	0	76	33	217	7	9	0	46	0	0	37	10	40	0	20	43	23	0	2	0	18	7	0	111	0	0	8	0	9	4	10	0	0	138	0	0	186	0	1	0	7	0	0	0	2	162	0	0	7	0	0	0	29	8	4	23	64	13	14	0	0	0	5	3	0	0	0	0	0	0	191	0	14	12	94	82	0	31	0	0	9	18	5	7	11	0	3	14	8	4	0	0	0	0	0	0	139	25	21	6	0	0	0	0	0	0	0	49	0	0	24	65	0	0	0	13	0	2	1	3	0	0	0	0	0	0	1	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	57	0	30	22	3	11	18	12	2	12	0	0	0	1	0	0	0	0	56	39	0	2	7	0	2	0	4	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	6	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	8	0	8	15	7	6	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp17	1283	22	29	14	128	1131	127	0	0	754	0	13	3635	0	372	348	31	0	17	0	2	4	35	251	1494	1358	0	0	0	382	63	30	0	4037	877	152	9	637	0	0	0	0	26	13	0	1	326	0	96	0	158	459	22	8	173	0	127	0	101	456	497	0	0	32	23	10	0	0	185	0	0	91	3880	0	0	0	0	0	0	0	177	49	2775	58	0	0	97	0	0	101	49	64	105	35	765	43	190	191	10	84	7	65	38	604	0	22	3	8	0	0	63	47	40	0	0	37	0	0	0	0	0	0	115	139	103	128	259	84	36	6	3	0	0	36	27	92	233	5	47	52	0	0	75	36	0	33	5	16	32	0	0	19	3	45	0	20	35	27	0	3	0	19	19	0	99	0	0	3	0	1	2	11	1	0	149	0	0	146	0	0	4	0	0	0	0	1	127	0	0	2	0	0	0	18	81	9	9	35	10	23	0	0	3	12	9	7	0	0	0	0	0	301	0	16	7	79	91	0	4	0	0	4	8	0	13	8	0	4	0	7	0	0	0	0	0	0	0	113	26	14	0	0	22	0	0	0	0	0	0	14	0	13	19	0	0	0	10	0	3	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	16	0	8	6	8	7	0	13	0	0	4	4	0	0	0	0	68	62	3	7	4	0	0	0	6	0	5	0	0	0	46	0	0	0	0	0	0	0	0	1	0	13	0	0	0	0	0	0	0	3	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	12	8	8	7	0	0	0	0	0	0	0	
MP_18cp23	735	13	16	0	95	653	133	0	0	646	0	5	1897	11	732	444	29	0	0	0	0	0	35	114	413	1485	0	0	0	304	47	0	16	702	705	105	14	151	0	0	0	0	34	7	0	0	192	0	6	0	87	434	0	4	55	2	60	0	4	277	415	0	0	0	0	14	0	4	132	0	0	40	2605	0	0	0	8	0	0	0	93	22	532	25	0	0	14	0	0	63	113	58	90	40	985	19	154	63	0	60	0	47	18	288	5	22	0	14	0	0	63	43	47	0	0	21	15	0	0	0	0	0	14	125	102	98	216	20	45	2	0	0	0	31	133	84	194	7	45	12	10	0	85	25	0	13	7	0	41	0	234	20	0	27	0	16	15	0	0	0	2	22	16	0	75	16	0	4	0	4	1	11	0	0	70	1	0	77	0	0	1	17	0	0	0	0	37	0	0	7	0	0	0	26	99	0	17	35	11	36	0	2	0	10	6	0	0	0	0	0	0	212	0	0	0	77	61	0	4	0	0	0	34	0	0	9	0	22	19	6	0	0	0	0	0	0	0	46	9	0	4	0	0	0	0	0	0	0	0	0	0	15	40	0	0	0	13	4	5	0	9	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	10	3	10	6	9	11	0	3	0	0	4	0	0	0	0	67	27	3	8	3	0	0	0	6	0	0	0	0	4	41	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp38	1751	21	51	4	87	343	35	0	60	219	23	9	4833	0	2288	277	23	0	563	0	0	0	36	3289	5662	558	0	34	0	212	0	0	0	8917	294	104	0	497	15	3	0	0	0	15	13	0	146	0	58	0	123	170	9	0	25	4	255	0	81	210	223	31	0	13	70	47	25	5	175	0	0	16	4215	0	0	0	34	7	0	0	67	47	2399	79	0	0	75	8	0	66	15	15	83	26	189	11	622	56	0	8	17	72	15	473	11	14	11	3	0	28	318	45	30	7	0	189	0	0	0	0	0	0	43	67	64	65	75	30	57	29	0	0	1	30	18	117	76	0	41	25	43	34	12	13	0	14	4	0	4	0	0	11	18	10	0	9	7	0	0	0	9	8	21	0	108	0	0	0	16	0	0	4	0	0	39	0	3	214	0	0	0	0	0	0	7	0	113	0	0	6	0	0	0	31	25	251	7	8	11	12	9	0	10	3	0	0	14	0	0	0	0	110	5	109	65	24	25	0	24	26	0	8	9	4	6	0	0	0	0	0	0	0	8	10	0	13	0	67	14	0	6	0	0	0	0	0	0	0	36	0	0	11	30	0	0	7	0	11	0	7	22	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	12	6	5	3	0	10	6	5	1	0	0	0	0	0	0	14	0	11	6	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	46	0	0	0	4	0	0	0	0	0	0	19	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	7	3	0	0	0	0	
MP_18cp39	1595	42	23	0	82	619	81	0	38	417	16	0	3469	0	1612	283	28	0	260	0	0	6	32	1667	3828	873	0	0	3	199	38	14	0	4274	649	84	0	339	0	0	0	0	11	24	14	0	206	0	26	7	75	199	0	0	85	7	232	0	57	310	291	0	0	56	46	39	66	6	155	0	0	51	5459	0	0	0	0	14	0	0	149	35	3962	42	0	0	37	0	0	45	38	34	98	45	412	50	382	138	10	0	14	63	20	621	13	18	0	11	0	4	237	51	25	6	0	169	0	0	0	0	0	0	30	96	64	71	96	181	32	33	2	0	0	35	32	132	82	7	25	22	14	46	22	26	0	21	13	0	12	0	0	27	43	11	0	21	5	22	0	0	6	4	19	17	88	0	0	6	0	0	0	12	15	0	54	0	0	182	0	0	5	0	0	0	0	0	169	0	0	0	0	0	0	19	27	14	19	35	13	18	2	0	21	6	1	8	8	0	0	0	0	174	0	91	13	44	47	0	3	6	3	0	7	6	4	0	0	0	0	6	0	0	0	0	0	0	0	63	26	4	20	0	0	0	0	0	0	0	27	0	0	8	35	0	0	15	7	0	0	0	9	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	54	0	19	7	0	11	0	8	10	0	0	0	6	0	0	0	0	0	37	12	0	7	0	6	0	0	0	0	0	10	10	0	12	0	10	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	5	9	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	7	0	0	0	0	0	0	0	0	0	0	2	11	5	0	
