Actiniaria <<Depth 4>>	Sample	ASV_733	ASV_773	
Fragilariopsis <<Depth 6>>	MP_18cp5	14	44	18	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp14	0	131	10	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp22	21	54	10	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp26	14	42	18	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp28	49	146	17	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp9	0	34	6	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp15	0	14	2	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp29	0	81	8	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp31	0	271	0	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp32	0	91	2	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp10	6	201	0	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp20	0	36	3	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp27	15	163	0	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp36	11	76	0	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp37	11	121	0	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp7	0	68	3	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp16	0	7	1	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp21	0	48	0	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp33	14	1268	0	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp34	0	124	0	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp8	9	205	2	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp19	1	39	0	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp44	0	224	0	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp45	0	145	3	10	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp46	2	122	0	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp6	13	0	0	0	0	4	
Fragilariopsis <<Depth 6>>	MP_18cp18	1	1	4	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp12	0	117	3	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp40	0	231	6	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp41	0	133	2	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp42	0	86	0	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp43	3	160	0	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp11	30	641	5	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp17	19	594	0	0	7	0	
Fragilariopsis <<Depth 6>>	MP_18cp23	0	151	0	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp38	16	463	4	9	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp39	3	323	6	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp48_neg	0	0	0	0	0	0	
Fragilariopsis <<Depth 6>>	MP_18cp47_pos	0	39	0	0	0	0	
Fragilariopsis sp. <<Depth 7>>	Sample	ASV_604	ASV_748	
Fragilariopsis sp. <<Depth 7>>	MP_18cp2	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp24	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp30	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp35	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp1	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp3	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp4	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp13	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp25	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp5	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp14	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp22	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp26	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp28	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp9	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp15	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp29	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp31	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp32	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp10	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp20	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp27	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp36	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp37	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp7	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp16	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp21	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp33	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp34	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp8	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp19	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp44	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp45	10	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp46	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp6	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp18	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp12	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp40	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp41	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp42	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp43	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp11	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp17	0	7	
Fragilariopsis sp. <<Depth 7>>	MP_18cp23	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp38	9	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp39	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp48_neg	0	0	
Fragilariopsis sp. <<Depth 7>>	MP_18cp47_pos	0	0	
Grossglockneriida <<Depth 4>>	Sample	ASV_628	ASV_684	
Grossglockneriida <<Depth 4>>	MP_18cp2	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp24	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp30	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp35	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp1	6	0	
Grossglockneriida <<Depth 4>>	MP_18cp3	0	2	
Grossglockneriida <<Depth 4>>	MP_18cp4	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp13	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp25	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp5	3	0	
Grossglockneriida <<Depth 4>>	MP_18cp14	2	0	
Grossglockneriida <<Depth 4>>	MP_18cp22	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp26	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp28	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp9	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp15	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp29	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp31	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp32	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp10	0	3	
Grossglockneriida <<Depth 4>>	MP_18cp20	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp27	0	5	
Grossglockneriida <<Depth 4>>	MP_18cp36	4	0	
Grossglockneriida <<Depth 4>>	MP_18cp37	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp7	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp16	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp21	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp33	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp34	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp8	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp19	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp44	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp45	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp46	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp6	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp18	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp12	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp40	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp41	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp42	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp43	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp11	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp17	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp23	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp38	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp39	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp48_neg	0	0	
Grossglockneriida <<Depth 4>>	MP_18cp47_pos	0	0	
Grossglockneriidae <<Depth 5>>	Sample	ASV_628	ASV_684	
Grossglockneriidae <<Depth 5>>	MP_18cp2	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp24	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp30	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp35	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp1	6	0	
Grossglockneriidae <<Depth 5>>	MP_18cp3	0	2	
Grossglockneriidae <<Depth 5>>	MP_18cp4	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp13	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp25	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp5	3	0	
Grossglockneriidae <<Depth 5>>	MP_18cp14	2	0	
Grossglockneriidae <<Depth 5>>	MP_18cp22	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp26	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp28	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp9	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp15	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp29	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp31	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp32	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp10	0	3	
Grossglockneriidae <<Depth 5>>	MP_18cp20	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp27	0	5	
Grossglockneriidae <<Depth 5>>	MP_18cp36	4	0	
Grossglockneriidae <<Depth 5>>	MP_18cp37	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp7	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp16	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp21	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp33	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp34	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp8	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp19	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp44	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp45	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp46	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp6	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp18	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp12	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp40	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp41	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp42	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp43	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp11	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp17	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp23	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp38	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp39	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp48_neg	0	0	
Grossglockneriidae <<Depth 5>>	MP_18cp47_pos	0	0	
Guinardia <<Depth 6>>	Sample	ASV_245	ASV_37	
Guinardia <<Depth 6>>	MP_18cp2	0	6	
Guinardia <<Depth 6>>	MP_18cp24	0	15	
Guinardia <<Depth 6>>	MP_18cp30	0	55	
Guinardia <<Depth 6>>	MP_18cp35	0	46	
Guinardia <<Depth 6>>	MP_18cp1	5	23	
Guinardia <<Depth 6>>	MP_18cp3	0	0	
Guinardia <<Depth 6>>	MP_18cp4	0	2	
Guinardia <<Depth 6>>	MP_18cp13	1	7	
Guinardia <<Depth 6>>	MP_18cp25	3	22	
Guinardia <<Depth 6>>	MP_18cp5	0	4	
Guinardia <<Depth 6>>	MP_18cp14	0	0	
Guinardia <<Depth 6>>	MP_18cp22	0	0	
Guinardia <<Depth 6>>	MP_18cp26	0	3	
Guinardia <<Depth 6>>	MP_18cp28	0	2	
Guinardia <<Depth 6>>	MP_18cp9	14	158	
Guinardia <<Depth 6>>	MP_18cp15	2	48	
Guinardia <<Depth 6>>	MP_18cp29	2	237	
Guinardia <<Depth 6>>	MP_18cp31	1	65	
Guinardia <<Depth 6>>	MP_18cp32	4	221	
Guinardia <<Depth 6>>	MP_18cp10	0	10	
Guinardia <<Depth 6>>	MP_18cp20	4	18	
Guinardia <<Depth 6>>	MP_18cp27	0	13	
Guinardia <<Depth 6>>	MP_18cp36	0	3	
Guinardia <<Depth 6>>	MP_18cp37	0	50	
Guinardia <<Depth 6>>	MP_18cp7	5	60	
Guinardia <<Depth 6>>	MP_18cp16	3	51	
Guinardia <<Depth 6>>	MP_18cp21	3	33	
Guinardia <<Depth 6>>	MP_18cp33	0	19	
Guinardia <<Depth 6>>	MP_18cp34	0	45	
Guinardia <<Depth 6>>	MP_18cp8	9	130	
Guinardia <<Depth 6>>	MP_18cp19	8	184	
Guinardia <<Depth 6>>	MP_18cp44	2	63	
Guinardia <<Depth 6>>	MP_18cp45	18	233	
Guinardia <<Depth 6>>	MP_18cp46	17	240	
Guinardia <<Depth 6>>	MP_18cp6	0	22	
Guinardia <<Depth 6>>	MP_18cp18	3	49	
Guinardia <<Depth 6>>	MP_18cp12	12	149	
Guinardia <<Depth 6>>	MP_18cp40	0	262	
Guinardia <<Depth 6>>	MP_18cp41	10	159	
Guinardia <<Depth 6>>	MP_18cp42	6	54	
Guinardia <<Depth 6>>	MP_18cp43	7	101	
Guinardia <<Depth 6>>	MP_18cp11	31	283	
Guinardia <<Depth 6>>	MP_18cp17	4	127	
Guinardia <<Depth 6>>	MP_18cp23	4	60	
Guinardia <<Depth 6>>	MP_18cp38	24	255	
Guinardia <<Depth 6>>	MP_18cp39	3	232	
Guinardia <<Depth 6>>	MP_18cp48_neg	0	0	
Guinardia <<Depth 6>>	MP_18cp47_pos	2	66	
Haptista <<Depth 2>>	Sample	ASV_200	ASV_226	ASV_267	ASV_390	ASV_392	ASV_397	ASV_448	ASV_470	ASV_477	ASV_542	ASV_595	ASV_603	ASV_609	ASV_710	ASV_711	ASV_772	ASV_813	ASV_918	
Haptista <<Depth 2>>	MP_18cp2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp30	5	6	3	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp35	6	5	0	0	4	2	0	0	0	0	6	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp13	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp25	0	5	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp9	0	16	9	0	0	0	4	5	0	4	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp15	30	32	0	0	9	10	0	8	5	3	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp29	26	31	0	0	9	0	0	0	6	0	0	0	2	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp31	47	40	14	20	0	9	0	6	5	4	14	19	4	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp32	0	8	16	0	6	0	3	5	2	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp20	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp37	0	11	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp7	0	10	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp16	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	
Haptista <<Depth 2>>	MP_18cp21	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp34	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp8	13	3	0	0	3	0	0	0	4	0	0	0	2	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp19	0	18	0	0	7	4	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp44	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp45	22	13	7	7	9	0	5	4	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp46	17	0	0	0	5	12	0	0	0	0	0	0	2	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	
Haptista <<Depth 2>>	MP_18cp18	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp12	0	3	27	0	4	0	4	4	0	7	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp40	27	13	0	0	18	10	10	0	12	0	0	0	3	0	0	0	0	3	
Haptista <<Depth 2>>	MP_18cp41	22	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp42	0	2	12	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp43	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp11	7	0	20	14	0	0	18	4	8	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp17	33	0	20	0	0	0	8	7	6	4	0	0	5	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp23	13	0	16	19	0	0	6	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp38	14	3	0	0	0	16	3	6	0	0	0	0	0	9	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp39	21	0	21	0	0	0	0	0	0	6	0	0	0	0	9	0	0	0	
Haptista <<Depth 2>>	MP_18cp48_neg	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptista <<Depth 2>>	MP_18cp47_pos	0	3	5	0	3	4	0	3	0	0	0	0	0	0	0	0	0	0	
Haptolina <<Depth 6>>	Sample	ASV_390	ASV_448	
Haptolina <<Depth 6>>	MP_18cp2	0	0	
Haptolina <<Depth 6>>	MP_18cp24	0	0	
Haptolina <<Depth 6>>	MP_18cp30	0	0	
Haptolina <<Depth 6>>	MP_18cp35	0	0	
Haptolina <<Depth 6>>	MP_18cp1	6	0	
Haptolina <<Depth 6>>	MP_18cp3	0	0	
Haptolina <<Depth 6>>	MP_18cp4	0	0	
Haptolina <<Depth 6>>	MP_18cp13	0	0	
Haptolina <<Depth 6>>	MP_18cp25	0	0	
Haptolina <<Depth 6>>	MP_18cp5	0	0	
Haptolina <<Depth 6>>	MP_18cp14	0	0	
Haptolina <<Depth 6>>	MP_18cp22	0	0	
Haptolina <<Depth 6>>	MP_18cp26	0	0	
Haptolina <<Depth 6>>	MP_18cp28	0	0	
Haptolina <<Depth 6>>	MP_18cp9	0	4	
Haptolina <<Depth 6>>	MP_18cp15	0	0	
Haptolina <<Depth 6>>	MP_18cp29	0	0	
Haptolina <<Depth 6>>	MP_18cp31	20	0	
Haptolina <<Depth 6>>	MP_18cp32	0	3	
Haptolina <<Depth 6>>	MP_18cp10	0	0	
Haptolina <<Depth 6>>	MP_18cp20	0	0	
Haptolina <<Depth 6>>	MP_18cp27	0	0	
Haptolina <<Depth 6>>	MP_18cp36	0	0	
Haptolina <<Depth 6>>	MP_18cp37	22	0	
Haptolina <<Depth 6>>	MP_18cp7	0	0	
Haptolina <<Depth 6>>	MP_18cp16	0	0	
Haptolina <<Depth 6>>	MP_18cp21	0	0	
Haptolina <<Depth 6>>	MP_18cp33	0	0	
Haptolina <<Depth 6>>	MP_18cp34	0	0	
Haptolina <<Depth 6>>	MP_18cp8	0	0	
Haptolina <<Depth 6>>	MP_18cp19	0	0	
Haptolina <<Depth 6>>	MP_18cp44	0	0	
Haptolina <<Depth 6>>	MP_18cp45	7	5	
Haptolina <<Depth 6>>	MP_18cp46	0	0	
Haptolina <<Depth 6>>	MP_18cp6	0	0	
Haptolina <<Depth 6>>	MP_18cp18	0	0	
Haptolina <<Depth 6>>	MP_18cp12	0	4	
Haptolina <<Depth 6>>	MP_18cp40	0	10	
Haptolina <<Depth 6>>	MP_18cp41	0	0	
Haptolina <<Depth 6>>	MP_18cp42	0	1	
Haptolina <<Depth 6>>	MP_18cp43	0	0	
Haptolina <<Depth 6>>	MP_18cp11	14	18	
Haptolina <<Depth 6>>	MP_18cp17	0	8	
Haptolina <<Depth 6>>	MP_18cp23	19	6	
Haptolina <<Depth 6>>	MP_18cp38	0	3	
Haptolina <<Depth 6>>	MP_18cp39	0	0	
Haptolina <<Depth 6>>	MP_18cp48_neg	0	0	
Haptolina <<Depth 6>>	MP_18cp47_pos	0	0	
Haptophyta <<Depth 3>>	Sample	ASV_200	ASV_226	ASV_267	ASV_390	ASV_392	ASV_397	ASV_448	ASV_542	ASV_595	ASV_603	ASV_609	ASV_710	ASV_711	ASV_772	ASV_813	ASV_918	
Haptophyta <<Depth 3>>	MP_18cp2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp30	5	6	3	0	0	6	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp35	6	5	0	0	4	2	0	0	6	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp13	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp25	0	5	0	0	0	2	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp9	0	16	9	0	0	0	4	4	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp15	30	32	0	0	9	10	0	3	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp29	26	31	0	0	9	0	0	0	0	0	2	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp31	47	40	14	20	0	9	0	4	14	19	4	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp32	0	8	16	0	6	0	3	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp20	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp37	0	11	0	22	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp7	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp16	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5	0	
Haptophyta <<Depth 3>>	MP_18cp21	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp34	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp8	13	3	0	0	3	0	0	0	0	0	2	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp19	0	18	0	0	7	4	0	0	0	0	0	0	0	0	0	0	
