ASV	Kingdom	Phylum	Class	Order	Family	Genus	Species
ASV_738	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_74	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_740	Eukaryota	zzOther	zzOther	NA	NA	NA	NA	
ASV_741	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	NA	NA	NA	
ASV_742	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_743	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_744	Eukaryota	Apicomplexa	Conoidasida	zzOther	NA	NA	NA	
ASV_745	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_746	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_747	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_748	Eukaryota	NA	NA	NA	NA	NA	NA	
ASV_75	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_751	Eukaryota	Ciliophora	zzOther	zzOther	zzOther	NA	NA	
ASV_752	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_753	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_754	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_755	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	zzOther	zzOther	zzOther	
ASV_757	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_758	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_759	Eukaryota	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_76	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	zzOther	zzOther	NA	
ASV_760	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_761	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA	
ASV_762	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	NA	NA	NA	
ASV_763	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_764	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA	
ASV_769	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_77	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	zzOther	zzOther	
ASV_770	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	NA	NA	NA	
ASV_771	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA	
ASV_772	Eukaryota	zzOther	zzOther	NA	NA	NA	NA	
ASV_773	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_775	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_776	Eukaryota	Arthropoda	Hexanauplia	Calanoida	NA	NA	NA	
ASV_777	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_78	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_782	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_784	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_788	Eukaryota	Ciliophora	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_789	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_79	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_790	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_794	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_797	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_798	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	zzOther	zzOther	NA	
ASV_799	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	NA	NA	NA	
ASV_8	Eukaryota	Arthropoda	Hexanauplia	Calanoida	Paracalanidae	Paracalanus	NA	
ASV_80	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	zzOther	zzOther	
ASV_800	Eukaryota	Chlorophyta	zzOther	zzOther	zzOther	NA	NA	
ASV_801	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_803	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_805	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_806	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_807	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	zzOther	zzOther	zzOther	
ASV_808	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_809	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	NA	NA	NA	
ASV_81	Eukaryota	Ciliophora	Spirotrichea	NA	NA	NA	NA	
ASV_813	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_814	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA	
ASV_815	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_816	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_817	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA	
ASV_819	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_82	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	zzOther	zzOther	zzOther	
ASV_821	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_823	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_824	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA	
ASV_827	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_829	Eukaryota	Ciliophora	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_83	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_832	Eukaryota	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_833	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	zzOther	zzOther	NA	
ASV_834	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	NA	NA	NA	
ASV_837	Eukaryota	Apicomplexa	Conoidasida	zzOther	NA	NA	NA	
ASV_839	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	NA	
ASV_84	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_841	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_842	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	NA	
ASV_843	Eukaryota	Chlorophyta	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_848	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_849	Eukaryota	Ciliophora	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_85	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	zzOther	
ASV_851	Eukaryota	Bacillariophyta	zzOther	zzOther	zzOther	zzOther	NA	
ASV_853	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_855	Eukaryota	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_858	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_859	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_86	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_860	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_863	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_867	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_868	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_87	Eukaryota	Ciliophora	Spirotrichea	zzOther	zzOther	zzOther	NA	
ASV_870	Eukaryota	zzOther	zzOther	NA	NA	NA	NA	
ASV_872	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	zzOther	zzOther	zzOther	
ASV_876	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	zzOther	
ASV_877	Eukaryota	Ciliophora	Spirotrichea	zzOther	zzOther	zzOther	NA	
ASV_878	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_88	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_881	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	NA	NA	NA	
ASV_884	Eukaryota	Bacillariophyta	zzOther	zzOther	zzOther	NA	NA	
ASV_885	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_886	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_887	Eukaryota	Ciliophora	Spirotrichea	zzOther	zzOther	zzOther	NA	
ASV_889	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_89	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_890	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_893	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_894	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_895	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_896	Eukaryota	Bacillariophyta	zzOther	zzOther	zzOther	zzOther	NA	
ASV_9	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	NA	NA	NA	
ASV_90	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	NA	NA	
ASV_901	Eukaryota	NA	NA	NA	NA	NA	NA	
ASV_903	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_905	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	NA	NA	NA	
ASV_907	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_908	Eukaryota	zzOther	zzOther	NA	NA	NA	NA	
ASV_909	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA	
ASV_91	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_910	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_912	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	zzOther	
ASV_913	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_914	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_917	Eukaryota	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_918	Eukaryota	zzOther	zzOther	NA	NA	NA	NA	
ASV_919	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_92	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_921	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_923	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_93	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_936	Eukaryota	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_94	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_940	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_946	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_948	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	NA	NA	NA	
ASV_95	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	zzOther	
ASV_953	Eukaryota	Ciliophora	Spirotrichea	zzOther	zzOther	zzOther	zzOther	
ASV_954	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_955	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_957	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_959	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_96	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_960	Eukaryota	Ciliophora	NA	NA	NA	NA	NA	
ASV_963	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_965	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_966	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_969	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_97	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_974	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA	
ASV_975	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	NA	NA	NA	
ASV_98	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	NA	NA	
ASV_986	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_987	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_988	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA	
ASV_99	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_990	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_991	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_993	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_995	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_996	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_999	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
